  0.73946044E+00  0.91053494E+01
  0.75199366E+00  0.91696454E+01
  0.76452689E+00  0.92343345E+01
  0.77706012E+00  0.92993749E+01
  0.78959335E+00  0.93647272E+01
  0.80212658E+00  0.94303544E+01
  0.81465980E+00  0.94962227E+01
  0.82719303E+00  0.95623010E+01
  0.83972626E+00  0.96285614E+01
  0.85225949E+00  0.96949787E+01
  0.86479271E+00  0.97615302E+01
  0.87732594E+00  0.98281954E+01
  0.88985917E+00  0.98949552E+01
  0.90239240E+00  0.99617911E+01
  0.91492563E+00  0.10028685E+02
  0.92745885E+00  0.10095616E+02
  0.93999208E+00  0.10162564E+02
  0.95252531E+00  0.10229502E+02
  0.96505854E+00  0.10296403E+02
  0.97759176E+00  0.10363230E+02
  0.99012499E+00  0.10429944E+02
  0.10026582E+01  0.10496496E+02
  0.10151914E+01  0.10562829E+02
  0.10277247E+01  0.10628881E+02
  0.10402579E+01  0.10694577E+02
  0.10527911E+01  0.10759836E+02
  0.10653244E+01  0.10824567E+02
  0.10778576E+01  0.10888672E+02
  0.10903908E+01  0.10952044E+02
  0.11029240E+01  0.11014569E+02
  0.11154573E+01  0.11076126E+02
  0.11279905E+01  0.11136587E+02
  0.11405237E+01  0.11195816E+02
  0.11530570E+01  0.11253666E+02
  0.11655902E+01  0.11309975E+02
  0.11781234E+01  0.11364552E+02
  0.11906566E+01  0.11417149E+02
  0.12031899E+01  0.11467391E+02
  0.12157231E+01  0.11514604E+02
  0.12282563E+01  0.11557270E+02
  0.12407895E+01  0.11591262E+02
  0.12533228E+01  0.11605842E+02
  0.12658560E+01  0.11606166E+02
  0.12783892E+01  0.11607133E+02
  0.12909225E+01  0.11608736E+02
  0.13034557E+01  0.11610958E+02
  0.13159889E+01  0.11613779E+02
  0.13285221E+01  0.11617170E+02
  0.13410554E+01  0.11621097E+02
  0.13535886E+01  0.11625520E+02
  0.13661218E+01  0.11630392E+02
  0.13786551E+01  0.11635661E+02
  0.13911883E+01  0.11641265E+02
  0.14037215E+01  0.11647139E+02
  0.14162547E+01  0.11653211E+02
  0.14287880E+01  0.11659404E+02
  0.14413212E+01  0.11665634E+02
  0.14538544E+01  0.11671814E+02
  0.14663876E+01  0.11677855E+02
  0.14789209E+01  0.11683662E+02
  0.14914541E+01  0.11689143E+02
  0.15039873E+01  0.11694206E+02
  0.15165206E+01  0.11698760E+02
  0.15290538E+01  0.11702722E+02
  0.15415870E+01  0.11706013E+02
  0.15541202E+01  0.11708564E+02
  0.15666535E+01  0.11705682E+02
  0.15791867E+01  0.11696647E+02
  0.15917199E+01  0.11686600E+02
  0.16042532E+01  0.11675555E+02
  0.16167864E+01  0.11663535E+02
  0.16293196E+01  0.11650574E+02
  0.16418528E+01  0.11636712E+02
  0.16543861E+01  0.11621996E+02
  0.16669193E+01  0.11606479E+02
  0.16794525E+01  0.11590215E+02
  0.16919857E+01  0.11573263E+02
  0.17045190E+01  0.11555682E+02
  0.17170522E+01  0.11537530E+02
  0.17295854E+01  0.11518867E+02
  0.17421187E+01  0.11499751E+02
  0.17546519E+01  0.11480237E+02
  0.17671851E+01  0.11460379E+02
  0.17797183E+01  0.11440230E+02
  0.17922516E+01  0.11419840E+02
  0.18047848E+01  0.11399257E+02
  0.18173180E+01  0.11378524E+02
  0.18298513E+01  0.11357687E+02
  0.18423845E+01  0.11336783E+02
  0.18549177E+01  0.11315853E+02
  0.18674509E+01  0.11294932E+02
  0.18799842E+01  0.11274054E+02
  0.18925174E+01  0.11253250E+02
  0.19050506E+01  0.11232550E+02
  0.19175838E+01  0.11211982E+02
  0.19301171E+01  0.11191572E+02
  0.19426503E+01  0.11171345E+02
  0.19551835E+01  0.11151322E+02
  0.19677168E+01  0.11131526E+02
  0.19802500E+01  0.11111974E+02
  0.19927832E+01  0.11092686E+02
  0.20053164E+01  0.11073679E+02
  0.20178497E+01  0.11054966E+02
  0.20303829E+01  0.11036564E+02
  0.20429161E+01  0.11018485E+02
  0.20554494E+01  0.11000742E+02
  0.20679826E+01  0.10983345E+02
  0.20805158E+01  0.10966306E+02
  0.20930490E+01  0.10949634E+02
  0.21055823E+01  0.10933339E+02
  0.21181155E+01  0.10917429E+02
  0.21306487E+01  0.10901914E+02
  0.21431819E+01  0.10886800E+02
  0.21557152E+01  0.10872096E+02
  0.21682484E+01  0.10857808E+02
  0.21807816E+01  0.10843946E+02
  0.21933149E+01  0.10830516E+02
  0.22058481E+01  0.10817525E+02
  0.22183813E+01  0.10804981E+02
  0.22309145E+01  0.10792891E+02
  0.22434478E+01  0.10781263E+02
  0.22559810E+01  0.10770104E+02
  0.22685142E+01  0.10759423E+02
  0.22810474E+01  0.10749226E+02
  0.22935807E+01  0.10739522E+02
  0.23061139E+01  0.10730319E+02
  0.23186471E+01  0.10721624E+02
  0.23311804E+01  0.10713446E+02
  0.23437136E+01  0.10705791E+02
  0.23562468E+01  0.10698668E+02
  0.23687800E+01  0.10692084E+02
  0.23813133E+01  0.10686047E+02
  0.23938465E+01  0.10680561E+02
  0.24063797E+01  0.10675635E+02
  0.24189130E+01  0.10671274E+02
  0.24314462E+01  0.10667483E+02
  0.24439794E+01  0.10664267E+02
  0.24565126E+01  0.10661630E+02
  0.24690459E+01  0.10659575E+02
  0.24815791E+01  0.10658105E+02
  0.24941123E+01  0.10657223E+02
  0.25066455E+01  0.10656928E+02
  0.25192162E+01  0.10657224E+02
  0.25317869E+01  0.10658112E+02
  0.25443576E+01  0.10659587E+02
  0.25569283E+01  0.10661645E+02
  0.25694990E+01  0.10664280E+02
  0.25820696E+01  0.10667481E+02
  0.25946403E+01  0.10671238E+02
  0.26072110E+01  0.10675538E+02
  0.26197817E+01  0.10680363E+02
  0.26323524E+01  0.10685697E+02
  0.26449230E+01  0.10691518E+02
  0.26574937E+01  0.10697803E+02
  0.26700644E+01  0.10704525E+02
  0.26826351E+01  0.10711656E+02
  0.26952058E+01  0.10719163E+02
  0.27077765E+01  0.10727011E+02
  0.27203471E+01  0.10735161E+02
  0.27329178E+01  0.10743573E+02
  0.27454885E+01  0.10752199E+02
  0.27580592E+01  0.10760991E+02
  0.27706299E+01  0.10769897E+02
  0.27832005E+01  0.10778859E+02
  0.27957712E+01  0.10787817E+02
  0.28083419E+01  0.10796705E+02
  0.28209126E+01  0.10805456E+02
  0.28334833E+01  0.10813996E+02
  0.28460539E+01  0.10822248E+02
  0.28586246E+01  0.10830133E+02
  0.28711953E+01  0.10837566E+02
  0.28837660E+01  0.10844459E+02
  0.28963367E+01  0.10850724E+02
  0.29089074E+01  0.10856267E+02
  0.29214780E+01  0.10860993E+02
  0.29340487E+01  0.10864806E+02
  0.29466194E+01  0.10867610E+02
  0.29591901E+01  0.10869304E+02
  0.29717608E+01  0.10869791E+02
  0.29843314E+01  0.10868972E+02
  0.29969021E+01  0.10866747E+02
  0.30094728E+01  0.10863019E+02
  0.30220435E+01  0.10857690E+02
  0.30346142E+01  0.10850664E+02
  0.30471848E+01  0.10841848E+02
  0.30597555E+01  0.10831150E+02
  0.30723262E+01  0.10818485E+02
  0.30848969E+01  0.10803770E+02
  0.30974676E+01  0.10786933E+02
  0.31100383E+01  0.10767907E+02
  0.31226089E+01  0.10746637E+02
  0.31351796E+01  0.10723081E+02
  0.31477503E+01  0.10697209E+02
  0.31603210E+01  0.10669007E+02
  0.31728917E+01  0.10638476E+02
  0.31854623E+01  0.10605636E+02
  0.31980330E+01  0.10570522E+02
  0.32106037E+01  0.10533186E+02
  0.32231744E+01  0.10493694E+02
  0.32357451E+01  0.10452128E+02
  0.32483157E+01  0.10408581E+02
  0.32608864E+01  0.10363155E+02
  0.32734571E+01  0.10315962E+02
  0.32860278E+01  0.10267116E+02
  0.32985985E+01  0.10216735E+02
  0.33111692E+01  0.10164939E+02
  0.33237398E+01  0.10111843E+02
  0.33363105E+01  0.10057561E+02
  0.33488812E+01  0.10002201E+02
  0.33614519E+01  0.99458664E+01
  0.33740226E+01  0.98886542E+01
  0.33865932E+01  0.98306546E+01
  0.33991639E+01  0.97719518E+01
  0.34117346E+01  0.97126241E+01
  0.34243053E+01  0.96527447E+01
  0.34368760E+01  0.95923820E+01
  0.34494466E+01  0.95316013E+01
  0.34620173E+01  0.94704654E+01
  0.34745880E+01  0.94090352E+01
  0.34871587E+01  0.93473715E+01
  0.34997294E+01  0.92855350E+01
  0.35123001E+01  0.92235878E+01
  0.35248707E+01  0.91615932E+01
  0.35374414E+01  0.90996168E+01
  0.35500121E+01  0.90377261E+01
  0.35625828E+01  0.89759910E+01
  0.35751535E+01  0.89144831E+01
  0.35877241E+01  0.88532757E+01
  0.36002948E+01  0.87924431E+01
  0.36128655E+01  0.87320596E+01
  0.36254362E+01  0.86721995E+01
  0.36380069E+01  0.86129351E+01
  0.36505775E+01  0.85543370E+01
  0.36631482E+01  0.84964722E+01
  0.36757189E+01  0.84394038E+01
  0.36882896E+01  0.83831903E+01
  0.37008603E+01  0.83278847E+01
  0.37134310E+01  0.82735338E+01
  0.37260016E+01  0.82201786E+01
  0.37385723E+01  0.81678535E+01
  0.37511430E+01  0.81165862E+01
  0.37637137E+01  0.80663987E+01
  0.37762844E+01  0.80173066E+01
  0.37888550E+01  0.79693206E+01
  0.38014257E+01  0.79224463E+01
  0.38139964E+01  0.78766855E+01
  0.38265671E+01  0.78320368E+01
  0.38391378E+01  0.77884967E+01
  0.38517085E+01  0.77460601E+01
  0.38642791E+01  0.77047214E+01
  0.38768498E+01  0.76644756E+01
  0.38894205E+01  0.76253184E+01
  0.39019912E+01  0.75872476E+01
  0.39145619E+01  0.75502630E+01
  0.39271325E+01  0.75143672E+01
  0.39397032E+01  0.74795654E+01
  0.39522739E+01  0.74458662E+01
  0.39648446E+01  0.74132808E+01
  0.39774153E+01  0.73818231E+01
  0.39899859E+01  0.73515096E+01
  0.40025566E+01  0.73223585E+01
  0.40151273E+01  0.72943895E+01
  0.40276980E+01  0.72676231E+01
  0.40402687E+01  0.72420800E+01
  0.40528394E+01  0.72177806E+01
  0.40654100E+01  0.71947441E+01
  0.40779807E+01  0.71729882E+01
  0.40905514E+01  0.71525288E+01
  0.41031221E+01  0.71333791E+01
  0.41156928E+01  0.71155500E+01
  0.41282634E+01  0.70990494E+01
  0.41408341E+01  0.70838827E+01
  0.41534048E+01  0.70700523E+01
  0.41659755E+01  0.70575586E+01
  0.41785462E+01  0.70463997E+01
  0.41911168E+01  0.70365719E+01
  0.42036875E+01  0.70280706E+01
  0.42162582E+01  0.70208903E+01
  0.42288289E+01  0.70150252E+01
  0.42413996E+01  0.70104701E+01
  0.42539703E+01  0.70072201E+01
  0.42665409E+01  0.70052716E+01
  0.42791116E+01  0.70046224E+01
  0.42916433E+01  0.70052923E+01
  0.43041750E+01  0.70073013E+01
  0.43167066E+01  0.70106464E+01
  0.43292383E+01  0.70153234E+01
  0.43417700E+01  0.70213261E+01
  0.43543017E+01  0.70286472E+01
  0.43668334E+01  0.70372780E+01
  0.43793650E+01  0.70472090E+01
  0.43918967E+01  0.70584303E+01
  0.44044284E+01  0.70709316E+01
  0.44169601E+01  0.70847025E+01
  0.44294917E+01  0.70997331E+01
  0.44420234E+01  0.71160143E+01
  0.44545551E+01  0.71335374E+01
  0.44670868E+01  0.71522953E+01
  0.44796184E+01  0.71722817E+01
  0.44921501E+01  0.71934919E+01
  0.45046818E+01  0.72159226E+01
  0.45172135E+01  0.72395716E+01
  0.45297452E+01  0.72644382E+01
  0.45422768E+01  0.72905228E+01
  0.45548085E+01  0.73178266E+01
  0.45673402E+01  0.73463515E+01
  0.45798719E+01  0.73760998E+01
  0.45924035E+01  0.74070735E+01
  0.46049352E+01  0.74392746E+01
  0.46174669E+01  0.74727041E+01
  0.46299986E+01  0.75073620E+01
  0.46425302E+01  0.75432465E+01
  0.46550619E+01  0.75803542E+01
  0.46675936E+01  0.76186793E+01
  0.46801253E+01  0.76582136E+01
  0.46926570E+01  0.76989460E+01
  0.47051886E+01  0.77408626E+01
  0.47177203E+01  0.77839465E+01
  0.47302520E+01  0.78281777E+01
  0.47427837E+01  0.78735330E+01
  0.47553153E+01  0.79199864E+01
  0.47678470E+01  0.79675089E+01
  0.47803787E+01  0.80160691E+01
  0.47929104E+01  0.80656330E+01
  0.48054420E+01  0.81161647E+01
  0.48179737E+01  0.81676264E+01
  0.48305054E+01  0.82199788E+01
  0.48430371E+01  0.82731818E+01
  0.48555688E+01  0.83271943E+01
  0.48681004E+01  0.83819747E+01
  0.48806321E+01  0.84374814E+01
  0.48931638E+01  0.84936727E+01
  0.49056955E+01  0.85505072E+01
  0.49182271E+01  0.86079436E+01
  0.49307588E+01  0.86659410E+01
  0.49432905E+01  0.87244588E+01
  0.49558222E+01  0.87834564E+01
  0.49683538E+01  0.88428929E+01
  0.49808855E+01  0.89027270E+01
  0.49934172E+01  0.89629164E+01
  0.50059489E+01  0.90234177E+01
  0.50184806E+01  0.90841851E+01
  0.50310122E+01  0.91451704E+01
  0.50435439E+01  0.92063223E+01
  0.50560756E+01  0.92675853E+01
  0.50686073E+01  0.93288993E+01
  0.50811389E+01  0.93901982E+01
  0.50936706E+01  0.94514088E+01
  0.51062023E+01  0.95124479E+01
  0.51187340E+01  0.95732155E+01
  0.51312656E+01  0.96335672E+01
  0.51437973E+01  0.96931312E+01
  0.51563290E+01  0.97331451E+01
  0.51688622E+01  0.97336964E+01
  0.51813955E+01  0.97353488E+01
  0.51939287E+01  0.97380985E+01
  0.52064619E+01  0.97419389E+01
  0.52189951E+01  0.97468608E+01
  0.52315284E+01  0.97528531E+01
  0.52440616E+01  0.97599022E+01
  0.52565948E+01  0.97679929E+01
  0.52691280E+01  0.97771083E+01
  0.52816613E+01  0.97872300E+01
  0.52941945E+01  0.97983388E+01
  0.53067277E+01  0.98104147E+01
  0.53192610E+01  0.98224740E+01
  0.53317942E+01  0.98347361E+01
  0.53443274E+01  0.98477501E+01
  0.53568606E+01  0.98614881E+01
  0.53693939E+01  0.98759221E+01
  0.53819271E+01  0.98910237E+01
  0.53944603E+01  0.99067643E+01
  0.54069936E+01  0.99231153E+01
  0.54195268E+01  0.99400482E+01
  0.54320600E+01  0.99575344E+01
  0.54445932E+01  0.99755451E+01
  0.54571265E+01  0.99940514E+01
  0.54696597E+01  0.10013024E+02
  0.54821929E+01  0.10032433E+02
  0.54947261E+01  0.10052249E+02
  0.55072594E+01  0.10072440E+02
  0.55197926E+01  0.10092973E+02
  0.55323258E+01  0.10113815E+02
  0.55448591E+01  0.10134931E+02
  0.55573923E+01  0.10156282E+02
  0.55699255E+01  0.10177830E+02
  0.55824587E+01  0.10199534E+02
  0.55949920E+01  0.10221349E+02
  0.56075252E+01  0.10243229E+02
  0.56200584E+01  0.10265126E+02
  0.56325917E+01  0.10286987E+02
  0.56451249E+01  0.10308761E+02
  0.56576581E+01  0.10330393E+02
  0.56701913E+01  0.10351824E+02
  0.56827246E+01  0.10372999E+02
  0.56952578E+01  0.10393858E+02
  0.57077910E+01  0.10414342E+02
  0.57203242E+01  0.10434396E+02
  0.57328575E+01  0.10453961E+02
  0.57453907E+01  0.10472984E+02
  0.57579239E+01  0.10491414E+02
  0.57704572E+01  0.10509203E+02
  0.57829904E+01  0.10526308E+02
  0.57955236E+01  0.10542689E+02
  0.58080568E+01  0.10558315E+02
  0.58205901E+01  0.10573157E+02
  0.58331233E+01  0.10587196E+02
  0.58456565E+01  0.10600414E+02
  0.58581898E+01  0.10612805E+02
  0.58707230E+01  0.10624366E+02
  0.58832562E+01  0.10635099E+02
  0.58957894E+01  0.10645015E+02
  0.59083227E+01  0.10654128E+02
  0.59208559E+01  0.10662458E+02
  0.59333891E+01  0.10670027E+02
  0.59459223E+01  0.10676863E+02
  0.59584556E+01  0.10682997E+02
  0.59709888E+01  0.10688462E+02
  0.59835220E+01  0.10693292E+02
  0.59960553E+01  0.10697525E+02
  0.60085885E+01  0.10701197E+02
  0.60211217E+01  0.10704347E+02
  0.60336549E+01  0.10707014E+02
  0.60461882E+01  0.10709235E+02
  0.60587214E+01  0.10711048E+02
  0.60712546E+01  0.10712489E+02
  0.60837879E+01  0.10713595E+02
  0.60963211E+01  0.10714399E+02
  0.61088543E+01  0.10714934E+02
  0.61213875E+01  0.10715233E+02
  0.61339208E+01  0.10715324E+02
  0.61464540E+01  0.10715237E+02
  0.61589872E+01  0.10714997E+02
  0.61715204E+01  0.10714630E+02
  0.61840537E+01  0.10714158E+02
  0.61965869E+01  0.10713604E+02
  0.62091201E+01  0.10712987E+02
  0.62216534E+01  0.10712325E+02
  0.62341866E+01  0.10711635E+02
  0.62467198E+01  0.10710932E+02
  0.62592530E+01  0.10710231E+02
  0.62717863E+01  0.10709543E+02
  0.62843195E+01  0.10708880E+02
  0.62968527E+01  0.10708252E+02
  0.63093860E+01  0.10707668E+02
  0.63219192E+01  0.10707135E+02
  0.63344524E+01  0.10706660E+02
  0.63469856E+01  0.10706248E+02
  0.63595189E+01  0.10705906E+02
  0.63720521E+01  0.10705635E+02
  0.63845853E+01  0.10705440E+02
  0.63971185E+01  0.10705322E+02
  0.64096518E+01  0.10705283E+02
  0.64221850E+01  0.10705693E+02
  0.64347182E+01  0.10706923E+02
  0.64472515E+01  0.10708973E+02
  0.64597847E+01  0.10711839E+02
  0.64723179E+01  0.10715520E+02
  0.64848511E+01  0.10720012E+02
  0.64973844E+01  0.10725310E+02
  0.65099176E+01  0.10731410E+02
  0.65224508E+01  0.10738306E+02
  0.65349841E+01  0.10745992E+02
  0.65475173E+01  0.10754461E+02
  0.65600505E+01  0.10763704E+02
  0.65725837E+01  0.10773715E+02
  0.65851170E+01  0.10784484E+02
  0.65976502E+01  0.10796001E+02
  0.66101834E+01  0.10808258E+02
  0.66227166E+01  0.10821243E+02
  0.66352499E+01  0.10834946E+02
  0.66477831E+01  0.10849354E+02
  0.66603163E+01  0.10864457E+02
  0.66728496E+01  0.10880242E+02
  0.66853828E+01  0.10896696E+02
  0.66979160E+01  0.10913805E+02
  0.67104492E+01  0.10931557E+02
  0.67229825E+01  0.10949935E+02
  0.67355157E+01  0.10968927E+02
  0.67480489E+01  0.10988515E+02
  0.67605822E+01  0.11008685E+02
  0.67731154E+01  0.11029421E+02
  0.67856486E+01  0.11050704E+02
  0.67981818E+01  0.11072518E+02
  0.68107151E+01  0.11094845E+02
  0.68232483E+01  0.11117666E+02
  0.68357815E+01  0.11140962E+02
  0.68483147E+01  0.11164713E+02
  0.68608480E+01  0.11188898E+02
  0.68733812E+01  0.11213497E+02
  0.68859144E+01  0.11238487E+02
  0.68984477E+01  0.11263847E+02
  0.69109809E+01  0.11289554E+02
  0.69235141E+01  0.11315584E+02
  0.69360473E+01  0.11341913E+02
  0.69485806E+01  0.11368517E+02
  0.69611138E+01  0.11395371E+02
  0.69736470E+01  0.11422450E+02
  0.69861803E+01  0.11449727E+02
  0.69987135E+01  0.11477176E+02
  0.70112467E+01  0.11504772E+02
  0.70237799E+01  0.11532486E+02
  0.70363132E+01  0.11560293E+02
  0.70488464E+01  0.11588164E+02
  0.70613796E+01  0.11616073E+02
  0.70739128E+01  0.11643992E+02
  0.70864461E+01  0.11671894E+02
  0.70989793E+01  0.11699750E+02
  0.71115125E+01  0.11727534E+02
  0.71240458E+01  0.11755218E+02
  0.71365790E+01  0.11782776E+02
  0.71491122E+01  0.11810178E+02
  0.71616454E+01  0.11837400E+02
  0.71741787E+01  0.11864414E+02
  0.71867119E+01  0.11891193E+02
  0.71992451E+01  0.11916248E+02
  0.72117784E+01  0.11893552E+02
  0.72243116E+01  0.11871421E+02
  0.72368448E+01  0.11849851E+02
  0.72493780E+01  0.11828835E+02
  0.72619113E+01  0.11808364E+02
  0.72744445E+01  0.11788429E+02
  0.72869777E+01  0.11769021E+02
  0.72995109E+01  0.11750129E+02
  0.73120442E+01  0.11731744E+02
  0.73245774E+01  0.11713859E+02
  0.73371106E+01  0.11696466E+02
  0.73496439E+01  0.11679561E+02
  0.73621771E+01  0.11663142E+02
  0.73747103E+01  0.11647207E+02
  0.73872435E+01  0.11631758E+02
  0.73997768E+01  0.11616802E+02
  0.74123100E+01  0.11602345E+02
  0.74248432E+01  0.11588398E+02
  0.74373764E+01  0.11574974E+02
  0.74499097E+01  0.11562090E+02
  0.74624429E+01  0.11549762E+02
  0.74749761E+01  0.11538012E+02
  0.74875094E+01  0.11526861E+02
  0.75000426E+01  0.11516333E+02
  0.75125758E+01  0.11506452E+02
  0.75251090E+01  0.11497243E+02
  0.75376423E+01  0.11488731E+02
  0.75501755E+01  0.11480940E+02
  0.75627087E+01  0.11473896E+02
  0.75752420E+01  0.11467620E+02
  0.75877752E+01  0.11462133E+02
  0.76003084E+01  0.11457456E+02
  0.76128416E+01  0.11453605E+02
  0.76253749E+01  0.11450595E+02
  0.76379081E+01  0.11448436E+02
  0.76504413E+01  0.11447138E+02
  0.76629745E+01  0.11446704E+02
  0.76755452E+01  0.11447140E+02
  0.76881159E+01  0.11448446E+02
  0.77006866E+01  0.11450617E+02
  0.77132573E+01  0.11453642E+02
  0.77258280E+01  0.11457511E+02
  0.77383986E+01  0.11462205E+02
  0.77509693E+01  0.11467708E+02
  0.77635400E+01  0.11473997E+02
  0.77761107E+01  0.11481047E+02
  0.77886814E+01  0.11488834E+02
  0.78012520E+01  0.11497329E+02
  0.78138227E+01  0.11506504E+02
  0.78263934E+01  0.11516329E+02
  0.78389641E+01  0.11526775E+02
  0.78515348E+01  0.11537813E+02
  0.78641055E+01  0.11549414E+02
  0.78766761E+01  0.11561551E+02
  0.78892468E+01  0.11574196E+02
  0.79018175E+01  0.11587326E+02
  0.79143882E+01  0.11600917E+02
  0.79269589E+01  0.11614949E+02
  0.79395295E+01  0.11629404E+02
  0.79521002E+01  0.11644264E+02
  0.79646709E+01  0.11659514E+02
  0.79772416E+01  0.11675143E+02
  0.79898123E+01  0.11691138E+02
  0.80023829E+01  0.11707490E+02
  0.80149536E+01  0.11724188E+02
  0.80275243E+01  0.11741223E+02
  0.80400950E+01  0.11758585E+02
  0.80526657E+01  0.11776264E+02
  0.80652364E+01  0.11794244E+02
  0.80778070E+01  0.11812511E+02
  0.80903777E+01  0.11831043E+02
  0.81029484E+01  0.11849815E+02
  0.81155191E+01  0.11868795E+02
  0.81280898E+01  0.11887941E+02
  0.81406604E+01  0.11907202E+02
  0.81532311E+01  0.11926512E+02
  0.81658018E+01  0.11945786E+02
  0.81783725E+01  0.11964903E+02
  0.81909432E+01  0.11983660E+02
  0.82035138E+01  0.12001429E+02
  0.82160845E+01  0.12010421E+02
  0.82286552E+01  0.11996691E+02
  0.82412259E+01  0.11979564E+02
  0.82537966E+01  0.11961859E+02
  0.82663673E+01  0.11943813E+02
  0.82789379E+01  0.11925457E+02
  0.82915086E+01  0.11906781E+02
  0.83040793E+01  0.11887759E+02
  0.83166500E+01  0.11868357E+02
  0.83292207E+01  0.11848539E+02
  0.83417913E+01  0.11828266E+02
  0.83543620E+01  0.11807499E+02
  0.83669327E+01  0.11786200E+02
  0.83795034E+01  0.11764332E+02
  0.83920741E+01  0.11741861E+02
  0.84046447E+01  0.11718756E+02
  0.84172154E+01  0.11694992E+02
  0.84297861E+01  0.11670546E+02
  0.84423568E+01  0.11645406E+02
  0.84549275E+01  0.11619560E+02
  0.84674982E+01  0.11593009E+02
  0.84800688E+01  0.11565756E+02
  0.84926395E+01  0.11537815E+02
  0.85052102E+01  0.11509204E+02
  0.85177809E+01  0.11479950E+02
  0.85303516E+01  0.11450086E+02
  0.85429222E+01  0.11419647E+02
  0.85554929E+01  0.11388679E+02
  0.85680636E+01  0.11357227E+02
  0.85806343E+01  0.11325340E+02
  0.85932050E+01  0.11293071E+02
  0.86057756E+01  0.11260472E+02
  0.86183463E+01  0.11227594E+02
  0.86309170E+01  0.11194489E+02
  0.86434877E+01  0.11161206E+02
  0.86560584E+01  0.11127793E+02
  0.86686291E+01  0.11094294E+02
  0.86811997E+01  0.11060749E+02
  0.86937704E+01  0.11027196E+02
  0.87063411E+01  0.10993668E+02
  0.87189118E+01  0.10960196E+02
  0.87314825E+01  0.10926806E+02
  0.87440531E+01  0.10893524E+02
  0.87566238E+01  0.10860370E+02
  0.87691945E+01  0.10827365E+02
  0.87817652E+01  0.10794525E+02
  0.87943359E+01  0.10761868E+02
  0.88069065E+01  0.10729409E+02
  0.88194772E+01  0.10697164E+02
  0.88320479E+01  0.10665146E+02
  0.88446186E+01  0.10633372E+02
  0.88571893E+01  0.10601857E+02
  0.88697600E+01  0.10570617E+02
  0.88823306E+01  0.10539668E+02
  0.88949013E+01  0.10509027E+02
  0.89074720E+01  0.10478712E+02
  0.89200427E+01  0.10448740E+02
  0.89326134E+01  0.10419130E+02
  0.89451840E+01  0.10389901E+02
  0.89577547E+01  0.10361071E+02
  0.89703254E+01  0.10332660E+02
  0.89828961E+01  0.10304687E+02
  0.89954668E+01  0.10277170E+02
  0.90080375E+01  0.10250128E+02
  0.90206081E+01  0.10223581E+02
  0.90331788E+01  0.10197546E+02
  0.90457495E+01  0.10172042E+02
  0.90583202E+01  0.10147087E+02
  0.90708909E+01  0.10122699E+02
  0.90834615E+01  0.10098896E+02
  0.90960322E+01  0.10075697E+02
  0.91086029E+01  0.10053119E+02
  0.91211736E+01  0.10031180E+02
  0.91337443E+01  0.10009898E+02
  0.91463149E+01  0.99892918E+01
  0.91588856E+01  0.99693798E+01
  0.91714563E+01  0.99501805E+01
  0.91840270E+01  0.99317127E+01
  0.91965977E+01  0.99139949E+01
  0.92091684E+01  0.98970461E+01
  0.92217390E+01  0.98808848E+01
