Nk = 60 	 extract=True 	 extract=False 
-0.00030655084952968537 	 -0.0011447434614240137 
-0.0003051855463240827 	 -0.0011441207208804371 
-0.00030372535948686163 	 -0.0011437801987028706 
-0.0003019072490531016 	 -0.0011427983058069913 
-0.00029994532798127693 	 -0.0011419793976301662 
-0.0002987497818480733 	 -0.0011416981342620147 
-0.0002970133186011026 	 -0.001140989116493074 
-0.00029509842568131717 	 -0.0011404644667152297 
-0.0002932505106798544 	 -0.0011399418047801646 
-0.0002915034002342054 	 -0.0011382778156416862 
-0.000288387541843349 	 -0.0011360857273245983 
-0.00028571837424351543 	 -0.0011344346691828378 
-0.00028296292686036395 	 -0.0011328958736385175 
-0.0002804403596883276 	 -0.0011314400128128455 
-0.0002780662269117329 	 -0.0011300770940749771 
-0.0002752777902799153 	 -0.0011283117318043878 
-0.00027216137874574997 	 -0.0011266548660557874 
-0.0002693969398990248 	 -0.0011250558311530767 
-0.0002671611577511612 	 -0.0011238112531088973 
-0.0002641839933517076 	 -0.0011222325929338695 
-0.0002612855168706574 	 -0.0011195190404862387 
-0.0002595931517817007 	 -0.0011179603286848305 
-0.0002581347199566153 	 -0.0011166163455129663 
-0.0002563335599461425 	 -0.0011149415864224466 
-0.00025355884827149566 	 -0.0011125131891276396 
-0.00025129257986122866 	 -0.0011108842678311248 
-0.0002488154854347613 	 -0.0011090875018737734 
-0.0002471666303449638 	 -0.001107608193052556 
-0.0002458207740119178 	 -0.0011067539468001542 
-0.000244912456196289 	 -0.0011069051924152973 
-0.00024475334350881894 	 -0.0011071677345455555 
-0.0002443935679821152 	 -0.0011073933021918947 
-0.0002448334403197805 	 -0.0011085300429272138 
-0.00024528962254066755 	 -0.0011095218362981996 
-0.0002452321478756403 	 -0.0011101455618813816 
-0.00024462467891339656 	 -0.001110002787385156 
-0.00024307598539508035 	 -0.0011093670926243249 
-0.0002410624428534902 	 -0.0011089611574561786 
-0.00023937664610684806 	 -0.0011083625489334281 
-0.00023670559420452264 	 -0.0011073605153910648 
-0.00023403676445354904 	 -0.0011059757052578334 
-0.00023177292769105406 	 -0.0011043303408939664 
-0.0002299610846989708 	 -0.0011031621917823031 
-0.00022824205549909493 	 -0.0011029338916443976 
-0.00022682950537955548 	 -0.0011025593639999443 
-0.00022581256541798211 	 -0.0011027283191538118 
-0.00022539684124467385 	 -0.0011035360579114695 
-0.0002256741663586581 	 -0.0011048368310753176 
-0.0002268838686916297 	 -0.0011066600816320715 
-0.00022797557531362145 	 -0.0011088237912986187 
-0.00022870108060146777 	 -0.0011106949527288634 
-0.00022916798769756497 	 -0.0011119945888253824 
-0.00022945657562445376 	 -0.001113295894924704 
-0.00023046330693432537 	 -0.0011154410245808322 
-0.00023151986010816472 	 -0.001116670387460772 
-0.00023205462630926377 	 -0.0011180106450581206 
-0.0002324227317842542 	 -0.0011191480373895502 
-0.00023285943223072536 	 -0.0011206602729316728 
-0.00023333268674718965 	 -0.001121852623441555 
-0.00023318443092534835 	 -0.001122463488172798 
-0.00023162851260849493 	 -0.001122122278985671 
-0.00022967308032662004 	 -0.0011217738731943427 
-0.00022691631895099817 	 -0.0011205829122502564 
-0.0002234650173704722 	 -0.0011182298334517782 
-0.00021836363083593824 	 -0.0011147722531461568 
-0.00021234714586171322 	 -0.0011104203604759277 
-0.00020599558698108922 	 -0.001105731467816895 
-0.00019888137441625986 	 -0.0011005805661739032 
-0.00019128678235347252 	 -0.0010940432192967364 
-0.00018249317872687243 	 -0.0010860613143677256 
-0.00017288024287154258 	 -0.0010769456367825114 
-0.00016176981452531436 	 -0.0010672996574214721 
-0.00014979673332504717 	 -0.0010563597848545214 
-0.0001362929678805358 	 -0.0010441874945286145 
-0.0001223928923366202 	 -0.0010314460015763416 
-0.00010658129042440123 	 -0.0010169461742748354 
-8.949538062097417e-05 	 -0.0010012139372008733 
-7.274377131238907e-05 	 -0.000985206624136481 
-5.582597216857721e-05 	 -0.0009696359510371622 
-3.846265579454666e-05 	 -0.000952986644676912 
-1.9890439290293216e-05 	 -0.0009351394805889868 
-4.2948613554472104e-08 	 -0.0009161495572982403 
2.058265127402592e-05 	 -0.00089611760759567 
4.249231201924886e-05 	 -0.0008745160770899929 
6.507229446128804e-05 	 -0.0008524725560619117 
8.830214096633426e-05 	 -0.0008296867508477135 
0.00011195508125183551 	 -0.0008068601087529714 
0.00013579848402400785 	 -0.0007837454903096841 
0.0001605456032791608 	 -0.0007594971063724643 
0.00018571645142628768 	 -0.0007343802564889756 
0.0002114823166152746 	 -0.0007085721150303925 
0.00023813374545511579 	 -0.0006821436991799601 
0.0002656011761814625 	 -0.000655618186300444 
0.0002937155943243397 	 -0.000628378573964028 
0.00032204394250356927 	 -0.0006010671163210191 
0.00035089389115228187 	 -0.0005730131455550236 
0.0003805000377212764 	 -0.0005451562895473216 
0.00041053815567693164 	 -0.0005161504672344108 
0.00044103334127498783 	 -0.0004861564530074247 
0.00047275622583242694 	 -0.0004559488520499144 
0.0005047172338095152 	 -0.00042512200397482047 
0.0005369279977855967 	 -0.00039344257945117533 
0.0005692425622783048 	 -0.0003612516850068914 
0.0006014000045695411 	 -0.000328470162372696 
0.0006351929401375855 	 -0.00029495343983398925 
0.0006695514740613362 	 -0.0002609032561338154 
0.0007040300120593201 	 -0.00022647627224614553 
0.0007388961865331112 	 -0.00019233639827120896 
0.0007725897696673201 	 -0.00015905098373991677 
0.0008067385251422365 	 -0.00012508020665791264 
0.0008429668872054208 	 -8.98979073724604e-05 
0.000879827155415569 	 -5.404005318609961e-05 
0.0009169878254624564 	 -1.7889016021399584e-05 
0.0009549102721280178 	 1.8971511053678114e-05 
0.0009931108596674676 	 5.581052081993221e-05 
0.0010300227273489782 	 9.275606618075471e-05 
0.0010670884761907473 	 0.0001298824161608536 
0.001104479649654877 	 0.00016622586829839747 
0.0011408898893421338 	 0.00020212496201565955 
0.0011774813709166665 	 0.00023785880068771803 
0.0012138677761868166 	 0.0002731935903170779 
0.0012505993141473937 	 0.0003083943133788125 
0.0012878428150031596 	 0.0003445211957568972 
0.0013257999024745004 	 0.00038182943345077547 
0.0013642121634802606 	 0.0004191368446413435 
0.001401683642569651 	 0.00045604206351868015 
0.0014395261433719497 	 0.0004931057893031721 
0.0014779067293773096 	 0.0005309276638172378 
0.0015163156078301654 	 0.0005689240460924339 
0.001554664113484705 	 0.0006068191591452887 
0.0015927086534190948 	 0.0006441667053991296 
0.0016309352532744015 	 0.000681714772866826 
0.001668642252468544 	 0.0007188549306818004 
0.0017058822792250794 	 0.0007552696297921102 
0.0017428669281969178 	 0.0007918574333984907 
0.0017803264862266133 	 0.0008289149526490291 
0.001818780443926471 	 0.0008660900046209008 
0.0018584840508992784 	 0.00090445287798957 
0.0018982728865921672 	 0.0009430189774377595 
0.001938063940514212 	 0.0009816798455517528 
0.0019778597481945326 	 0.001020749054589487 
0.002017465446812139 	 0.0010596912533742397 
0.002058322265526158 	 0.001099844981268916 
0.0020995106466727975 	 0.0011404407618442747 
0.002140875401835274 	 0.0011816224420613253 
0.0021829205553558495 	 0.001222015463184789 
0.0022252372849891344 	 0.0012630028790283632 
0.002268483205511984 	 0.0013059965307036236 
0.0023131323659413283 	 0.001349887320770904 
0.002357741515481848 	 0.001393725428556536 
0.002402433931763426 	 0.0014378498829898945 
0.0024469445366719356 	 0.0014808720841017475 
0.0024903615980349514 	 0.0015229046113915956 
0.0025338254784230685 	 0.0015651646746448478 
0.0025773675790503603 	 0.0016080971109033726 
0.00262122951096444 	 0.0016518822546913725 
0.002665289757572964 	 0.0016961476743801995 
0.002710906991438833 	 0.0017408458886620792 
0.0027565517323182576 	 0.0017852713448576196 
0.0028008801278645024 	 0.001828306758909548 
0.002844000321005069 	 0.0018705098048599211 
0.0028870857152583085 	 0.0019129954176548836 
0.002930651009307894 	 0.0019560959442515014 
0.0029742445884153312 	 0.0019990777107921076 
0.003018124516387388 	 0.0020419425339355257 
0.0030621042022573874 	 0.0020849570935581596 
0.0031060504987010518 	 0.0021281940860831128 
0.003149598616403182 	 0.002171449780604462 
0.003193292730657049 	 0.002214164413345543 
0.0032374555138403593 	 0.002256659854680265 
0.0032816756583713413 	 0.0022993190580109513 
0.003325624940259786 	 0.002341914760393138 
0.003369146839304449 	 0.002384626411071622 
0.0034127680478093225 	 0.0024273513359958088 
0.0034575816121673597 	 0.0024711568864859146 
0.003503427138184634 	 0.0025157744075272603 
0.0035494365775434744 	 0.002560962162078795 
0.003595725229473601 	 0.0026062637392954002 
0.0036428496028975133 	 0.002651715964361756 
0.0036901290100956885 	 0.0026978585306380864 
0.0037367096701075297 	 0.002743474517330924 
0.0037833070114459133 	 0.0027892788720862427 
0.0038298063516322145 	 0.00283453548766488 
0.0038754250701060755 	 0.0028790706602990213 
0.003920679804423344 	 0.002922967560351708 
0.00396588503437556 	 0.0029673946344814794 
0.004010585398873445 	 0.003011360192175516 
0.0040548016205548265 	 0.003054439070155013 
0.004098299535030492 	 0.0030965552938084784 
0.004140880404293057 	 0.003138554002418914 
0.004182497434328525 	 0.003180037685098114 
0.00422366099115834 	 0.003220670271986137 
0.004264142756653655 	 0.0032606444634097898 
0.004303928435149373 	 0.003299952556375274 
0.004343223584328371 	 0.0033387827768933676 
0.0043826604235448485 	 0.0033774724616648655 
0.00442240190773191 	 0.0034163950060985826 
0.004461537816126793 	 0.0034544533760936247 
0.0044994804775342345 	 0.003491535412877056 
0.004537743826688256 	 0.0035287522018734307 
0.0045774270475362755 	 0.003566823641051542 
0.004617387052576305 	 0.003605621537985826 
0.004657677095195822 	 0.003644677496680515 
0.004698426748888096 	 0.0036846105584231736 
0.004738967807583094 	 0.0037240549675630064 
0.004778554372137478 	 0.003762830537851869 
0.004816602769722067 	 0.0038006515299855437 
0.004855008414153872 	 0.0038391302886395806 
0.00489455735169031 	 0.0038778775395655884 
0.0049344100653456735 	 0.0039174547272580185 
0.004973537982408516 	 0.003956189245883479 
0.005011993524931313 	 0.003993989779274898 
0.005049334829124064 	 0.004030953825861161 
0.005085962476670147 	 0.004067291886428848 
0.005122620007256273 	 0.00410338647776598 
0.0051578735973407674 	 0.00413761144898217 
0.0051917000531318536 	 0.004170661594059766 
0.005225203946253032 	 0.004202733548396509 
0.005257358578347748 	 0.00423463715137018 
0.005288205899347531 	 0.0042651091766572335 
0.0053195119736528795 	 0.004295107176091051 
0.005350972752495409 	 0.00432454577563135 
0.005381649678611211 	 0.004354090219862883 
0.0054117896756622486 	 0.004383469472912793 
0.005441742151560902 	 0.004413040928227474 
0.005470440856839787 	 0.004441086113530446 
0.005499228519340704 	 0.004469502281523319 
0.005528461968793863 	 0.0044982621689086955 
0.005556670895686011 	 0.004526162231030639 
0.005584184669913839 	 0.004552978398351115 
0.005609286403199576 	 0.004577943695267095 
0.0056338898101842005 	 0.0046017454631908095 
0.005657853686926728 	 0.004624559201289458 
0.0056806862372411615 	 0.004647121942383592 
0.005703882862604814 	 0.004669701905044121 
0.005727024744459186 	 0.004691690501886114 
0.005749386493391739 	 0.0047132667242522075 
0.0057721933382595125 	 0.004734958147992074 
0.005794878529542302 	 0.0047572933071649 
0.005816397152216268 	 0.004778742087466981 
0.005837597633103542 	 0.004799446322920176 
0.005858744876491073 	 0.004819855433339626 
0.0058789193784321014 	 0.004839836236300243 
0.005898618827643531 	 0.004858895049210332 
0.005916902260821644 	 0.004877463983831376 
0.005934799724741424 	 0.004895099703958294 
0.005952781196867818 	 0.004913152143615207 
0.005969466376171795 	 0.00493038233810239 
0.005985191380261767 	 0.004945867772448764 
0.006000852869220807 	 0.004961315335123118 
0.006016026501612259 	 0.0049766911890003485 
0.006029609088614052 	 0.004990658627889388 
0.006041159665841178 	 0.0050021663569168595 
0.0060510972577958455 	 0.005011586282563485 
0.00605944225156918 	 0.005019999902543759 
0.00606660579040863 	 0.005027210081294697 
0.00607355043311486 	 0.005033478236811106 
0.006080126309484513 	 0.005040039522384632 
0.006084861868458802 	 0.005044752526515595 
0.006088454386684816 	 0.005047866657349687 
0.006092521315679278 	 0.005051470993919338 
0.006096271283098531 	 0.005054301392505067 
0.006099199910892139 	 0.005056824800561799 
0.006102586375362762 	 0.005060548233217332 
0.006106969988678657 	 0.005064621093083588 
0.006112189388232991 	 0.005069380747670493 
0.006117070405167624 	 0.005073379909674713 
0.006121105938149185 	 0.005076386709930603 
0.006123662902723481 	 0.005078917710505948 
0.006126598475674427 	 0.005081378135258774 
0.006129653999096263 	 0.005084036278020676 
0.006132177799543115 	 0.005085817870593701 
0.006134785164078949 	 0.005087791679642351 
0.006137515446937414 	 0.005089693182469546 
0.006138769276816447 	 0.005089939331014648 
0.00613877189653067 	 0.005089491455578354 
0.0061383712510973965 	 0.0050881896121097725 
0.006134487966590996 	 0.00508460840686098 
0.006130972573600957 	 0.005081641994621577 
0.006127737491141261 	 0.0050781688478878095 
0.006123746815831055 	 0.00507456346272761 
0.006119807912597253 	 0.005070796368698893 
0.006115364332089257 	 0.005066791238334645 
0.006109218854902565 	 0.005061132826398307 
0.006099797535881635 	 0.005052560158617325 
0.00608998516386805 	 0.005042827806676087 
0.006079080455492658 	 0.005032226685415253 
0.006066774179060985 	 0.005020855973583593 
0.006054578126594379 	 0.005008162369477986 
0.006042125182602831 	 0.004995330948020182 
0.006028317921703774 	 0.004981500698221453 
0.0060143050062322345 	 0.004967440991549665 
0.005997909978674443 	 0.004951576047460549 
0.005979786450069469 	 0.004933504492271368 
0.005961219658729533 	 0.004915060184487174 
0.0059425515780731075 	 0.004896814583247533 
0.005922011514712722 	 0.004876691756379614 
0.0058997296558516155 	 0.0048544986125023115 
0.00587833269153748 	 0.004832607203070438 
0.005856604054571335 	 0.00481081901071434 
0.005834955793204699 	 0.004788375702503345 
0.005813343637328217 	 0.0047661173712754135 
0.005791774444020348 	 0.004745403698677819 
0.005772048386347706 	 0.0047257988434807885 
0.005753198944432825 	 0.004706552988267276 
0.005734989010164782 	 0.004688368038500812 
0.005716748875613575 	 0.004670410126720981 
0.005697307915852434 	 0.004652256420541789 
0.0056775610941315335 	 0.004632981525872992 
0.005658822432252464 	 0.004614224364814845 
0.005640017732361002 	 0.004594753752940051 
0.005619568807901487 	 0.00457323338059723 
0.0055977146724899285 	 0.0045510948720846045 
0.005575942995363903 	 0.004529549497078733 
0.005553885102017375 	 0.004506820501319453 
0.005532388898785712 	 0.004485050610725239 
0.0055102887546354395 	 0.004462484289604163 
0.0054886257761666 	 0.004440602190584286 
0.005466213704380607 	 0.004419316248572613 
0.005444487623094574 	 0.004398686053605161 
0.0054222606989071664 	 0.004377344347005874 
0.005399168231662088 	 0.004354665271534941 
0.005375647449710641 	 0.004331421689784065 
0.005352296294233838 	 0.004308579217592978 
0.005329435891809453 	 0.00428618339256559 
0.00530662681816807 	 0.0042640936623001835 
0.005283365942915452 	 0.004241775594351793 
0.0052620766317375 	 0.004219153090332384 
0.005240580427681607 	 0.004197155340108338 
0.005218964946635651 	 0.00417556782898032 
0.005195923400947322 	 0.004152518777971181 
0.005170743865619443 	 0.004127318152626458 
0.0051453429251751 	 0.004102347097443726 
0.005120532110993281 	 0.004078019826721402 
0.0050955418636249306 	 0.0040528832007282745 
0.005070349083183601 	 0.004028059837764886 
0.005044753186496109 	 0.004002223606676125 
0.005019787994967828 	 0.003977234953055131 
0.004995704808749224 	 0.0039534187761773865 
0.004970699319130745 	 0.003928619756692342 
0.004943640303082475 	 0.0039017311662519205 
0.004917631637169961 	 0.0038760076656103593 
0.004891001021377406 	 0.003849628774418079 
0.004863741732435756 	 0.003822733194851935 
0.004835812476869705 	 0.003795378721378029 
0.004808838062757559 	 0.0037679403321249083 
0.004783458275881003 	 0.0037422722899691507 
0.0047596041981137205 	 0.0037181414932945245 
0.004736906033343757 	 0.0036953033255997525 
0.004713317228919323 	 0.003671969043267609 
0.004689636895790272 	 0.003648177261197816 
0.004665563286692986 	 0.00362440393723773 
0.004640691491630378 	 0.0036001158519241017 
0.004615956094966123 	 0.0035759580381693468 
0.004592144199023096 	 0.0035520402158226716 
0.004568135780402827 	 0.0035284314290322527 
0.004543931191591355 	 0.0035045020925679182 
0.004520515640507483 	 0.0034816201862213347 
0.004497726716778061 	 0.0034595398636554364 
0.004474284769884207 	 0.0034365381221448388 
0.004448521741011291 	 0.0034123823165543854 
0.004419933415505284 	 0.003385238847187111 
0.004392564117608799 	 0.0033585951748875686 
0.004367260524730909 	 0.0033334023075326513 
0.004343665131813168 	 0.0033097956884944324 
0.004321616779463966 	 0.0032881189983413606 
0.004299298988030387 	 0.0032659286278260424 
0.004275052864045392 	 0.0032422255009976197 
0.004252977536793878 	 0.0032193123510637633 
0.004231379792685175 	 0.0031976910100866007 
0.004208543500652695 	 0.0031748294258875376 
0.00418708823829661 	 0.003153694564161924 
0.004167072491270574 	 0.003133087444211924 
0.004147200975779697 	 0.003113327272217248 
0.004126902362656892 	 0.003093153808805482 
0.00410572469206727 	 0.0030713325000988334 
0.004080079491387778 	 0.0030463101336692944 
0.004055030019202377 	 0.0030206526130882594 
0.004030323944164138 	 0.0029961355866703343 
0.004006452004745142 	 0.002972300495315494 
0.003981842465179852 	 0.0029493134823894707 
0.0039575907969435775 	 0.0029253948184475576 
0.003934098300504729 	 0.0029029326585714443 
0.003912034373826145 	 0.00288117161971968 
0.0038904869081761717 	 0.0028599340174650933 
0.003870842275546238 	 0.0028406877249835816 
0.003852720360441708 	 0.00282319057637892 
0.0038356944512543123 	 0.0028057454679242255 
0.003817849664159212 	 0.002788160646787219 
0.0037998069904290332 	 0.002769242906083491 
0.003779202102407453 	 0.0027483845465212653 
0.0037577490529372426 	 0.0027276137899434616 
0.0037353928526329128 	 0.0027060294773946225 
0.0037119873624362754 	 0.0026827921485903516 
0.003688036363342917 	 0.002659661454572415 
0.003666370647408712 	 0.0026386431228218044 
0.003644874241160778 	 0.002617091203006794 
0.003622722737361528 	 0.0025956417524923836 
0.003599400222924487 	 0.002571957797840696 
0.0035764899830610375 	 0.002549067959904505 
0.0035528584855057943 	 0.002526482407148478 
0.003530352479629073 	 0.002504372195517135 
0.0035090000183402026 	 0.0024844547646125648 
0.0034872828865673 	 0.002463995818800413 
0.0034624357783172854 	 0.0024397811423568783 
0.003436628918620954 	 0.0024146440057393193 
0.0034116344521635256 	 0.00239050158947407 
0.0033866469247811892 	 0.0023673507143371353 
0.0033640864813833105 	 0.002344657976209419 
0.003345733880365742 	 0.0023271591217906007 
0.0033289691419327028 	 0.002310521822721512 
0.003312889516848827 	 0.0022938192509798228 
0.0032987573939635695 	 0.002279930166480426 
0.0032845594951709245 	 0.0022660325532797287 
0.003270210952081243 	 0.0022517629894025504 
0.003254156439993494 	 0.002236208196620737 
0.0032365465131078963 	 0.002220546318255856 
0.0032194197419528336 	 0.0022033971762880356 
0.003202960963648138 	 0.002186416569912808 
0.0031886409110768454 	 0.002171456588939691 
0.003174867896206024 	 0.002157305559080669 
0.0031579797453673564 	 0.0021411021110964157 
0.0031401087491076396 	 0.002123480311951198 
0.003119922074489523 	 0.0021036382724162195 
0.0030953055022564513 	 0.002079554348313195 
0.003069375092337623 	 0.0020553424828335665 
0.003045284898121281 	 0.0020312738752750192 
0.003020710743641075 	 0.002006334177252711 
0.002998767522342405 	 0.0019852908397695046 
0.0029772233547475935 	 0.00196517399049867 
0.002957599241739217 	 0.0019451878595475591 
0.0029375407665384046 	 0.001926811620251101 
0.002920040505784982 	 0.0019099367584942684 
0.0029031607954834726 	 0.0018928160570226282 
0.0028857520153167115 	 0.001875262125139443 
0.0028676334773365397 	 0.0018578939921951587 
0.002847655865878096 	 0.0018383989667256628 
0.002829770332368753 	 0.0018212686886158735 
0.00281261868110505 	 0.0018049612584150054 
0.002797473909851078 	 0.0017909158401323566 
0.0027833326753068377 	 0.0017768163409641602 
0.0027664507132101335 	 0.001759707985740988 
0.002746691524663447 	 0.0017405412993696245 
0.002724563772659394 	 0.001719481702508574 
0.0026979388968868534 	 0.0016934167886404339 
0.002666430685508203 	 0.0016626394260583766 
0.0026346876442175926 	 0.0016314941007067318 
0.002603958948697027 	 0.0016022460992530796 
0.002573191097297922 	 0.0015720592514583132 
0.00254233093622247 	 0.0015419980293529534 
0.0025147615273795054 	 0.0015149811213746034 
0.002488722710950242 	 0.0014899795691292184 
0.002460971135519685 	 0.0014627527537243168 
0.0024318454606770956 	 0.0014351526115490287 
0.0024071671607543976 	 0.0014122983398294764 
0.002388946107458878 	 0.0013944986277181215 
0.0023709089266503725 	 0.0013756699333100642 
0.0023499627847343163 	 0.0013557862815503086 
0.002328260065496579 	 0.0013343715163500747 
0.002305525967557287 	 0.0013115711602438296 
0.002279325956692446 	 0.001285195467801259 
0.002252815055157953 	 0.0012583620095654169 
0.002228283388035379 	 0.001234354373991664 
0.0022072425358317105 	 0.0012143335101200137 
0.0021894338857180173 	 0.00119659372995784 
0.0021700480435811187 	 0.0011775769190478513 
0.002150498671397827 	 0.00115945823958441 
0.0021310970780916705 	 0.0011417715200536804 
0.0021122861633671164 	 0.001124429508195135 
0.002094237979378022 	 0.0011074716961445574 
0.0020768035533365037 	 0.0010902456813823846 
0.0020542232420268647 	 0.001068031566916261 
0.00202787811952021 	 0.0010413618593361207 
0.0020004935704207583 	 0.0010142117737359513 
0.0019757711060037764 	 0.0009907481776281202 
0.001950646322910643 	 0.0009662350474002324 
0.0019245306037589671 	 0.0009413799927813216 
0.0018999249984119615 	 0.000918120624447738 
0.001878459779646846 	 0.0008971228457141933 
0.001857767648459685 	 0.0008766058248568243 
0.0018354409306482466 	 0.0008538330277758632 
0.001813434584278184 	 0.0008312783754149677 
0.001791929469476372 	 0.0008101500276040952 
0.0017716121530213513 	 0.0007912509465484163 
0.0017516357243607672 	 0.0007720928583125897 
0.0017308472108368278 	 0.0007528278404151934 
0.0017092288103697229 	 0.0007318354808489858 
0.0016874485566802377 	 0.0007112323141029719 
0.001666463692600928 	 0.0006912762226818359 
0.0016446857697189898 	 0.0006696641875691967 
0.0016223857684565246 	 0.0006477469955825654 
0.001600308360082181 	 0.0006263684061877939 
0.0015740374223014442 	 0.0006012405445403601 
0.0015460211534161772 	 0.0005737135885794942 
0.0015190380703984374 	 0.0005479553738894083 
0.0014939479949305223 	 0.0005236628354339246 
0.0014656084273667602 	 0.0004949521176627059 
0.0014338595257754605 	 0.0004629551035293389 
0.0014021952137284188 	 0.00043137235425660947 
0.0013733027293483246 	 0.00040389494014902994 
0.001345583287189811 	 0.0003777015506329917 
0.001319379032310053 	 0.00035324201778053066 
0.001296545628150625 	 0.0003312679490647952 
0.0012740632195686885 	 0.00031065756408565903 
0.0012535138605755947 	 0.0002915090529711506 
0.0012298068688494368 	 0.0002684480619450369 
0.0012055900080554238 	 0.00024452046721989973 
0.001182377033700277 	 0.0002220168071005446 
0.001158404374990596 	 0.000198614642982875 
0.0011314262123676144 	 0.00017104908363307914 
0.0011032266450285988 	 0.00014286049409406587 
0.0010740871363452698 	 0.00011454799968646512 
0.0010491396023439847 	 9.041371666285158e-05 
0.0010270675306287558 	 6.745083578607591e-05 
0.0010002570402605215 	 4.1070344366289646e-05 
0.0009735106331163479 	 1.4871119475401429e-05 
0.0009472948932511827 	 -1.0261938228950385e-05 
0.0009201443593838121 	 -3.75962118539519e-05 
0.0008909441487787717 	 -6.523503171251832e-05 
0.0008606749208865949 	 -9.344091415641742e-05 
0.0008280380799874365 	 -0.0001245118810686563 
0.0007941725420437251 	 -0.00015655780575229983 
0.0007617404775146497 	 -0.00018833772523407788 
0.0007306063562282361 	 -0.00021913355638503162 
0.0006980648731200745 	 -0.00025144136222365887 
0.000665957409580642 	 -0.00028293030086956605 
0.0006329215168250357 	 -0.0003151596422981129 
0.0006009980864973841 	 -0.00034668264302695206 
0.0005708854627073379 	 -0.0003758346626625553 
0.0005429618118739654 	 -0.0004028479303883614 
0.0005144254451465713 	 -0.00043051790825643366 
0.00048637060203304827 	 -0.00045815888327638277 
0.00046038239395329583 	 -0.0004839963484357668 
0.00043606961202158345 	 -0.0005071152997118133 
0.00041095955810988016 	 -0.0005317467495444816 
0.0003846026216933751 	 -0.0005577949375776825 
0.0003549543874612482 	 -0.0005870836322401374 
0.00032567302761776773 	 -0.0006147456779501681 
