  0.81760039E+00  0.10051135E+02
  0.82911589E+00  0.10101021E+02
  0.84063139E+00  0.10150115E+02
  0.85214689E+00  0.10198334E+02
  0.86366239E+00  0.10245597E+02
  0.87517788E+00  0.10291822E+02
  0.88669338E+00  0.10336926E+02
  0.89820888E+00  0.10380827E+02
  0.90972438E+00  0.10423444E+02
  0.92123988E+00  0.10464698E+02
  0.93275538E+00  0.10504509E+02
  0.94427087E+00  0.10542800E+02
  0.95578637E+00  0.10579497E+02
  0.96730187E+00  0.10614525E+02
  0.97881737E+00  0.10647815E+02
  0.99033287E+00  0.10679297E+02
  0.10018484E+01  0.10708908E+02
  0.10133639E+01  0.10736585E+02
  0.10248794E+01  0.10762270E+02
  0.10363949E+01  0.10785910E+02
  0.10479104E+01  0.10807453E+02
  0.10594259E+01  0.10826854E+02
  0.10709414E+01  0.10844072E+02
  0.10824569E+01  0.10859069E+02
  0.10939724E+01  0.10871814E+02
  0.11054879E+01  0.10882280E+02
  0.11170034E+01  0.10890442E+02
  0.11285188E+01  0.10896286E+02
  0.11400343E+01  0.10899797E+02
  0.11515498E+01  0.10900968E+02
  0.11630653E+01  0.10901767E+02
  0.11745808E+01  0.10904165E+02
  0.11860963E+01  0.10908153E+02
  0.11976118E+01  0.10913720E+02
  0.12091273E+01  0.10920851E+02
  0.12206428E+01  0.10929525E+02
  0.12321583E+01  0.10939717E+02
  0.12436738E+01  0.10951397E+02
  0.12551893E+01  0.10964530E+02
  0.12667048E+01  0.10979075E+02
  0.12782203E+01  0.10994985E+02
  0.12897358E+01  0.11012208E+02
  0.13012513E+01  0.11030685E+02
  0.13127668E+01  0.11050349E+02
  0.13242823E+01  0.11071125E+02
  0.13357978E+01  0.11092929E+02
  0.13473133E+01  0.11115667E+02
  0.13588288E+01  0.11139234E+02
  0.13703443E+01  0.11163513E+02
  0.13818598E+01  0.11188370E+02
  0.13933753E+01  0.11213661E+02
  0.14048908E+01  0.11239220E+02
  0.14164063E+01  0.11264868E+02
  0.14279218E+01  0.11290406E+02
  0.14394373E+01  0.11315620E+02
  0.14509528E+01  0.11340278E+02
  0.14624683E+01  0.11364138E+02
  0.14739838E+01  0.11386948E+02
  0.14854993E+01  0.11408455E+02
  0.14970148E+01  0.11428407E+02
  0.15085303E+01  0.11446563E+02
  0.15200458E+01  0.11462694E+02
  0.15315613E+01  0.11476578E+02
  0.15430768E+01  0.11487993E+02
  0.15545923E+01  0.11496695E+02
  0.15661078E+01  0.11502374E+02
  0.15776233E+01  0.11504601E+02
  0.15891388E+01  0.11502764E+02
  0.16006543E+01  0.11496067E+02
  0.16121698E+01  0.11483724E+02
  0.16236853E+01  0.11465417E+02
  0.16352008E+01  0.11441678E+02
  0.16467163E+01  0.11413690E+02
  0.16582318E+01  0.11382743E+02
  0.16697473E+01  0.11349879E+02
  0.16812628E+01  0.11315832E+02
  0.16927783E+01  0.11281097E+02
  0.17042938E+01  0.11246004E+02
  0.17158093E+01  0.11210781E+02
  0.17273248E+01  0.11175589E+02
  0.17388403E+01  0.11140547E+02
  0.17503558E+01  0.11105742E+02
  0.17618713E+01  0.11071245E+02
  0.17733868E+01  0.11037111E+02
  0.17849023E+01  0.11003386E+02
  0.17964178E+01  0.10970110E+02
  0.18079333E+01  0.10937314E+02
  0.18194488E+01  0.10905027E+02
  0.18309643E+01  0.10873275E+02
  0.18424798E+01  0.10842080E+02
  0.18539953E+01  0.10811463E+02
  0.18655108E+01  0.10781442E+02
  0.18770263E+01  0.10752033E+02
  0.18885417E+01  0.10723252E+02
  0.19000572E+01  0.10695114E+02
  0.19115727E+01  0.10667631E+02
  0.19230882E+01  0.10640816E+02
  0.19346037E+01  0.10614680E+02
  0.19461192E+01  0.10589234E+02
  0.19576347E+01  0.10564489E+02
  0.19691502E+01  0.10540455E+02
  0.19806657E+01  0.10517141E+02
  0.19921812E+01  0.10494556E+02
  0.20036967E+01  0.10472709E+02
  0.20152122E+01  0.10451608E+02
  0.20267277E+01  0.10431261E+02
  0.20382432E+01  0.10411676E+02
  0.20497587E+01  0.10392861E+02
  0.20612742E+01  0.10374824E+02
  0.20727897E+01  0.10357570E+02
  0.20843052E+01  0.10341109E+02
  0.20958207E+01  0.10325445E+02
  0.21073362E+01  0.10310586E+02
  0.21188517E+01  0.10296539E+02
  0.21303672E+01  0.10283308E+02
  0.21418827E+01  0.10270902E+02
  0.21533982E+01  0.10259324E+02
  0.21649137E+01  0.10248580E+02
  0.21764292E+01  0.10238676E+02
  0.21879447E+01  0.10229617E+02
  0.21994602E+01  0.10221406E+02
  0.22109757E+01  0.10214048E+02
  0.22224912E+01  0.10207546E+02
  0.22340067E+01  0.10201905E+02
  0.22455222E+01  0.10197126E+02
  0.22570377E+01  0.10193213E+02
  0.22685532E+01  0.10190167E+02
  0.22800687E+01  0.10187990E+02
  0.22915842E+01  0.10186684E+02
  0.23030997E+01  0.10186248E+02
  0.23146496E+01  0.10186686E+02
  0.23261995E+01  0.10188000E+02
  0.23377494E+01  0.10190188E+02
  0.23492993E+01  0.10193247E+02
  0.23608492E+01  0.10197172E+02
  0.23723992E+01  0.10201959E+02
  0.23839491E+01  0.10207600E+02
  0.23954990E+01  0.10214087E+02
  0.24070489E+01  0.10221412E+02
  0.24185988E+01  0.10229562E+02
  0.24301487E+01  0.10238527E+02
  0.24416986E+01  0.10248291E+02
  0.24532485E+01  0.10258841E+02
  0.24647984E+01  0.10270159E+02
  0.24763484E+01  0.10282226E+02
  0.24878983E+01  0.10295022E+02
  0.24994482E+01  0.10308525E+02
  0.25109981E+01  0.10322709E+02
  0.25225480E+01  0.10337550E+02
  0.25340979E+01  0.10353016E+02
  0.25456478E+01  0.10369078E+02
  0.25571977E+01  0.10385699E+02
  0.25687476E+01  0.10402844E+02
  0.25802976E+01  0.10420472E+02
  0.25918475E+01  0.10438538E+02
  0.26033974E+01  0.10456994E+02
  0.26149473E+01  0.10475789E+02
  0.26264972E+01  0.10494865E+02
  0.26380471E+01  0.10514161E+02
  0.26495970E+01  0.10533609E+02
  0.26611469E+01  0.10553135E+02
  0.26726968E+01  0.10572660E+02
  0.26842467E+01  0.10592095E+02
  0.26957967E+01  0.10611346E+02
  0.27073466E+01  0.10630308E+02
  0.27188965E+01  0.10648869E+02
  0.27304464E+01  0.10666907E+02
  0.27419963E+01  0.10684290E+02
  0.27535462E+01  0.10700878E+02
  0.27650961E+01  0.10716519E+02
  0.27766460E+01  0.10731056E+02
  0.27881959E+01  0.10744324E+02
  0.27997459E+01  0.10756150E+02
  0.28112958E+01  0.10766363E+02
  0.28228457E+01  0.10774790E+02
  0.28343956E+01  0.10781261E+02
  0.28459455E+01  0.10785615E+02
  0.28574954E+01  0.10787702E+02
  0.28690453E+01  0.10787385E+02
  0.28805952E+01  0.10784546E+02
  0.28921451E+01  0.10779087E+02
  0.29036951E+01  0.10770931E+02
  0.29152450E+01  0.10760020E+02
  0.29267949E+01  0.10746322E+02
  0.29383448E+01  0.10729824E+02
  0.29498947E+01  0.10710533E+02
  0.29614446E+01  0.10688476E+02
  0.29729945E+01  0.10663696E+02
  0.29845444E+01  0.10636255E+02
  0.29960943E+01  0.10606227E+02
  0.30076442E+01  0.10573699E+02
  0.30191942E+01  0.10538772E+02
  0.30307441E+01  0.10501554E+02
  0.30422940E+01  0.10462162E+02
  0.30538439E+01  0.10420721E+02
  0.30653938E+01  0.10377359E+02
  0.30769437E+01  0.10332208E+02
  0.30884936E+01  0.10285402E+02
  0.31000435E+01  0.10237075E+02
  0.31115934E+01  0.10187362E+02
  0.31231434E+01  0.10136394E+02
  0.31346933E+01  0.10084300E+02
  0.31462432E+01  0.10031205E+02
  0.31577931E+01  0.99772315E+01
  0.31693430E+01  0.99224957E+01
  0.31808929E+01  0.98671095E+01
  0.31924428E+01  0.98111796E+01
  0.32039927E+01  0.97548073E+01
  0.32155426E+01  0.96980891E+01
  0.32270926E+01  0.96411160E+01
  0.32386425E+01  0.95839741E+01
  0.32501924E+01  0.95267449E+01
  0.32617423E+01  0.94695051E+01
  0.32732922E+01  0.94123272E+01
  0.32848421E+01  0.93552795E+01
  0.32963920E+01  0.92984264E+01
  0.33079419E+01  0.92418291E+01
  0.33194918E+01  0.91855449E+01
  0.33310417E+01  0.91296286E+01
  0.33425917E+01  0.90741317E+01
  0.33541416E+01  0.90191032E+01
  0.33656915E+01  0.89645897E+01
  0.33772414E+01  0.89106355E+01
  0.33887913E+01  0.88572828E+01
  0.34003412E+01  0.88045719E+01
  0.34118911E+01  0.87525411E+01
  0.34234410E+01  0.87012273E+01
  0.34349909E+01  0.86506658E+01
  0.34465409E+01  0.86008902E+01
  0.34580908E+01  0.85519330E+01
  0.34696407E+01  0.85038253E+01
  0.34811906E+01  0.84565969E+01
  0.34927405E+01  0.84102767E+01
  0.35042904E+01  0.83648920E+01
  0.35158403E+01  0.83204694E+01
  0.35273902E+01  0.82770344E+01
  0.35389401E+01  0.82346113E+01
  0.35504901E+01  0.81932234E+01
  0.35620400E+01  0.81528930E+01
  0.35735899E+01  0.81136415E+01
  0.35851398E+01  0.80754889E+01
  0.35966897E+01  0.80384546E+01
  0.36082396E+01  0.80025567E+01
  0.36197895E+01  0.79678122E+01
  0.36313394E+01  0.79342372E+01
  0.36428893E+01  0.79018466E+01
  0.36544392E+01  0.78706542E+01
  0.36659892E+01  0.78406728E+01
  0.36775391E+01  0.78119142E+01
  0.36890890E+01  0.77843887E+01
  0.37006389E+01  0.77581061E+01
  0.37121888E+01  0.77330748E+01
  0.37237387E+01  0.77093023E+01
  0.37352886E+01  0.76867952E+01
  0.37468385E+01  0.76655589E+01
  0.37583884E+01  0.76455982E+01
  0.37699384E+01  0.76269170E+01
  0.37814883E+01  0.76095186E+01
  0.37930382E+01  0.75934052E+01
  0.38045881E+01  0.75785788E+01
  0.38161380E+01  0.75650408E+01
  0.38276879E+01  0.75527920E+01
  0.38392378E+01  0.75418329E+01
  0.38507877E+01  0.75321638E+01
  0.38623376E+01  0.75237846E+01
  0.38738876E+01  0.75166952E+01
  0.38854375E+01  0.75108953E+01
  0.38969874E+01  0.75063847E+01
  0.39085373E+01  0.75031630E+01
  0.39200872E+01  0.75012301E+01
  0.39316371E+01  0.75005858E+01
  0.39431834E+01  0.75011966E+01
  0.39547297E+01  0.75030278E+01
  0.39662760E+01  0.75060757E+01
  0.39778222E+01  0.75103341E+01
  0.39893685E+01  0.75157949E+01
  0.40009148E+01  0.75224477E+01
  0.40124611E+01  0.75302802E+01
  0.40240074E+01  0.75392787E+01
  0.40355537E+01  0.75494282E+01
  0.40471000E+01  0.75607127E+01
  0.40586463E+01  0.75731153E+01
  0.40701925E+01  0.75866192E+01
  0.40817388E+01  0.76012073E+01
  0.40932851E+01  0.76168627E+01
  0.41048314E+01  0.76335694E+01
  0.41163777E+01  0.76513118E+01
  0.41279240E+01  0.76700754E+01
  0.41394703E+01  0.76898469E+01
  0.41510165E+01  0.77106140E+01
  0.41625628E+01  0.77323659E+01
  0.41741091E+01  0.77550925E+01
  0.41856554E+01  0.77787851E+01
  0.41972017E+01  0.78034357E+01
  0.42087480E+01  0.78290370E+01
  0.42202943E+01  0.78555819E+01
  0.42318405E+01  0.78830633E+01
  0.42433868E+01  0.79114737E+01
  0.42549331E+01  0.79408047E+01
  0.42664794E+01  0.79710466E+01
  0.42780257E+01  0.80021877E+01
  0.42895720E+01  0.80342142E+01
  0.43011183E+01  0.80671094E+01
  0.43126646E+01  0.81008535E+01
  0.43242108E+01  0.81354226E+01
  0.43357571E+01  0.81707891E+01
  0.43473034E+01  0.82069206E+01
  0.43588497E+01  0.82437800E+01
  0.43703960E+01  0.82813250E+01
  0.43819423E+01  0.83195080E+01
  0.43934886E+01  0.83582757E+01
  0.44050348E+01  0.83975692E+01
  0.44165811E+01  0.84373240E+01
  0.44281274E+01  0.84774695E+01
  0.44396737E+01  0.85179295E+01
  0.44512200E+01  0.85586219E+01
  0.44627663E+01  0.85994591E+01
  0.44743126E+01  0.86403478E+01
  0.44858588E+01  0.86811892E+01
  0.44974051E+01  0.87218792E+01
  0.45089514E+01  0.87623085E+01
  0.45204977E+01  0.88023626E+01
  0.45320440E+01  0.88419221E+01
  0.45435903E+01  0.88808631E+01
  0.45551366E+01  0.89190568E+01
  0.45666829E+01  0.89563703E+01
  0.45782291E+01  0.89926665E+01
  0.45897754E+01  0.90278047E+01
  0.46013217E+01  0.90616410E+01
  0.46128680E+01  0.90940287E+01
  0.46244143E+01  0.91248197E+01
  0.46359606E+01  0.91538647E+01
  0.46475069E+01  0.91810150E+01
  0.46590531E+01  0.92061238E+01
  0.46705994E+01  0.92290479E+01
  0.46821457E+01  0.92496500E+01
  0.46936920E+01  0.92678005E+01
  0.47052383E+01  0.92833804E+01
  0.47167846E+01  0.92962833E+01
  0.47283309E+01  0.93064183E+01
  0.47398771E+01  0.93137119E+01
  0.47514234E+01  0.93181101E+01
  0.47629697E+01  0.93195799E+01
  0.47744852E+01  0.93202176E+01
  0.47860007E+01  0.93221296E+01
  0.47975162E+01  0.93253125E+01
  0.48090317E+01  0.93297605E+01
  0.48205472E+01  0.93354656E+01
  0.48320627E+01  0.93424175E+01
  0.48435782E+01  0.93506032E+01
  0.48550937E+01  0.93600073E+01
  0.48666092E+01  0.93706118E+01
  0.48781247E+01  0.93823959E+01
  0.48896402E+01  0.93953361E+01
  0.49011557E+01  0.94094058E+01
  0.49126712E+01  0.94245756E+01
  0.49241867E+01  0.94408128E+01
  0.49357022E+01  0.94580817E+01
  0.49472177E+01  0.94763430E+01
  0.49587332E+01  0.94955543E+01
  0.49702487E+01  0.95156697E+01
  0.49817642E+01  0.95366401E+01
  0.49932797E+01  0.95584127E+01
  0.50047952E+01  0.95809316E+01
  0.50163107E+01  0.96041376E+01
  0.50278262E+01  0.96279684E+01
  0.50393417E+01  0.96523588E+01
  0.50508572E+01  0.96772410E+01
  0.50623727E+01  0.97025448E+01
  0.50738882E+01  0.97281981E+01
  0.50854037E+01  0.97541273E+01
  0.50969192E+01  0.97802577E+01
  0.51084347E+01  0.98065141E+01
  0.51199502E+01  0.98328215E+01
  0.51314657E+01  0.98591056E+01
  0.51429812E+01  0.98852933E+01
  0.51544967E+01  0.99113139E+01
  0.51660122E+01  0.99370991E+01
  0.51775277E+01  0.99625841E+01
  0.51890432E+01  0.99877078E+01
  0.52005587E+01  0.10012414E+02
  0.52120742E+01  0.10036650E+02
  0.52235897E+01  0.10060370E+02
  0.52351052E+01  0.10083532E+02
  0.52466207E+01  0.10106102E+02
  0.52581362E+01  0.10128047E+02
  0.52696517E+01  0.10149345E+02
  0.52811672E+01  0.10169974E+02
  0.52926826E+01  0.10189921E+02
  0.53041981E+01  0.10209175E+02
  0.53157136E+01  0.10227732E+02
  0.53272291E+01  0.10245588E+02
  0.53387446E+01  0.10262746E+02
  0.53502601E+01  0.10279211E+02
  0.53617756E+01  0.10294990E+02
  0.53732911E+01  0.10310094E+02
  0.53848066E+01  0.10324532E+02
  0.53963221E+01  0.10338319E+02
  0.54078376E+01  0.10351470E+02
  0.54193531E+01  0.10363999E+02
  0.54308686E+01  0.10375923E+02
  0.54423841E+01  0.10387259E+02
  0.54538996E+01  0.10398024E+02
  0.54654151E+01  0.10408236E+02
  0.54769306E+01  0.10417913E+02
  0.54884461E+01  0.10427072E+02
  0.54999616E+01  0.10435733E+02
  0.55114771E+01  0.10443912E+02
  0.55229926E+01  0.10451628E+02
  0.55345081E+01  0.10458898E+02
  0.55460236E+01  0.10465741E+02
  0.55575391E+01  0.10472174E+02
  0.55690546E+01  0.10478214E+02
  0.55805701E+01  0.10483878E+02
  0.55920856E+01  0.10489183E+02
  0.56036011E+01  0.10494146E+02
  0.56151166E+01  0.10498782E+02
  0.56266321E+01  0.10503106E+02
  0.56381476E+01  0.10507135E+02
  0.56496631E+01  0.10510883E+02
  0.56611786E+01  0.10514364E+02
  0.56726941E+01  0.10517592E+02
  0.56842096E+01  0.10520581E+02
  0.56957251E+01  0.10523342E+02
  0.57072406E+01  0.10525888E+02
  0.57187561E+01  0.10528230E+02
  0.57302716E+01  0.10530379E+02
  0.57417871E+01  0.10532346E+02
  0.57533026E+01  0.10534140E+02
  0.57648181E+01  0.10535770E+02
  0.57763336E+01  0.10537245E+02
  0.57878491E+01  0.10538572E+02
  0.57993646E+01  0.10539759E+02
  0.58108801E+01  0.10535853E+02
  0.58223956E+01  0.10530623E+02
  0.58339111E+01  0.10525997E+02
  0.58454266E+01  0.10521980E+02
  0.58569421E+01  0.10518575E+02
  0.58684576E+01  0.10515785E+02
  0.58799731E+01  0.10513613E+02
  0.58914886E+01  0.10512060E+02
  0.59030041E+01  0.10511128E+02
  0.59145196E+01  0.10510817E+02
  0.59260351E+01  0.10511167E+02
  0.59375506E+01  0.10512217E+02
  0.59490661E+01  0.10513965E+02
  0.59605816E+01  0.10516409E+02
  0.59720971E+01  0.10519546E+02
  0.59836126E+01  0.10523372E+02
  0.59951281E+01  0.10527882E+02
  0.60066436E+01  0.10533071E+02
  0.60181591E+01  0.10538933E+02
  0.60296746E+01  0.10545462E+02
  0.60411901E+01  0.10552649E+02
  0.60527055E+01  0.10560488E+02
  0.60642210E+01  0.10568971E+02
  0.60757365E+01  0.10578089E+02
  0.60872520E+01  0.10587835E+02
  0.60987675E+01  0.10598199E+02
  0.61102830E+01  0.10609173E+02
  0.61217985E+01  0.10620749E+02
  0.61333140E+01  0.10632916E+02
  0.61448295E+01  0.10645667E+02
  0.61563450E+01  0.10658992E+02
  0.61678605E+01  0.10672881E+02
  0.61793760E+01  0.10687327E+02
  0.61908915E+01  0.10702318E+02
  0.62024070E+01  0.10717847E+02
  0.62139225E+01  0.10733902E+02
  0.62254380E+01  0.10750473E+02
  0.62369535E+01  0.10767551E+02
  0.62484690E+01  0.10785123E+02
  0.62599845E+01  0.10803179E+02
  0.62715000E+01  0.10821706E+02
  0.62830155E+01  0.10840690E+02
  0.62945310E+01  0.10860119E+02
  0.63060465E+01  0.10879977E+02
  0.63175620E+01  0.10900249E+02
  0.63290775E+01  0.10920918E+02
  0.63405930E+01  0.10941966E+02
  0.63521085E+01  0.10963373E+02
  0.63636240E+01  0.10985118E+02
  0.63751395E+01  0.11007180E+02
  0.63866550E+01  0.11029535E+02
  0.63981705E+01  0.11052156E+02
  0.64096860E+01  0.11075017E+02
  0.64212015E+01  0.11098089E+02
  0.64327170E+01  0.11121338E+02
  0.64442325E+01  0.11144732E+02
  0.64557480E+01  0.11168234E+02
  0.64672635E+01  0.11191804E+02
  0.64787790E+01  0.11215398E+02
  0.64902945E+01  0.11238968E+02
  0.65018100E+01  0.11262461E+02
  0.65133255E+01  0.11285817E+02
  0.65248410E+01  0.11308967E+02
  0.65363565E+01  0.11331832E+02
  0.65478720E+01  0.11354316E+02
  0.65593875E+01  0.11376306E+02
  0.65709030E+01  0.11397661E+02
  0.65824185E+01  0.11418202E+02
  0.65939340E+01  0.11437700E+02
  0.66054495E+01  0.11455856E+02
  0.66169650E+01  0.11472277E+02
  0.66284805E+01  0.11486455E+02
  0.66399960E+01  0.11491176E+02
  0.66515115E+01  0.11468795E+02
  0.66630270E+01  0.11445475E+02
  0.66745425E+01  0.11421589E+02
  0.66860580E+01  0.11397430E+02
  0.66975735E+01  0.11373222E+02
  0.67090890E+01  0.11349140E+02
  0.67206045E+01  0.11325323E+02
  0.67321200E+01  0.11301883E+02
  0.67436355E+01  0.11278909E+02
  0.67551510E+01  0.11256477E+02
  0.67666665E+01  0.11234647E+02
  0.67781820E+01  0.11213470E+02
  0.67896975E+01  0.11192988E+02
  0.68012129E+01  0.11173238E+02
  0.68127284E+01  0.11154250E+02
  0.68242439E+01  0.11136047E+02
  0.68357594E+01  0.11118650E+02
  0.68472749E+01  0.11102076E+02
  0.68587904E+01  0.11086337E+02
  0.68703059E+01  0.11071445E+02
  0.68818214E+01  0.11057406E+02
  0.68933369E+01  0.11044225E+02
  0.69048524E+01  0.11031907E+02
  0.69163679E+01  0.11020452E+02
  0.69278834E+01  0.11009862E+02
  0.69393989E+01  0.11000134E+02
  0.69509144E+01  0.10991267E+02
  0.69624299E+01  0.10983259E+02
  0.69739454E+01  0.10976106E+02
  0.69854609E+01  0.10969805E+02
  0.69969764E+01  0.10964353E+02
  0.70084919E+01  0.10959746E+02
  0.70200074E+01  0.10955981E+02
  0.70315229E+01  0.10953056E+02
  0.70430384E+01  0.10950969E+02
  0.70545539E+01  0.10949717E+02
  0.70660694E+01  0.10949300E+02
  0.70776193E+01  0.10949719E+02
  0.70891692E+01  0.10950979E+02
  0.71007191E+01  0.10953080E+02
  0.71122691E+01  0.10956025E+02
  0.71238190E+01  0.10959818E+02
  0.71353689E+01  0.10964461E+02
  0.71469188E+01  0.10969961E+02
  0.71584687E+01  0.10976321E+02
  0.71700186E+01  0.10983545E+02
  0.71815685E+01  0.10991638E+02
  0.71931184E+01  0.11000603E+02
  0.72046683E+01  0.11010442E+02
  0.72162183E+01  0.11021157E+02
  0.72277682E+01  0.11032746E+02
  0.72393181E+01  0.11045207E+02
  0.72508680E+01  0.11058535E+02
  0.72624179E+01  0.11072724E+02
  0.72739678E+01  0.11087765E+02
  0.72855177E+01  0.11103646E+02
  0.72970676E+01  0.11120353E+02
  0.73086175E+01  0.11137870E+02
  0.73201674E+01  0.11156178E+02
  0.73317174E+01  0.11175256E+02
  0.73432673E+01  0.11195080E+02
  0.73548172E+01  0.11215626E+02
  0.73663671E+01  0.11236866E+02
  0.73779170E+01  0.11258771E+02
  0.73894669E+01  0.11281310E+02
  0.74010168E+01  0.11304449E+02
  0.74125667E+01  0.11328156E+02
  0.74241166E+01  0.11352392E+02
  0.74356666E+01  0.11377121E+02
  0.74472165E+01  0.11402302E+02
  0.74587664E+01  0.11427891E+02
  0.74703163E+01  0.11453843E+02
  0.74818662E+01  0.11480105E+02
  0.74934161E+01  0.11506623E+02
  0.75049660E+01  0.11533334E+02
  0.75165159E+01  0.11560167E+02
  0.75280658E+01  0.11587039E+02
  0.75396158E+01  0.11613856E+02
  0.75511657E+01  0.11640503E+02
  0.75627156E+01  0.11666846E+02
  0.75742655E+01  0.11692719E+02
  0.75858154E+01  0.11717923E+02
  0.75973653E+01  0.11722631E+02
  0.76089152E+01  0.11721676E+02
  0.76204651E+01  0.11719605E+02
  0.76320150E+01  0.11716690E+02
  0.76435649E+01  0.11713142E+02
  0.76551149E+01  0.11709122E+02
  0.76666648E+01  0.11704752E+02
  0.76782147E+01  0.11700127E+02
  0.76897646E+01  0.11695318E+02
  0.77013145E+01  0.11690381E+02
  0.77128644E+01  0.11685358E+02
  0.77244143E+01  0.11680285E+02
  0.77359642E+01  0.11675185E+02
  0.77475141E+01  0.11670078E+02
  0.77590641E+01  0.11664978E+02
  0.77706140E+01  0.11659895E+02
  0.77821639E+01  0.11654835E+02
  0.77937138E+01  0.11649802E+02
  0.78052637E+01  0.11644795E+02
  0.78168136E+01  0.11639812E+02
  0.78283635E+01  0.11634848E+02
  0.78399134E+01  0.11629895E+02
  0.78514633E+01  0.11624943E+02
  0.78630133E+01  0.11619977E+02
  0.78745632E+01  0.11614979E+02
  0.78861131E+01  0.11609924E+02
  0.78976630E+01  0.11604779E+02
  0.79092129E+01  0.11599495E+02
  0.79207628E+01  0.11593998E+02
  0.79323127E+01  0.11588172E+02
  0.79438626E+01  0.11549115E+02
  0.79554125E+01  0.11501667E+02
  0.79669624E+01  0.11453027E+02
  0.79785124E+01  0.11403443E+02
  0.79900623E+01  0.11353105E+02
  0.80016122E+01  0.11302165E+02
  0.80131621E+01  0.11250749E+02
  0.80247120E+01  0.11198968E+02
  0.80362619E+01  0.11146919E+02
  0.80478118E+01  0.11094692E+02
  0.80593617E+01  0.11042369E+02
  0.80709116E+01  0.10990031E+02
  0.80824616E+01  0.10937752E+02
  0.80940115E+01  0.10885605E+02
  0.81055614E+01  0.10833660E+02
  0.81171113E+01  0.10781985E+02
  0.81286612E+01  0.10730643E+02
  0.81402111E+01  0.10679697E+02
  0.81517610E+01  0.10629207E+02
  0.81633109E+01  0.10579228E+02
  0.81748608E+01  0.10529814E+02
  0.81864108E+01  0.10481015E+02
  0.81979607E+01  0.10432878E+02
  0.82095106E+01  0.10385444E+02
  0.82210605E+01  0.10338755E+02
  0.82326104E+01  0.10292846E+02
  0.82441603E+01  0.10247750E+02
  0.82557102E+01  0.10203498E+02
  0.82672601E+01  0.10160117E+02
  0.82788100E+01  0.10117631E+02
  0.82903599E+01  0.10076063E+02
  0.83019099E+01  0.10035433E+02
  0.83134598E+01  0.99957604E+01
  0.83250097E+01  0.99570628E+01
  0.83365596E+01  0.99193569E+01
  0.83481095E+01  0.98826588E+01
  0.83596594E+01  0.98469841E+01
  0.83712093E+01  0.98123482E+01
  0.83827592E+01  0.97787666E+01
  0.83943091E+01  0.97462548E+01
  0.84058591E+01  0.97148282E+01
  0.84174090E+01  0.96845026E+01
  0.84289589E+01  0.96552937E+01
  0.84405088E+01  0.96272173E+01
  0.84520587E+01  0.96002889E+01
  0.84636086E+01  0.95745239E+01
  0.84751585E+01  0.95499371E+01
