  0.46936920E+01  0.92466954E+01
  0.47052383E+01  0.92622550E+01
  0.47167846E+01  0.92751405E+01
  0.47283309E+01  0.92852613E+01
  0.47398771E+01  0.92925444E+01
  0.47514234E+01  0.92969361E+01
  0.47629697E+01  0.92984037E+01
  0.47744852E+01  0.92990431E+01
  0.47860007E+01  0.93009605E+01
  0.47975162E+01  0.93041530E+01
  0.48090317E+01  0.93086157E+01
  0.48205472E+01  0.93143416E+01
  0.48320627E+01  0.93213219E+01
  0.48435782E+01  0.93295452E+01
  0.48550937E+01  0.93389979E+01
  0.48666092E+01  0.93496639E+01
  0.48781247E+01  0.93615244E+01
  0.48896402E+01  0.93745577E+01
  0.49011557E+01  0.93887392E+01
  0.49126712E+01  0.94040411E+01
  0.49241867E+01  0.94204322E+01
  0.49357022E+01  0.94378780E+01
  0.49472177E+01  0.94563403E+01
  0.49587332E+01  0.94757771E+01
  0.49702487E+01  0.94961428E+01
  0.49817642E+01  0.95173879E+01
  0.49932797E+01  0.95394592E+01
  0.50047952E+01  0.95622998E+01
  0.50163107E+01  0.95858491E+01
  0.50278262E+01  0.96100431E+01
  0.50393417E+01  0.96348148E+01
  0.50508572E+01  0.96600940E+01
  0.50623727E+01  0.96858084E+01
  0.50738882E+01  0.97118834E+01
  0.50854037E+01  0.97382431E+01
  0.50969192E+01  0.97648104E+01
  0.51084347E+01  0.97915081E+01
  0.51199502E+01  0.98182591E+01
  0.51314657E+01  0.98449877E+01
  0.51429812E+01  0.98716196E+01
  0.51544967E+01  0.98980831E+01
  0.51660122E+01  0.99243096E+01
  0.51775277E+01  0.99502341E+01
  0.51890432E+01  0.99757961E+01
  0.52005587E+01  0.10000940E+02
  0.52120742E+01  0.10025614E+02
  0.52235897E+01  0.10049774E+02
  0.52351052E+01  0.10073379E+02
  0.52466207E+01  0.10096396E+02
  0.52581362E+01  0.10118795E+02
  0.52696517E+01  0.10140554E+02
  0.52811672E+01  0.10161654E+02
  0.52926826E+01  0.10182082E+02
  0.53041981E+01  0.10201830E+02
  0.53157136E+01  0.10220891E+02
  0.53272291E+01  0.10239265E+02
  0.53387446E+01  0.10256955E+02
  0.53502601E+01  0.10273964E+02
  0.53617756E+01  0.10290301E+02
  0.53732911E+01  0.10305973E+02
  0.53848066E+01  0.10320992E+02
  0.53963221E+01  0.10335371E+02
  0.54078376E+01  0.10349121E+02
  0.54193531E+01  0.10362258E+02
  0.54308686E+01  0.10374797E+02
  0.54423841E+01  0.10386752E+02
  0.54538996E+01  0.10398139E+02
  0.54654151E+01  0.10408976E+02
  0.54769306E+01  0.10419277E+02
  0.54884461E+01  0.10429060E+02
  0.54999616E+01  0.10438342E+02
  0.55114771E+01  0.10447139E+02
  0.55229926E+01  0.10455467E+02
  0.55345081E+01  0.10463345E+02
  0.55460236E+01  0.10470789E+02
  0.55575391E+01  0.10477815E+02
  0.55690546E+01  0.10484441E+02
  0.55805701E+01  0.10490683E+02
  0.55920856E+01  0.10496558E+02
  0.56036011E+01  0.10502081E+02
  0.56151166E+01  0.10507269E+02
  0.56266321E+01  0.10512137E+02
  0.56381476E+01  0.10516699E+02
  0.56496631E+01  0.10520972E+02
  0.56611786E+01  0.10524968E+02
  0.56726941E+01  0.10528701E+02
  0.56842096E+01  0.10532184E+02
  0.56957251E+01  0.10535429E+02
  0.57072406E+01  0.10538448E+02
  0.57187561E+01  0.10541251E+02
  0.57302716E+01  0.10543847E+02
  0.57417871E+01  0.10546247E+02
  0.57533026E+01  0.10548458E+02
  0.57648181E+01  0.10550489E+02
  0.57763336E+01  0.10552345E+02
  0.57878491E+01  0.10554033E+02
  0.57993646E+01  0.10555558E+02
  0.58108801E+01  0.10556925E+02
  0.58223956E+01  0.10552965E+02
  0.58339111E+01  0.10548220E+02
  0.58454266E+01  0.10544101E+02
  0.58569421E+01  0.10540611E+02
  0.58684576E+01  0.10537752E+02
  0.58799731E+01  0.10535526E+02
  0.58914886E+01  0.10533935E+02
  0.59030041E+01  0.10532980E+02
  0.59145196E+01  0.10532662E+02
  0.59260351E+01  0.10533013E+02
  0.59375506E+01  0.10534065E+02
  0.59490661E+01  0.10535819E+02
  0.59605816E+01  0.10538273E+02
  0.59720971E+01  0.10541424E+02
  0.59836126E+01  0.10545270E+02
  0.59951281E+01  0.10549808E+02
  0.60066436E+01  0.10555034E+02
  0.60181591E+01  0.10560945E+02
  0.60296746E+01  0.10567536E+02
  0.60411901E+01  0.10574802E+02
  0.60527055E+01  0.10582738E+02
  0.60642210E+01  0.10591338E+02
  0.60757365E+01  0.10600595E+02
  0.60872520E+01  0.10610504E+02
  0.60987675E+01  0.10621058E+02
  0.61102830E+01  0.10632249E+02
  0.61217985E+01  0.10644071E+02
  0.61333140E+01  0.10656515E+02
  0.61448295E+01  0.10669574E+02
  0.61563450E+01  0.10683240E+02
  0.61678605E+01  0.10697503E+02
  0.61793760E+01  0.10712356E+02
  0.61908915E+01  0.10727789E+02
  0.62024070E+01  0.10743792E+02
  0.62139225E+01  0.10760356E+02
  0.62254380E+01  0.10777471E+02
  0.62369535E+01  0.10795126E+02
  0.62484690E+01  0.10813310E+02
  0.62599845E+01  0.10832012E+02
  0.62715000E+01  0.10851220E+02
  0.62830155E+01  0.10870921E+02
  0.62945310E+01  0.10891103E+02
  0.63060465E+01  0.10911753E+02
  0.63175620E+01  0.10932856E+02
  0.63290775E+01  0.10954398E+02
  0.63405930E+01  0.10976363E+02
  0.63521085E+01  0.10998736E+02
  0.63636240E+01  0.11021501E+02
  0.63751395E+01  0.11044641E+02
  0.63866550E+01  0.11068137E+02
  0.63981705E+01  0.11091973E+02
  0.64096860E+01  0.11116129E+02
  0.64212015E+01  0.11140585E+02
  0.64327170E+01  0.11165323E+02
  0.64442325E+01  0.11190321E+02
  0.64557480E+01  0.11215559E+02
  0.64672635E+01  0.11241014E+02
  0.64787790E+01  0.11266666E+02
  0.64902945E+01  0.11292492E+02
  0.65018100E+01  0.11318469E+02
  0.65133255E+01  0.11344573E+02
  0.65248410E+01  0.11370781E+02
  0.65363565E+01  0.11397068E+02
  0.65478720E+01  0.11423412E+02
  0.65593875E+01  0.11449785E+02
  0.65709030E+01  0.11476165E+02
  0.65824185E+01  0.11502524E+02
  0.65939340E+01  0.11528837E+02
  0.66054495E+01  0.11555078E+02
  0.66169650E+01  0.11581221E+02
  0.66284805E+01  0.11607239E+02
  0.66399960E+01  0.11608477E+02
  0.66515115E+01  0.11576952E+02
  0.66630270E+01  0.11546099E+02
  0.66745425E+01  0.11515939E+02
  0.66860580E+01  0.11486490E+02
  0.66975735E+01  0.11457772E+02
  0.67090890E+01  0.11429801E+02
  0.67206045E+01  0.11402594E+02
  0.67321200E+01  0.11376168E+02
  0.67436355E+01  0.11350536E+02
  0.67551510E+01  0.11325714E+02
  0.67666665E+01  0.11301713E+02
  0.67781820E+01  0.11278546E+02
  0.67896975E+01  0.11256226E+02
  0.68012129E+01  0.11234761E+02
  0.68127284E+01  0.11214161E+02
  0.68242439E+01  0.11194436E+02
  0.68357594E+01  0.11175593E+02
  0.68472749E+01  0.11157640E+02
  0.68587904E+01  0.11140582E+02
  0.68703059E+01  0.11124425E+02
  0.68818214E+01  0.11109174E+02
  0.68933369E+01  0.11094834E+02
  0.69048524E+01  0.11081408E+02
  0.69163679E+01  0.11068900E+02
  0.69278834E+01  0.11057311E+02
  0.69393989E+01  0.11046644E+02
  0.69509144E+01  0.11036901E+02
  0.69624299E+01  0.11028083E+02
  0.69739454E+01  0.11020192E+02
  0.69854609E+01  0.11013227E+02
  0.69969764E+01  0.11007191E+02
  0.70084919E+01  0.11002082E+02
  0.70200074E+01  0.10997902E+02
  0.70315229E+01  0.10994651E+02
  0.70430384E+01  0.10992328E+02
  0.70545539E+01  0.10990935E+02
  0.70660694E+01  0.10990470E+02
  0.70776193E+01  0.10990938E+02
  0.70891692E+01  0.10992339E+02
  0.71007191E+01  0.10994675E+02
  0.71122691E+01  0.10997945E+02
  0.71238190E+01  0.11002147E+02
  0.71353689E+01  0.11007282E+02
  0.71469188E+01  0.11013347E+02
  0.71584687E+01  0.11020341E+02
  0.71700186E+01  0.11028261E+02
  0.71815685E+01  0.11037107E+02
  0.71931184E+01  0.11046873E+02
  0.72046683E+01  0.11057558E+02
  0.72162183E+01  0.11069156E+02
  0.72277682E+01  0.11081664E+02
  0.72393181E+01  0.11095074E+02
  0.72508680E+01  0.11109382E+02
  0.72624179E+01  0.11124579E+02
  0.72739678E+01  0.11140658E+02
  0.72855177E+01  0.11157610E+02
  0.72970676E+01  0.11175425E+02
  0.73086175E+01  0.11194092E+02
  0.73201674E+01  0.11213600E+02
  0.73317174E+01  0.11233936E+02
  0.73432673E+01  0.11255087E+02
  0.73548172E+01  0.11277036E+02
  0.73663671E+01  0.11299769E+02
  0.73779170E+01  0.11323269E+02
  0.73894669E+01  0.11347517E+02
  0.74010168E+01  0.11372495E+02
  0.74125667E+01  0.11398182E+02
  0.74241166E+01  0.11424556E+02
  0.74356666E+01  0.11451594E+02
  0.74472165E+01  0.11479272E+02
  0.74587664E+01  0.11507562E+02
  0.74703163E+01  0.11536436E+02
  0.74818662E+01  0.11565864E+02
  0.74934161E+01  0.11595813E+02
  0.75049660E+01  0.11626247E+02
  0.75165159E+01  0.11657125E+02
  0.75280658E+01  0.11688405E+02
  0.75396158E+01  0.11720038E+02
  0.75511657E+01  0.11751969E+02
  0.75627156E+01  0.11784137E+02
  0.75742655E+01  0.11816470E+02
  0.75858154E+01  0.11848886E+02
  0.75973653E+01  0.11856915E+02
  0.76089152E+01  0.11847599E+02
  0.76204651E+01  0.11838427E+02
  0.76320150E+01  0.11829407E+02
  0.76435649E+01  0.11820542E+02
  0.76551149E+01  0.11811836E+02
  0.76666648E+01  0.11803294E+02
  0.76782147E+01  0.11794918E+02
  0.76897646E+01  0.11786712E+02
  0.77013145E+01  0.11778677E+02
  0.77128644E+01  0.11770813E+02
  0.77244143E+01  0.11763122E+02
  0.77359642E+01  0.11755602E+02
  0.77475141E+01  0.11748250E+02
  0.77590641E+01  0.11741064E+02
  0.77706140E+01  0.11734040E+02
  0.77821639E+01  0.11727172E+02
  0.77937138E+01  0.11720454E+02
  0.78052637E+01  0.11713877E+02
  0.78168136E+01  0.11707434E+02
  0.78283635E+01  0.11701115E+02
  0.78399134E+01  0.11694910E+02
  0.78514633E+01  0.11688808E+02
  0.78630133E+01  0.11682796E+02
  0.78745632E+01  0.11676863E+02
  0.78861131E+01  0.11670997E+02
  0.78976630E+01  0.11665184E+02
  0.79092129E+01  0.11659412E+02
  0.79207628E+01  0.11653668E+02
  0.79323127E+01  0.11618676E+02
  0.79438626E+01  0.11568344E+02
  0.79554125E+01  0.11517350E+02
  0.79669624E+01  0.11465792E+02
  0.79785124E+01  0.11413758E+02
  0.79900623E+01  0.11361331E+02
  0.80016122E+01  0.11308592E+02
  0.80131621E+01  0.11255612E+02
  0.80247120E+01  0.11202464E+02
  0.80362619E+01  0.11149215E+02
  0.80478118E+01  0.11095928E+02
  0.80593617E+01  0.11042667E+02
  0.80709116E+01  0.10989491E+02
  0.80824616E+01  0.10936458E+02
  0.80940115E+01  0.10883626E+02
  0.81055614E+01  0.10831049E+02
  0.81171113E+01  0.10778781E+02
  0.81286612E+01  0.10726874E+02
  0.81402111E+01  0.10675380E+02
  0.81517610E+01  0.10624347E+02
  0.81633109E+01  0.10573824E+02
  0.81748608E+01  0.10523857E+02
  0.81864108E+01  0.10474491E+02
  0.81979607E+01  0.10425768E+02
  0.82095106E+01  0.10377729E+02
  0.82210605E+01  0.10330413E+02
  0.82326104E+01  0.10283858E+02
  0.82441603E+01  0.10238099E+02
  0.82557102E+01  0.10193168E+02
  0.82672601E+01  0.10149098E+02
  0.82788100E+01  0.10105917E+02
  0.82903599E+01  0.10063653E+02
  0.83019099E+01  0.10022333E+02
  0.83134598E+01  0.99819811E+01
  0.83250097E+01  0.99426203E+01
  0.83365596E+01  0.99042728E+01
  0.83481095E+01  0.98669594E+01
  0.83596594E+01  0.98306999E+01
  0.83712093E+01  0.97955133E+01
  0.83827592E+01  0.97614177E+01
  0.83943091E+01  0.97284306E+01
  0.84058591E+01  0.96965687E+01
  0.84174090E+01  0.96658478E+01
  0.84289589E+01  0.96362835E+01
  0.84405088E+01  0.96078904E+01
  0.84520587E+01  0.95806824E+01
  0.84636086E+01  0.95546728E+01
  0.84751585E+01  0.95298738E+01
