Nk = 60 	 extract=True 	 extract=False 
0.0006002833182208178 	 0.0005150140287639715 
0.0005970599196984949 	 0.0005117652560215902 
0.0005937632108725666 	 0.0005084221008075929 
0.0005899266278674986 	 0.0005045709047237779 
0.0005862317471212464 	 0.0005010720071538799 
0.0005831480111737619 	 0.0004979865433369923 
0.0005795956324163853 	 0.0004944744633803566 
0.0005757914576065559 	 0.0004906701994968898 
0.000572387333761526 	 0.00048722077008278575 
0.0005693882595210198 	 0.00048422011826687594 
0.0005663467348995255 	 0.0004811483991886689 
0.0005627682414512947 	 0.0004775055910499759 
0.00055910002478754 	 0.00047386697829665536 
0.0005553733909948733 	 0.00047005705675928766 
0.0005521783137965031 	 0.0004668813525654514 
0.0005488318196569253 	 0.00046360097852016224 
0.0005449345411534523 	 0.0004596451786937905 
0.0005409265272078301 	 0.00045566943470021215 
0.0005366121053782535 	 0.0004515041019885757 
0.0005322967796814737 	 0.00044708481024713365 
0.0005283439283800817 	 0.00044314250865795657 
0.0005240043474827871 	 0.00043885664416620784 
0.0005192630202657256 	 0.0004341407079380133 
0.00051421564313614 	 0.0004291014561204065 
0.0005092899561418562 	 0.0004241450453150719 
0.0005046707331075595 	 0.0004194561975907618 
0.000500345197281149 	 0.000415125630354396 
0.0004963681832919065 	 0.00041115591804441465 
0.0004920874305014422 	 0.00040688597397320336 
0.00048752069966440104 	 0.0004022832799819298 
0.0004831039239547863 	 0.00039777504056814905 
0.0004783218483908058 	 0.00039316406957823347 
0.0004732985427153835 	 0.00038819306422510635 
0.00046883264590746876 	 0.00038370298241829914 
0.000464438960023017 	 0.0003793144502139967 
0.00046019773739658376 	 0.00037509702116267363 
0.00045562615628114145 	 0.0003705594758116604 
0.00045104824528152676 	 0.00036610728366781586 
0.00044711010269793405 	 0.00036210272722314585 
0.00044232068623273335 	 0.000357298036561815 
0.0004375356761556759 	 0.0003524690893925708 
0.0004331907016137393 	 0.0003481953478399191 
0.0004292141446171627 	 0.00034419324325085654 
0.0004254265593033324 	 0.00034049171625838426 
0.00042150679979613415 	 0.00033658152915450046 
0.0004180451210515912 	 0.00033304235782338765 
0.00041517596793028133 	 0.0003301752993820628 
0.0004124595303665046 	 0.00032739214825028284 
0.00040988413786635647 	 0.0003249368562876498 
0.00040751309188635787 	 0.00032255963213856376 
0.0004051343838966659 	 0.0003202009608003209 
0.0004032032148018061 	 0.00031828827269464455 
0.0004018649151760201 	 0.0003169059296510568 
0.00040007202926517493 	 0.00031508934108614994 
0.0003981638122070308 	 0.00031316924298607773 
0.0003963298014184602 	 0.00031134977004398934 
0.000394274935104022 	 0.0003092628778631479 
0.00039181483006700546 	 0.00030673929211388895 
0.0003893298407149359 	 0.0003042472886249925 
0.00038626064980462615 	 0.00030108101816495036 
0.00038345084388424766 	 0.0002981640582788714 
0.000380370685689968 	 0.00029507550542007266 
0.0003765756491134198 	 0.00029130322855053237 
0.0003724926181405408 	 0.00028725028400344854 
0.00036843074809667087 	 0.00028321984234480624 
0.00036459260218180134 	 0.0002792663121624628 
0.00036119546285817705 	 0.00027575967243365085 
0.00035794446844761296 	 0.0002725320992453817 
0.00035466721348598185 	 0.0002693571331064959 
0.0003516668427892 	 0.0002663092683121704 
0.00034899477478234076 	 0.00026369844852069946 
0.00034632224890174257 	 0.00026104391400849636 
0.00034298615423722367 	 0.0002576298300027702 
0.00033972066532328427 	 0.0002542582781188685 
0.00033689773380274346 	 0.00025146070856862934 
0.0003340607298980558 	 0.000248565931514122 
0.0003310551468871381 	 0.00024550769094844327 
0.0003280297324010917 	 0.0002426165600297736 
0.00032440162652846993 	 0.0002389877635096127 
0.0003208931781841784 	 0.00023550857221721344 
0.000317677237717362 	 0.0002323151202858753 
0.00031435249994160586 	 0.00022909253732450452 
0.0003110540520765426 	 0.00022580935214477904 
0.00030758143921616465 	 0.0002223262489735589 
0.0003046097568812911 	 0.0002193267644372554 
0.00030203870514355913 	 0.00021671190185656997 
0.0002993757068168179 	 0.00021402858155283866 
0.00029659322680686273 	 0.0002111712764474305 
0.00029351453167691943 	 0.00020803466028951334 
0.0002904127483134289 	 0.00020487371733679538 
0.00028761108026742477 	 0.00020202759762355527 
0.0002846713015003388 	 0.0001990517486092358 
0.00028182983351143776 	 0.00019616143515577278 
0.00027906640480068745 	 0.00019341392476235342 
0.0002766025822609208 	 0.00019079536647836903 
0.00027385219595998933 	 0.00018806042453434202 
0.0002713857727769664 	 0.0001856046142734158 
0.0002686899317154712 	 0.00018291203409148693 
0.00026643931468584015 	 0.0001807132439353154 
0.0002643707758522851 	 0.00017860251500678714 
0.00026214038891225755 	 0.00017631222351610631 
0.00026004356263342743 	 0.00017418662631030202 
0.0002578214688071512 	 0.00017196807539221481 
0.00025584435633163594 	 0.00016985019271942292 
0.0002541965155558046 	 0.000168202039191101 
0.0002522058496765567 	 0.00016620643202713836 
0.0002507194905945198 	 0.00016467500921635292 
0.0002499032154901215 	 0.000163823289199172 
0.0002487874631924569 	 0.00016269693369963534 
0.00024746576451661895 	 0.00016135862904320675 
0.0002462533830112079 	 0.0001601800642845319 
0.00024548116905975803 	 0.00015922589517458619 
0.0002445881355868096 	 0.0001583478569102681 
0.00024389178523165356 	 0.00015764916031457687 
0.0002430191316307173 	 0.00015663193502746253 
0.0002418716966019474 	 0.000155379119604504 
0.00024071481635701275 	 0.00015423697459482355 
0.00023984385663311514 	 0.00015327540967291498 
0.00023876147545820459 	 0.00015218501775393634 
0.00023796633379902232 	 0.00015132251826344145 
0.00023728729533445403 	 0.0001505877260399302 
0.00023658015115302078 	 0.00014977121173842534 
0.00023549558113700186 	 0.00014859437658287789 
0.00023382841180819014 	 0.0001468736553533745 
0.00023169359050712046 	 0.00014467528259842766 
0.00022928768038354974 	 0.00014218469272009315 
0.00022673278601814673 	 0.0001395909498853598 
0.0002245213862863693 	 0.00013737344099240545 
0.00022225535488473724 	 0.00013501714627750516 
0.00022025320140528493 	 0.00013296957541797383 
0.00021874883935879552 	 0.00013141748169687162 
0.00021752524148155317 	 0.00013022702898979333 
0.00021655609640447437 	 0.0001290625220065067 
0.00021552915305278475 	 0.00012802716000237524 
0.00021446604668540203 	 0.00012686593046851158 
0.00021259663623141023 	 0.00012505691697128896 
0.00021174659116240946 	 0.00012410921920036344 
0.0002108802512168495 	 0.00012318704804670233 
0.00020998887956125145 	 0.00012231931870587687 
0.00020901318725918827 	 0.00012137859127392403 
0.0002080088514446743 	 0.00012040330150853151 
0.00020746783701497407 	 0.00011976885488707012 
0.00020686661207491852 	 0.00011909281587918485 
0.0002063105414435995 	 0.0001186332033000781 
0.00020576868612920407 	 0.00011817024920901531 
0.00020492632492619123 	 0.00011725138034535121 
0.00020473850418056827 	 0.0001170185429657522 
0.00020445380619094067 	 0.00011675260407173482 
0.0002039451349560295 	 0.0001161100630895362 
0.00020320335150358915 	 0.00011541537989501194 
0.0002035061724541265 	 0.0001156910727218019 
0.00020475831374255904 	 0.0001167915913242723 
0.0002061224315639265 	 0.0001181245189911806 
0.00020631898883038957 	 0.00011826975540429885 
0.00020672551121947436 	 0.00011870929202473235 
0.00020787027659707746 	 0.00011981488043488753 
0.00020886553804189134 	 0.00012078679091587219 
0.00020915859948900106 	 0.00012112931617025424 
0.0002095487743645208 	 0.00012151552380146313 
0.00021009651788972405 	 0.00012205877879978289 
0.00021078306346566933 	 0.00012276426335233737 
0.00021206927166872447 	 0.00012404911447561062 
0.00021359123510933387 	 0.0001256059154002287 
0.00021474273572152924 	 0.0001267360802330586 
0.00021523711939153145 	 0.00012727915645882604 
0.00021504570324282213 	 0.00012704712773370375 
0.00021431368602975454 	 0.00012635602220711917 
0.00021382862911423217 	 0.00012591115344662285 
0.00021330264868879567 	 0.00012534909780015369 
0.00021224430352617674 	 0.00012441045296895936 
0.00021176969735847706 	 0.00012393016228884335 
0.00021110972676297024 	 0.00012318011201273293 
0.0002098473667899725 	 0.00012191535236638629 
0.00020801013332061302 	 0.00012006618479176723 
0.00020651392927106826 	 0.00011855669737315111 
0.0002058766702077719 	 0.00011787558557330158 
0.00020539652129514252 	 0.00011734977621813414 
0.00020504180386637927 	 0.00011706230949926066 
0.00020512929754090692 	 0.00011723657542006549 
0.00020498745536201568 	 0.0001170796307405908 
0.00020418924955833972 	 0.00011629253853584487 
0.00020285124864471982 	 0.00011486192593679334 
0.0002020520290670902 	 0.00011412833646318177 
0.00020100670343481397 	 0.00011309404538906165 
0.0001999748265575363 	 0.0001120394346116882 
0.00019857672114653724 	 0.00011074956762513466 
0.00019775113301534475 	 0.00010998746648738233 
0.00019760699350968025 	 0.00010983726284052864 
0.0001975315358890839 	 0.00010974992849810405 
0.00019798954787120238 	 0.0001101919926611572 
0.00019847296883312993 	 0.00011065545839983315 
0.0001989830005584281 	 0.00011113997314282642 
0.0001996884130903709 	 0.000111872255530443 
0.00019962550152285985 	 0.00011174467309160718 
0.000200012233705138 	 0.00011216414236514538 
0.00020047890359364828 	 0.0001126703969873688 
0.00020102359465568043 	 0.00011321980835532486 
0.00020177294331347184 	 0.00011405180080714672 
0.00020250169478686075 	 0.0001148727491226964 
0.00020369896333249926 	 0.00011611330862137947 
0.00020513814706646372 	 0.00011754352087223197 
0.00020716574695711643 	 0.000119568452078056 
0.00020878793077372393 	 0.0001211965689265071 
0.0002091071750953688 	 0.00012148367613917799 
0.00020916928289693715 	 0.00012145808881314224 
0.00020884025639134052 	 0.00012116071152945551 
0.00020908487888959826 	 0.00012151664441262255 
0.00020958398499715258 	 0.00012205158836309238 
0.00021043481243054885 	 0.0001228487874129769 
0.00021041390419895833 	 0.00012281473121333875 
0.0002099888034194919 	 0.00012242843854437524 
0.00021033370248346728 	 0.00012277406381144829 
0.00021036909458871378 	 0.0001228176978997908 
0.00020983060062462755 	 0.00012226112630742136 
0.00021004491532039538 	 0.00012249527495100665 
0.00021022835107942228 	 0.00012268953665284243 
0.00021007930916994155 	 0.0001225300617591074 
0.00020890681224727814 	 0.0001213170305334188 
0.00020772397121504582 	 0.00012019042688393711 
0.0002066469857879838 	 0.00011916615855511736 
0.00020648938996714605 	 0.00011902236096261731 
0.00020672648466302235 	 0.00011928994598520148 
0.00020627097131864502 	 0.00011878121006247966 
0.00020631237185853024 	 0.0001187767204555712 
0.00020523004329220385 	 0.00011772611128435528 
0.00020361297947601997 	 0.00011603599389786723 
0.0002023598202924859 	 0.00011480842775313249 
0.0002010643323160366 	 0.00011354497783599982 
0.00020066680775698842 	 0.00011311209746622808 
0.00019980007786557508 	 0.0001123158424434223 
0.00019894322858249325 	 0.00011148917522518786 
0.00019695337681469027 	 0.00010956745848034188 
0.00019545458749803402 	 0.00010813270787934925 
0.00019443977285504843 	 0.00010717089207901154 
0.0001935640060253263 	 0.00010633458759912173 
0.00019283565617911336 	 0.00010568490145601572 
0.00019237965494767195 	 0.0001052002780568273 
0.00019232537636071356 	 0.00010516269657045996 
0.00019237718515796587 	 0.00010526159388746237 
0.00019219487464283702 	 0.00010521684117748009 
0.0001928124518713048 	 0.00010589606398525575 
0.00019304437344658254 	 0.00010619867191508092 
0.0001931288421985755 	 0.00010630750722384619 
0.00019342071317396403 	 0.00010661305779535724 
0.00019304999921132548 	 0.00010629627576008716 
0.00019186233299706146 	 0.00010523314489319091 
0.00019060053239172703 	 0.00010398760213092828 
0.00018904229767713332 	 0.00010243504632967415 
0.0001871102614643405 	 0.00010051468535721142 
0.00018515301704269405 	 9.85396533792482e-05 
0.0001827777229266303 	 9.611962281041997e-05 
0.00018011815643603768 	 9.342365399334085e-05 
0.0001768651126781151 	 9.017195125693434e-05 
0.0001739331573560321 	 8.729263939244447e-05 
0.0001711560750550234 	 8.457088543423197e-05 
0.00016827138495045801 	 8.168946996534032e-05 
0.00016516245449338385 	 7.867118006288365e-05 
0.00016201601732745985 	 7.554019703093218e-05 
0.00015873047581749233 	 7.224346836665063e-05 
0.00015461425650187266 	 6.810045582028579e-05 
0.000151022184923022 	 6.451442126831353e-05 
0.0001470172029769401 	 6.058769824335286e-05 
0.000142561488615911 	 5.618658272510402e-05 
0.00013897359596626302 	 5.252633155805597e-05 
0.00013599936426089698 	 4.95661240336176e-05 
0.00013216711786867563 	 4.5811805932771676e-05 
0.00012860438965844878 	 4.230979948260938e-05 
0.0001261634055254035 	 3.98942958383941e-05 
0.00012453674756329747 	 3.831613042848403e-05 
0.00012249940820652228 	 3.6295133895691833e-05 
0.00011971710685543258 	 3.358389199092926e-05 
0.00011628385851736311 	 3.0154500393564376e-05 
0.00011316950750028809 	 2.7052666155213956e-05 
0.0001118088329405964 	 2.5712250788956226e-05 
0.00010987896703795741 	 2.3825580825587167e-05 
0.00010749120372111065 	 2.140886357437921e-05 
0.00010486845292234648 	 1.8791607601542637e-05 
0.00010204553095150004 	 1.6054051769742728e-05 
9.982227510363373e-05 	 1.3891006517496862e-05 
9.723967764330155e-05 	 1.1380892374290852e-05 
9.436450415023501e-05 	 8.533886955319758e-06 
9.113756183865007e-05 	 5.349946718524734e-06 
8.776027721069113e-05 	 2.020109860723096e-06 
8.39893371562539e-05 	 -1.7378854693106405e-06 
7.97418790057236e-05 	 -6.00887565838093e-06 
7.375220977223762e-05 	 -1.1902276014552626e-05 
6.856707997826561e-05 	 -1.7029128343892808e-05 
6.33285296203212e-05 	 -2.2266014951810575e-05 
5.8603794030887e-05 	 -2.687250017174847e-05 
5.3839636734664964e-05 	 -3.160581729844125e-05 
4.947011666445178e-05 	 -3.6015233462194374e-05 
4.666538001174558e-05 	 -3.8857743703601955e-05 
4.4106199482030206e-05 	 -4.134938777156094e-05 
4.120186349609867e-05 	 -4.415744604102656e-05 
3.7738794617325766e-05 	 -4.761312717960209e-05 
3.666207345531802e-05 	 -4.8704006161415236e-05 
3.5928809012375496e-05 	 -4.9397282822383204e-05 
3.57031684075082e-05 	 -4.959654020808557e-05 
3.535982915536806e-05 	 -4.989793467302661e-05 
3.444047885636792e-05 	 -5.0817156733273805e-05 
3.4390537535955445e-05 	 -5.084703244051525e-05 
3.417347281242655e-05 	 -5.105991886011907e-05 
3.3866276083927005e-05 	 -5.135379464604739e-05 
3.5201282486241325e-05 	 -4.998240464715309e-05 
3.598588222075705e-05 	 -4.923109310084328e-05 
3.570572167177488e-05 	 -4.95153936128645e-05 
3.4903005143860355e-05 	 -5.028759497349711e-05 
3.472450760000356e-05 	 -5.047870234875518e-05 
3.411735602298904e-05 	 -5.108878994519728e-05 
3.3723976912369835e-05 	 -5.1546428210258455e-05 
3.3624967784362525e-05 	 -5.1660413276977124e-05 
3.364417676721132e-05 	 -5.1643678432355955e-05 
3.350209971131335e-05 	 -5.1771670769085176e-05 
3.3941239308887816e-05 	 -5.13437266533856e-05 
3.4712646680645776e-05 	 -5.065175403728972e-05 
3.5305828276932516e-05 	 -5.003689628324537e-05 
3.70840441519249e-05 	 -4.8272461810938694e-05 
3.929856944751009e-05 	 -4.6118538506334517e-05 
4.0644102028863927e-05 	 -4.4780416544654145e-05 
4.0656961317608875e-05 	 -4.481505300191202e-05 
3.943985922205684e-05 	 -4.599382822334519e-05 
3.710575231252733e-05 	 -4.831540206851059e-05 
3.7582219107434867e-05 	 -4.784709173577539e-05 
3.8714606205303426e-05 	 -4.672012767059641e-05 
3.9445483366762346e-05 	 -4.595025163212085e-05 
4.0589192337847635e-05 	 -4.4775585962497644e-05 
3.998847336106337e-05 	 -4.5394580780566685e-05 
3.89077244165037e-05 	 -4.649121524380462e-05 
3.7854430814832085e-05 	 -4.7580583924400344e-05 
3.7704591505871576e-05 	 -4.778150685069704e-05 
3.76260090604319e-05 	 -4.7906886919690805e-05 
3.690372764708627e-05 	 -4.868291915727241e-05 
3.718613484693378e-05 	 -4.8448987399751786e-05 
3.8035914371903345e-05 	 -4.7608262775611365e-05 
3.895899962458316e-05 	 -4.669974680382438e-05 
3.9122979075045805e-05 	 -4.657183421841182e-05 
3.955010069489617e-05 	 -4.61709177557168e-05 
3.985022149777251e-05 	 -4.59411282918154e-05 
3.9357325590572145e-05 	 -4.641689764639523e-05 
3.9960106079206525e-05 	 -4.58505311087265e-05 
3.945782501091344e-05 	 -4.635089084104038e-05 
3.9067801338887875e-05 	 -4.678597420593178e-05 
3.966959255308211e-05 	 -4.617040769971936e-05 
3.990373107853884e-05 	 -4.6002270210010465e-05 
3.9853833868619404e-05 	 -4.608206276657256e-05 
4.054239926176706e-05 	 -4.5439881148467975e-05 
4.102602412103806e-05 	 -4.4952096715178413e-05 
4.057969189830146e-05 	 -4.537809434168594e-05 
3.853786856211627e-05 	 -4.74211394134727e-05 
3.74196148129613e-05 	 -4.853302132801218e-05 
3.732283798285607e-05 	 -4.865473314907831e-05 
3.7334438076186416e-05 	 -4.8706975206869174e-05 
3.683112967678426e-05 	 -4.924087011204392e-05 
3.727644346440684e-05 	 -4.8794884918379466e-05 
3.8115337531507976e-05 	 -4.8041816711474894e-05 
3.9041988657118054e-05 	 -4.714819047535457e-05 
3.9492399110940823e-05 	 -4.668422428721897e-05 
3.975755129204117e-05 	 -4.644140230425364e-05 
4.144984100662441e-05 	 -4.476444209444708e-05 
4.198676066380358e-05 	 -4.425056161494467e-05 
4.2122754877027546e-05 	 -4.410012681432818e-05 
4.2180621164789045e-05 	 -4.405959293762862e-05 
4.3979660460991e-05 	 -4.2270301435110014e-05 
4.4064038775104564e-05 	 -4.220237536856075e-05 
4.441984856384806e-05 	 -4.189480259242373e-05 
4.462052751819101e-05 	 -4.1720347354612386e-05 
4.355662346711142e-05 	 -4.27954349220272e-05 
4.133421651886238e-05 	 -4.506160607320453e-05 
4.0784596393450556e-05 	 -4.5649773255718173e-05 
4.209725423720556e-05 	 -4.4391229522489084e-05 
4.444663011327066e-05 	 -4.210117188563345e-05 
4.5624438911318066e-05 	 -4.1027021012496334e-05 
4.6789627532461964e-05 	 -3.985973901876605e-05 
4.752724365175709e-05 	 -3.917519919127699e-05 
4.854214677152413e-05 	 -3.8173897820570346e-05 
4.9179864532789e-05 	 -3.7544601582339965e-05 
4.8628559397911886e-05 	 -3.8098207113534954e-05 
4.842475277655467e-05 	 -3.831376270113651e-05 
4.692991799970514e-05 	 -3.9823185886689316e-05 
4.6328067838885545e-05 	 -4.041667003207294e-05 
4.72202137586919e-05 	 -3.952750105895575e-05 
4.722688058222957e-05 	 -3.954906779313205e-05 
4.719048251899949e-05 	 -3.966068544514201e-05 
4.7525758390065675e-05 	 -3.9320242422036245e-05 
4.8697200071501356e-05 	 -3.820615859240206e-05 
4.868726907147902e-05 	 -3.8239286737962175e-05 
4.7710556287938743e-05 	 -3.923114223880475e-05 
4.665009726068092e-05 	 -4.031907059243167e-05 
4.8080015659479614e-05 	 -3.8899850096640876e-05 
4.9165943551088276e-05 	 -3.7890501658921494e-05 
4.991429588585561e-05 	 -3.715122298331153e-05 
5.023063420139806e-05 	 -3.687582028533143e-05 
4.976788252974984e-05 	 -3.733961062835078e-05 
4.829298893582745e-05 	 -3.8819266762857296e-05 
4.760500826250791e-05 	 -3.952833938569711e-05 
4.8511591927535846e-05 	 -3.864524833829819e-05 
4.9653371377189615e-05 	 -3.752726283323682e-05 
5.0598231695175855e-05 	 -3.663547187215954e-05 
5.1849714282070636e-05 	 -3.5421297297943966e-05 
5.2997090250528345e-05 	 -3.430395321402102e-05 
5.4433470495496294e-05 	 -3.289251463911569e-05 
5.497983656255201e-05 	 -3.2391025854394684e-05 
5.4420059825588396e-05 	 -3.299848305005071e-05 
5.470519050732037e-05 	 -3.278218201785421e-05 
5.4618307132159316e-05 	 -3.2924073337881055e-05 
5.6536567058174114e-05 	 -3.106529771912392e-05 
5.853191012761272e-05 	 -2.9123890413984554e-05 
6.114455263173113e-05 	 -2.6565349543261618e-05 
6.196933682645067e-05 	 -2.5754452025239516e-05 
6.187618365061098e-05 	 -2.5845665760471093e-05 
6.223411475048124e-05 	 -2.5501018939166897e-05 
6.24168604872466e-05 	 -2.5310306256187687e-05 
6.186744377600917e-05 	 -2.5881682660156002e-05 
6.153523841589958e-05 	 -2.628321851716464e-05 
6.0732796981710635e-05 	 -2.7123070196921617e-05 
6.025201298598404e-05 	 -2.7643367019436482e-05 
6.114763516507082e-05 	 -2.6765451565324838e-05 
6.0916542935274265e-05 	 -2.70370594250835e-05 
6.093176156696245e-05 	 -2.7010017475959103e-05 
6.16859358046895e-05 	 -2.6305391031655745e-05 
6.334803612162432e-05 	 -2.467062509481366e-05 
6.382131007853786e-05 	 -2.4229509364204205e-05 
6.347087790459227e-05 	 -2.461173033907471e-05 
6.255446143654808e-05 	 -2.5560994600937192e-05 
6.275552550505381e-05 	 -2.5387683280087003e-05 
6.304048872607382e-05 	 -2.5098112388377558e-05 
6.633492611740621e-05 	 -2.1824703594575112e-05 
6.76352609332298e-05 	 -2.051183648177357e-05 
6.880034354139752e-05 	 -1.9384043895342984e-05 
7.122821043026306e-05 	 -1.699550699640895e-05 
7.44607479248316e-05 	 -1.3803084755181771e-05 
7.632139417523831e-05 	 -1.1974299951589273e-05 
7.88631369914583e-05 	 -9.454695231170263e-06 
8.337142904224493e-05 	 -4.965862075323457e-06 
8.512982543606995e-05 	 -3.249272708671924e-06 
8.632620921389389e-05 	 -2.0730303731397726e-06 
8.74907682941739e-05 	 -9.630293789086863e-07 
8.734142403454825e-05 	 -1.1233901773266552e-06 
8.897225598047953e-05 	 5.043791020398203e-07 
9.011413592929784e-05 	 1.6177315274035209e-06 
9.191973856559343e-05 	 3.41585294449942e-06 
9.273033992940327e-05 	 4.22653951659413e-06 
9.293829322132297e-05 	 4.44843550440055e-06 
9.391342456410712e-05 	 5.414318422936049e-06 
9.398135330229707e-05 	 5.456201847664488e-06 
9.405806508766545e-05 	 5.52520970131809e-06 
9.565489085616719e-05 	 7.088448683134629e-06 
9.790923044761257e-05 	 9.368821451971598e-06 
9.904987763320605e-05 	 1.047979216650674e-05 
9.922478690782555e-05 	 1.0644032670370507e-05 
9.943751251739741e-05 	 1.0863905487212833e-05 
9.877897372234656e-05 	 1.0180702872730762e-05 
9.923696745772759e-05 	 1.065568872604672e-05 
0.00010001992347952182 	 1.1411677832029454e-05 
0.00010134180828913486 	 1.2742690699951709e-05 
0.00010340128602592813 	 1.4763009602347665e-05 
0.00010540216959498139 	 1.67285835743769e-05 
0.00010577564606251144 	 1.708321923388212e-05 
0.00010766393302219512 	 1.8923352968158724e-05 
0.0001117978601428149 	 2.3019714603833563e-05 
0.00011606990264567685 	 2.7261018431090633e-05 
0.00012097433261715196 	 3.213873176832749e-05 
0.00012361227553014942 	 3.4755173345502044e-05 
0.00012426161313783268 	 3.5380395900119765e-05 
0.00012396297483974195 	 3.505057276242951e-05 
0.00012604191095988426 	 3.7082530042198414e-05 
0.00012627280506194438 	 3.7281278764567105e-05 
0.00012583243685071466 	 3.6794283658991844e-05 
0.0001268436660666339 	 3.7768924954662e-05 
0.0001271926604147211 	 3.807381560250178e-05 
0.0001260229986144168 	 3.688532888190821e-05 
0.00012480504204859244 	 3.5651536791192484e-05 
0.00012524213030928877 	 3.6091794896719875e-05 
0.000126470196136097 	 3.729809654373639e-05 
0.00012780068450979343 	 3.865376120870678e-05 
0.00013024227175151282 	 4.108762078658401e-05 
0.0001334542803590466 	 4.427504362070067e-05 
0.00013456932950361988 	 4.538034650636291e-05 
0.00013487418854651878 	 4.569046367919327e-05 
0.00013549122024869575 	 4.6306851146482586e-05 
0.00013664025740922625 	 4.74189106682843e-05 
0.00013840010549870385 	 4.915921908832388e-05 
0.00013985310027919695 	 5.057553985921004e-05 
0.0001406962897192443 	 5.1378109162669716e-05 
0.00014244108479033457 	 5.307785986019553e-05 
0.00014254650670864066 	 5.314343300710789e-05 
0.00014292038227381454 	 5.34665538509671e-05 
0.0001439403649499127 	 5.446280519549873e-05 
0.00014513708453023355 	 5.562619534771329e-05 
0.0001470800758625046 	 5.754512704925219e-05 
0.000149374583656936 	 5.978847963206135e-05 
0.00015267512816308226 	 6.30511865722383e-05 
0.0001554760716828696 	 6.581064207011877e-05 
0.00015914717931764244 	 6.946962361098485e-05 
0.000161705697337311 	 7.198474213510053e-05 
0.00016239499231573973 	 7.262414831643582e-05 
0.00016078383822559772 	 7.096643827253502e-05 
0.0001587812311925063 	 6.893150256814806e-05 
0.0001611522813220745 	 7.12953127504079e-05 
0.00016189751903539218 	 7.199818227832111e-05 
0.00016205274917524548 	 7.21243716270692e-05 
0.00016268846246703106 	 7.275762800418306e-05 
0.00016375485776620735 	 7.381075243984014e-05 
0.0001641027515404403 	 7.416799212478509e-05 
0.000163852253422192 	 7.391926124000747e-05 
0.00016289849503436926 	 7.294687270587019e-05 
0.00016333311634753045 	 7.337690530562213e-05 
0.0001664456862613406 	 7.644813135243567e-05 
0.0001687197608362112 	 7.870095777207098e-05 
0.00017166450004424405 	 8.160119261901855e-05 
0.00017451175330052138 	 8.441101877565416e-05 
0.0001781851233033649 	 8.804590206068497e-05 
0.0001772729416131824 	 8.709494130698658e-05 
