  0.32039927E+01  0.97544697E+01
  0.32155426E+01  0.96985077E+01
  0.32270926E+01  0.96422309E+01
  0.32386425E+01  0.95857189E+01
  0.32501924E+01  0.95290488E+01
  0.32617423E+01  0.94722944E+01
  0.32732922E+01  0.94155270E+01
  0.32848421E+01  0.93588153E+01
  0.32963920E+01  0.93022253E+01
  0.33079419E+01  0.92458206E+01
  0.33194918E+01  0.91896624E+01
  0.33310417E+01  0.91338093E+01
  0.33425917E+01  0.90783178E+01
  0.33541416E+01  0.90232420E+01
  0.33656915E+01  0.89686340E+01
  0.33772414E+01  0.89145435E+01
  0.33887913E+01  0.88610183E+01
  0.34003412E+01  0.88081043E+01
  0.34118911E+01  0.87558451E+01
  0.34234410E+01  0.87042830E+01
  0.34349909E+01  0.86534583E+01
  0.34465409E+01  0.86034094E+01
  0.34580908E+01  0.85541735E+01
  0.34696407E+01  0.85057859E+01
  0.34811906E+01  0.84582807E+01
  0.34927405E+01  0.84116902E+01
  0.35042904E+01  0.83660455E+01
  0.35158403E+01  0.83213760E+01
  0.35273902E+01  0.82777099E+01
  0.35389401E+01  0.82350739E+01
  0.35504901E+01  0.81934931E+01
  0.35620400E+01  0.81529912E+01
  0.35735899E+01  0.81135905E+01
  0.35851398E+01  0.80753116E+01
  0.35966897E+01  0.80381739E+01
  0.36082396E+01  0.80021949E+01
  0.36197895E+01  0.79673910E+01
  0.36313394E+01  0.79337768E+01
  0.36428893E+01  0.79013656E+01
  0.36544392E+01  0.78701695E+01
  0.36659892E+01  0.78401988E+01
  0.36775391E+01  0.78114631E+01
  0.36890890E+01  0.77839704E+01
  0.37006389E+01  0.77577278E+01
  0.37121888E+01  0.77327413E+01
  0.37237387E+01  0.77090163E+01
  0.37352886E+01  0.76865570E+01
  0.37468385E+01  0.76653672E+01
  0.37583884E+01  0.76454500E+01
  0.37699384E+01  0.76268080E+01
  0.37814883E+01  0.76094436E+01
  0.37930382E+01  0.75933586E+01
  0.38045881E+01  0.75785547E+01
  0.38161380E+01  0.75650333E+01
  0.38276879E+01  0.75527957E+01
  0.38392378E+01  0.75418430E+01
  0.38507877E+01  0.75321763E+01
  0.38623376E+01  0.75237964E+01
  0.38738876E+01  0.75167043E+01
  0.38854375E+01  0.75109006E+01
  0.38969874E+01  0.75063860E+01
  0.39085373E+01  0.75031609E+01
  0.39200872E+01  0.75012257E+01
  0.39316371E+01  0.75005806E+01
  0.39431834E+01  0.75011829E+01
  0.39547297E+01  0.75029890E+01
  0.39662760E+01  0.75059960E+01
  0.39778222E+01  0.75101994E+01
  0.39893685E+01  0.75155930E+01
  0.40009148E+01  0.75221690E+01
  0.40124611E+01  0.75299182E+01
  0.40240074E+01  0.75388301E+01
  0.40355537E+01  0.75488931E+01
  0.40471000E+01  0.75600949E+01
  0.40586463E+01  0.75724222E+01
  0.40701925E+01  0.75858616E+01
  0.40817388E+01  0.76003993E+01
  0.40932851E+01  0.76160214E+01
  0.41048314E+01  0.76327141E+01
  0.41163777E+01  0.76504639E+01
  0.41279240E+01  0.76692576E+01
  0.41394703E+01  0.76890824E+01
  0.41510165E+01  0.77099262E+01
  0.41625628E+01  0.77317770E+01
  0.41741091E+01  0.77546237E+01
  0.41856554E+01  0.77784552E+01
  0.41972017E+01  0.78032607E+01
  0.42087480E+01  0.78290296E+01
  0.42202943E+01  0.78557510E+01
  0.42318405E+01  0.78834136E+01
  0.42433868E+01  0.79120055E+01
  0.42549331E+01  0.79415137E+01
  0.42664794E+01  0.79719242E+01
  0.42780257E+01  0.80032209E+01
  0.42895720E+01  0.80353859E+01
  0.43011183E+01  0.80683990E+01
  0.43126646E+01  0.81022371E+01
  0.43242108E+01  0.81368741E+01
  0.43357571E+01  0.81722805E+01
  0.43473034E+01  0.82084228E+01
  0.43588497E+01  0.82452638E+01
  0.43703960E+01  0.82827616E+01
  0.43819423E+01  0.83208699E+01
  0.43934886E+01  0.83595375E+01
  0.44050348E+01  0.83987081E+01
  0.44165811E+01  0.84383205E+01
  0.44281274E+01  0.84783078E+01
  0.44396737E+01  0.85185978E+01
  0.44512200E+01  0.85591129E+01
  0.44627663E+01  0.85997697E+01
  0.44743126E+01  0.86404794E+01
  0.44858588E+01  0.86811473E+01
  0.44974051E+01  0.87216734E+01
  0.45089514E+01  0.87619518E+01
  0.45204977E+01  0.88018711E+01
  0.45320440E+01  0.88413144E+01
  0.45435903E+01  0.88801596E+01
  0.45551366E+01  0.89182790E+01
  0.45666829E+01  0.89555402E+01
  0.45782291E+01  0.89918058E+01
  0.45897754E+01  0.90269343E+01
  0.46013217E+01  0.90607803E+01
  0.46128680E+01  0.90931951E+01
  0.46244143E+01  0.91240280E+01
  0.46359606E+01  0.91531270E+01
  0.46475069E+01  0.91803403E+01
  0.46590531E+01  0.92055180E+01
  0.46705994E+01  0.92285137E+01
  0.46821457E+01  0.92491870E+01
  0.46936920E+01  0.92674056E+01
  0.47052383E+01  0.92830476E+01
  0.47167846E+01  0.92960046E+01
  0.47283309E+01  0.93061837E+01
  0.47398771E+01  0.93135099E+01
  0.47514234E+01  0.93179281E+01
  0.47629697E+01  0.93194046E+01
  0.47744852E+01  0.93200386E+01
  0.47860007E+01  0.93219396E+01
  0.47975162E+01  0.93251046E+01
  0.48090317E+01  0.93295287E+01
  0.48205472E+01  0.93352049E+01
  0.48320627E+01  0.93421241E+01
  0.48435782E+01  0.93502747E+01
  0.48550937E+01  0.93596430E+01
  0.48666092E+01  0.93702127E+01
  0.48781247E+01  0.93819648E+01
  0.48896402E+01  0.93948773E+01
  0.49011557E+01  0.94089255E+01
  0.49126712E+01  0.94240813E+01
  0.49241867E+01  0.94403134E+01
  0.49357022E+01  0.94575871E+01
  0.49472177E+01  0.94758640E+01
  0.49587332E+01  0.94951021E+01
  0.49702487E+01  0.95152556E+01
  0.49817642E+01  0.95362751E+01
  0.49932797E+01  0.95581073E+01
  0.50047952E+01  0.95806953E+01
  0.50163107E+01  0.96039785E+01
  0.50278262E+01  0.96278931E+01
  0.50393417E+01  0.96523721E+01
  0.50508572E+01  0.96773456E+01
  0.50623727E+01  0.97027412E+01
  0.50738882E+01  0.97284846E+01
  0.50854037E+01  0.97545000E+01
  0.50969192E+01  0.97807105E+01
  0.51084347E+01  0.98070390E+01
  0.51199502E+01  0.98334089E+01
  0.51314657E+01  0.98597443E+01
  0.51429812E+01  0.98859714E+01
  0.51544967E+01  0.99120185E+01
  0.51660122E+01  0.99378173E+01
  0.51775277E+01  0.99633032E+01
  0.51890432E+01  0.99884157E+01
  0.52005587E+01  0.10013099E+02
  0.52120742E+01  0.10037303E+02
  0.52235897E+01  0.10060983E+02
  0.52351052E+01  0.10084099E+02
  0.52466207E+01  0.10106617E+02
  0.52581362E+01  0.10128508E+02
  0.52696517E+01  0.10149751E+02
  0.52811672E+01  0.10170327E+02
  0.52926826E+01  0.10190223E+02
  0.53041981E+01  0.10209431E+02
  0.53157136E+01  0.10227946E+02
  0.53272291E+01  0.10245767E+02
  0.53387446E+01  0.10262895E+02
  0.53502601E+01  0.10279337E+02
  0.53617756E+01  0.10295099E+02
  0.53732911E+01  0.10310190E+02
  0.53848066E+01  0.10324620E+02
  0.53963221E+01  0.10338401E+02
  0.54078376E+01  0.10351546E+02
  0.54193531E+01  0.10364067E+02
  0.54308686E+01  0.10375979E+02
  0.54423841E+01  0.10387296E+02
  0.54538996E+01  0.10398031E+02
  0.54654151E+01  0.10408199E+02
  0.54769306E+01  0.10417814E+02
  0.54884461E+01  0.10426888E+02
  0.54999616E+01  0.10435436E+02
  0.55114771E+01  0.10443469E+02
  0.55229926E+01  0.10451000E+02
  0.55345081E+01  0.10458040E+02
  0.55460236E+01  0.10464597E+02
  0.55575391E+01  0.10470683E+02
  0.55690546E+01  0.10476302E+02
  0.55805701E+01  0.10481462E+02
  0.55920856E+01  0.10486166E+02
  0.56036011E+01  0.10490414E+02
  0.56151166E+01  0.10494206E+02
  0.56266321E+01  0.10497538E+02
  0.56381476E+01  0.10500402E+02
  0.56496631E+01  0.10502789E+02
  0.56611786E+01  0.10504687E+02
  0.56726941E+01  0.10506083E+02
  0.56842096E+01  0.10506963E+02
  0.56957251E+01  0.10507318E+02
  0.57072406E+01  0.10507146E+02
  0.57187561E+01  0.10506454E+02
  0.57302716E+01  0.10505265E+02
  0.57417871E+01  0.10503619E+02
  0.57533026E+01  0.10501573E+02
  0.57648181E+01  0.10499202E+02
  0.57763336E+01  0.10496588E+02
  0.57878491E+01  0.10493824E+02
  0.57993646E+01  0.10490999E+02
  0.58108801E+01  0.10488199E+02
  0.58223956E+01  0.10485502E+02
  0.58339111E+01  0.10482976E+02
  0.58454266E+01  0.10480680E+02
  0.58569421E+01  0.10478662E+02
  0.58684576E+01  0.10476961E+02
  0.58799731E+01  0.10475608E+02
  0.58914886E+01  0.10474626E+02
  0.59030041E+01  0.10474030E+02
  0.59145196E+01  0.10473830E+02
  0.59260351E+01  0.10474306E+02
  0.59375506E+01  0.10475729E+02
  0.59490661E+01  0.10478086E+02
  0.59605816E+01  0.10481356E+02
  0.59720971E+01  0.10485511E+02
  0.59836126E+01  0.10490518E+02
  0.59951281E+01  0.10496340E+02
  0.60066436E+01  0.10502936E+02
  0.60181591E+01  0.10510265E+02
  0.60296746E+01  0.10518290E+02
  0.60411901E+01  0.10526974E+02
  0.60527055E+01  0.10536284E+02
  0.60642210E+01  0.10546194E+02
  0.60757365E+01  0.10556679E+02
  0.60872520E+01  0.10567723E+02
  0.60987675E+01  0.10579310E+02
  0.61102830E+01  0.10591429E+02
  0.61217985E+01  0.10604073E+02
  0.61333140E+01  0.10617233E+02
  0.61448295E+01  0.10630905E+02
  0.61563450E+01  0.10645083E+02
  0.61678605E+01  0.10659764E+02
  0.61793760E+01  0.10674943E+02
  0.61908915E+01  0.10690613E+02
  0.62024070E+01  0.10706771E+02
  0.62139225E+01  0.10723409E+02
  0.62254380E+01  0.10740521E+02
  0.62369535E+01  0.10758098E+02
  0.62484690E+01  0.10776131E+02
  0.62599845E+01  0.10794611E+02
  0.62715000E+01  0.10813528E+02
  0.62830155E+01  0.10832868E+02
  0.62945310E+01  0.10852619E+02
  0.63060465E+01  0.10872768E+02
  0.63175620E+01  0.10893298E+02
  0.63290775E+01  0.10914195E+02
  0.63405930E+01  0.10935440E+02
  0.63521085E+01  0.10957015E+02
  0.63636240E+01  0.10978900E+02
  0.63751395E+01  0.11001073E+02
  0.63866550E+01  0.11023513E+02
  0.63981705E+01  0.11046194E+02
  0.64096860E+01  0.11069091E+02
  0.64212015E+01  0.11092176E+02
  0.64327170E+01  0.11115420E+02
  0.64442325E+01  0.11138789E+02
  0.64557480E+01  0.11162250E+02
  0.64672635E+01  0.11185764E+02
  0.64787790E+01  0.11209290E+02
  0.64902945E+01  0.11232780E+02
  0.65018100E+01  0.11256184E+02
  0.65133255E+01  0.11279442E+02
  0.65248410E+01  0.11302486E+02
  0.65363565E+01  0.11325235E+02
  0.65478720E+01  0.11347594E+02
  0.65593875E+01  0.11369447E+02
  0.65709030E+01  0.11390649E+02
  0.65824185E+01  0.11411018E+02
  0.65939340E+01  0.11430322E+02
  0.66054495E+01  0.11448262E+02
  0.66169650E+01  0.11464450E+02
  0.66284805E+01  0.11478400E+02
  0.66399960E+01  0.11489524E+02
  0.66515115E+01  0.11473381E+02
  0.66630270E+01  0.11449474E+02
  0.66745425E+01  0.11425165E+02
  0.66860580E+01  0.11400710E+02
  0.66975735E+01  0.11376304E+02
  0.67090890E+01  0.11352096E+02
  0.67206045E+01  0.11328203E+02
  0.67321200E+01  0.11304717E+02
  0.67436355E+01  0.11281712E+02
  0.67551510E+01  0.11259249E+02
  0.67666665E+01  0.11237379E+02
  0.67781820E+01  0.11216143E+02
  0.67896975E+01  0.11195577E+02
  0.68012129E+01  0.11175712E+02
  0.68127284E+01  0.11156575E+02
  0.68242439E+01  0.11138186E+02
  0.68357594E+01  0.11120567E+02
  0.68472749E+01  0.11103735E+02
  0.68587904E+01  0.11087704E+02
  0.68703059E+01  0.11072487E+02
  0.68818214E+01  0.11058096E+02
  0.68933369E+01  0.11044541E+02
  0.69048524E+01  0.11031829E+02
  0.69163679E+01  0.11019970E+02
  0.69278834E+01  0.11008968E+02
  0.69393989E+01  0.10998831E+02
  0.69509144E+01  0.10989561E+02
  0.69624299E+01  0.10981165E+02
  0.69739454E+01  0.10973644E+02
  0.69854609E+01  0.10967002E+02
  0.69969764E+01  0.10961241E+02
  0.70084919E+01  0.10956363E+02
  0.70200074E+01  0.10952371E+02
  0.70315229E+01  0.10949264E+02
  0.70430384E+01  0.10947044E+02
  0.70545539E+01  0.10945712E+02
  0.70660694E+01  0.10945268E+02
  0.70776193E+01  0.10945712E+02
  0.70891692E+01  0.10947045E+02
  0.71007191E+01  0.10949265E+02
  0.71122691E+01  0.10952372E+02
  0.71238190E+01  0.10956364E+02
  0.71353689E+01  0.10961239E+02
  0.71469188E+01  0.10966995E+02
  0.71584687E+01  0.10973629E+02
  0.71700186E+01  0.10981138E+02
  0.71815685E+01  0.10989517E+02
  0.71931184E+01  0.10998761E+02
  0.72046683E+01  0.11008865E+02
  0.72162183E+01  0.11019823E+02
  0.72277682E+01  0.11031627E+02
  0.72393181E+01  0.11044269E+02
  0.72508680E+01  0.11057739E+02
  0.72624179E+01  0.11072028E+02
  0.72739678E+01  0.11087123E+02
  0.72855177E+01  0.11103011E+02
  0.72970676E+01  0.11119680E+02
  0.73086175E+01  0.11137111E+02
  0.73201674E+01  0.11155290E+02
  0.73317174E+01  0.11174196E+02
  0.73432673E+01  0.11193809E+02
  0.73548172E+01  0.11214106E+02
  0.73663671E+01  0.11235063E+02
  0.73779170E+01  0.11256652E+02
  0.73894669E+01  0.11278843E+02
  0.74010168E+01  0.11301602E+02
  0.74125667E+01  0.11324893E+02
  0.74241166E+01  0.11348673E+02
  0.74356666E+01  0.11372896E+02
  0.74472165E+01  0.11397507E+02
  0.74587664E+01  0.11422444E+02
  0.74703163E+01  0.11447631E+02
  0.74818662E+01  0.11472978E+02
  0.74934161E+01  0.11498374E+02
  0.75049660E+01  0.11523678E+02
  0.75165159E+01  0.11548707E+02
  0.75280658E+01  0.11573217E+02
  0.75396158E+01  0.11596882E+02
  0.75511657E+01  0.11619259E+02
  0.75627156E+01  0.11639777E+02
  0.75742655E+01  0.11657763E+02
  0.75858154E+01  0.11672573E+02
  0.75973653E+01  0.11683820E+02
  0.76089152E+01  0.11691546E+02
  0.76204651E+01  0.11696178E+02
  0.76320150E+01  0.11698314E+02
  0.76435649E+01  0.11698542E+02
  0.76551149E+01  0.11697345E+02
  0.76666648E+01  0.11695095E+02
  0.76782147E+01  0.11692068E+02
  0.76897646E+01  0.11688468E+02
  0.77013145E+01  0.11684445E+02
  0.77128644E+01  0.11680110E+02
  0.77244143E+01  0.11675547E+02
  0.77359642E+01  0.11670819E+02
  0.77475141E+01  0.11665973E+02
  0.77590641E+01  0.11661043E+02
  0.77706140E+01  0.11656056E+02
  0.77821639E+01  0.11651026E+02
  0.77937138E+01  0.11645965E+02
  0.78052637E+01  0.11640875E+02
  0.78168136E+01  0.11635753E+02
  0.78283635E+01  0.11630587E+02
  0.78399134E+01  0.11625359E+02
  0.78514633E+01  0.11620035E+02
  0.78630133E+01  0.11614563E+02
  0.78745632E+01  0.11608855E+02
  0.78861131E+01  0.11602762E+02
  0.78976630E+01  0.11595993E+02
  0.79092129E+01  0.11587932E+02
  0.79207628E+01  0.11577095E+02
  0.79323127E+01  0.11559916E+02
  0.79438626E+01  0.11531403E+02
  0.79554125E+01  0.11492194E+02
  0.79669624E+01  0.11447166E+02
  0.79785124E+01  0.11399286E+02
  0.79900623E+01  0.11349829E+02
  0.80016122E+01  0.11299391E+02
  0.80131621E+01  0.11248299E+02
  0.80247120E+01  0.11196761E+02
  0.80362619E+01  0.11144927E+02
  0.80478118E+01  0.11092913E+02
  0.80593617E+01  0.11040816E+02
  0.80709116E+01  0.10988719E+02
  0.80824616E+01  0.10936698E+02
  0.80940115E+01  0.10884822E+02
  0.81055614E+01  0.10833155E+02
  0.81171113E+01  0.10781757E+02
  0.81286612E+01  0.10730687E+02
  0.81402111E+01  0.10679997E+02
  0.81517610E+01  0.10629741E+02
  0.81633109E+01  0.10579968E+02
  0.81748608E+01  0.10530726E+02
  0.81864108E+01  0.10482061E+02
  0.81979607E+01  0.10434015E+02
  0.82095106E+01  0.10386632E+02
  0.82210605E+01  0.10339949E+02
  0.82326104E+01  0.10294005E+02
  0.82441603E+01  0.10248835E+02
  0.82557102E+01  0.10204472E+02
  0.82672601E+01  0.10160948E+02
  0.82788100E+01  0.10118294E+02
  0.82903599E+01  0.10076537E+02
  0.83019099E+01  0.10035704E+02
  0.83134598E+01  0.99958201E+01
  0.83250097E+01  0.99569095E+01
  0.83365596E+01  0.99189946E+01
  0.83481095E+01  0.98820970E+01
  0.83596594E+01  0.98462369E+01
  0.83712093E+01  0.98114340E+01
  0.83827592E+01  0.97777069E+01
  0.83943091E+01  0.97450733E+01
  0.84058591E+01  0.97135504E+01
  0.84174090E+01  0.96831545E+01
  0.84289589E+01  0.96539010E+01
  0.84405088E+01  0.96258049E+01
  0.84520587E+01  0.95988801E+01
  0.84636086E+01  0.95731399E+01
  0.84751585E+01  0.95485965E+01
