Nk = 100 	 extract=True 	 extract=False 
-0.00060641932466865 	 -0.0014169027488151187 
-0.0005927742635947197 	 -0.0014045759189968976 
-0.0005800642692861402 	 -0.0013927316706485726 
-0.0005682524578389803 	 -0.0013816282558707371 
-0.00055730284884703 	 -0.0013713512161359631 
-0.0005464010539242281 	 -0.0013612419760136163 
-0.0005356755435741434 	 -0.0013514076612466397 
-0.0005249518005143727 	 -0.0013417581544388213 
-0.000514357782890329 	 -0.0013321024574395324 
-0.0005040730034124863 	 -0.0013227196550928966 
-0.0004942047339113742 	 -0.0013135753295898667 
-0.00048453598716946544 	 -0.0013048960845765123 
-0.00047523635953439225 	 -0.001297091205998413 
-0.0004662850002148389 	 -0.0012894008263799606 
-0.00045791443324105785 	 -0.0012819226378724125 
-0.00044961664244169697 	 -0.0012746049947054416 
-0.0004414758193718171 	 -0.0012674092152167304 
-0.0004337532616602857 	 -0.001260514948285163 
-0.0004258961327252564 	 -0.0012535572485603552 
-0.0004177590123788377 	 -0.0012466637825809812 
-0.00041001171663879177 	 -0.0012402103776025797 
-0.000402715369091311 	 -0.0012338819582282667 
-0.00039589064235201477 	 -0.0012277857574076734 
-0.0003894693201402788 	 -0.0012217843639916737 
-0.0003829605320788687 	 -0.001215954443409828 
-0.000376178453365128 	 -0.0012101279452849667 
-0.00036891521591542187 	 -0.0012035148222082626 
-0.0003615671066654613 	 -0.0011972108690940786 
-0.00035502018062061325 	 -0.0011914625643782983 
-0.0003485904781825866 	 -0.001185912766658248 
-0.00034250572218752495 	 -0.0011804613168351352 
-0.00033699506542461677 	 -0.0011754016233282982 
-0.00033194023950500195 	 -0.0011707403263869764 
-0.0003267147549195215 	 -0.0011661012221395595 
-0.000321543113500411 	 -0.0011617608172684868 
-0.00031664029827993545 	 -0.001157536100379275 
-0.0003119607248436296 	 -0.0011536439182862068 
-0.0003074707118173592 	 -0.0011498223902322025 
-0.0003032015263499943 	 -0.0011463364521659969 
-0.0002996089112343725 	 -0.0011435146702183374 
-0.00029597458211583216 	 -0.0011405791587435488 
-0.0002921443598040696 	 -0.001137480845045502 
-0.0002886110630697658 	 -0.001134743161571805 
-0.00028562859927205864 	 -0.0011325737251581813 
-0.0002826921800362925 	 -0.0011302197726479335 
-0.000279293015495341 	 -0.001127676641999642 
-0.0002756614212273689 	 -0.001124815440277871 
-0.00027217213508379245 	 -0.001122219341169739 
-0.0002686360066661564 	 -0.0011193836331528928 
-0.00026500177128241376 	 -0.0011166017392838512 
-0.0002616770483143682 	 -0.001113819836376706 
-0.0002587264457645233 	 -0.0011116117235019374 
-0.00025567834271100764 	 -0.0011096417792941793 
-0.0002526621047707067 	 -0.0011076921251458316 
-0.0002499132494904188 	 -0.0011060144018415485 
-0.0002474600661059867 	 -0.0011045849146285036 
-0.000245797156367189 	 -0.0011037046523370009 
-0.0002445336855885216 	 -0.0011029817594305769 
-0.00024325658239376935 	 -0.0011025498680510282 
-0.00024194148821266026 	 -0.0011021891988605148 
-0.00024056461259647222 	 -0.0011017214691548816 
-0.00023917116934057958 	 -0.0011010094228538492 
-0.00023779262838274917 	 -0.0011004915046157748 
-0.00023657678312360986 	 -0.0011002342245660657 
-0.00023527544635726372 	 -0.0011000797938152118 
-0.00023378638755389147 	 -0.0010998351093576275 
-0.0002326975790083452 	 -0.0010996204291870981 
-0.0002322977078392796 	 -0.0011000664350149236 
-0.00023197789343498698 	 -0.0011008115390325202 
-0.00023144790034734797 	 -0.0011013098770433771 
-0.00023053665310612814 	 -0.001101384766599267 
-0.0002296163826827069 	 -0.0011012157756340457 
-0.0002287648619869742 	 -0.001101339654894673 
-0.00022844918464670627 	 -0.0011018922636765183 
-0.00022827333341979283 	 -0.0011024259656267077 
-0.00022817068176550492 	 -0.0011030460044594292 
-0.00022800887572316242 	 -0.0011036488820650447 
-0.00022809478554108864 	 -0.0011045103036622095 
-0.00022838767819166605 	 -0.0011054383274426982 
-0.00022835001604448735 	 -0.0011064743139854727 
-0.0002281641519346067 	 -0.0011073133324259743 
-0.00022755178784450436 	 -0.001107436184497601 
-0.00022647609290515902 	 -0.0011071938573934403 
-0.0002252953482582143 	 -0.0011068334023036641 
-0.0002242098967712991 	 -0.0011063604358980683 
-0.00022290291568083376 	 -0.0011057501287723426 
-0.00022137480698347645 	 -0.001105088024729639 
-0.00021979735089416863 	 -0.001104392921888575 
-0.00021845558930522202 	 -0.0011041610132735968 
-0.00021640459766558706 	 -0.001103457010628972 
-0.0002137263829524727 	 -0.0011019012477788692 
-0.00021065568881795116 	 -0.001100155221138266 
-0.0002075642796626198 	 -0.0010984106536682248 
-0.00020454412000958655 	 -0.0010965699076166402 
-0.0002010823671412254 	 -0.001094401588659366 
-0.00019699106118764576 	 -0.001091740549924225 
-0.00019223558413727915 	 -0.0010882959923321778 
-0.00018631854689488137 	 -0.0010835421009005586 
-0.00017948879099094484 	 -0.0010779345341518365 
-0.00017169006832773448 	 -0.001071477450693692 
-0.00016296063452614362 	 -0.0010640966571884292 
-0.00015314167075075602 	 -0.0010555621304604301 
-0.00014218085613038056 	 -0.0010455928945987125 
-0.00013031773750071807 	 -0.0010347859027888262 
-0.00011789811048856791 	 -0.0010232811757475702 
-0.00010436454968498765 	 -0.0010106747734823784 
-8.985540077333098e-05 	 -0.0009971956941683402 
-7.448868024084732e-05 	 -0.000982617596179125 
-5.8179315885809046e-05 	 -0.0009672677983587619 
-4.118407915143507e-05 	 -0.0009515358619864855 
-2.3787212512615952e-05 	 -0.0009350960598055735 
-5.755634049364744e-06 	 -0.0009176710826750423 
1.3123463787678702e-05 	 -0.0008997082521489119 
3.262125582637054e-05 	 -0.000881061202676392 
5.295228115187456e-05 	 -0.0008617763345739604 
7.397926009389266e-05 	 -0.000841612588743601 
9.580829458855078e-05 	 -0.0008203939705708763 
0.00011857328564701675 	 -0.0007983742389114923 
0.00014175281552297747 	 -0.0007758184948158942 
0.00016568129055372083 	 -0.0007524103897083023 
0.00019059975164736898 	 -0.0007282029910413712 
0.0002158256992004226 	 -0.0007036187280107242 
0.00024144010799886928 	 -0.000678487946572659 
0.0002679830445231346 	 -0.0006525277489402015 
0.0002952227798118656 	 -0.0006259659262752848 
0.00032311532109474683 	 -0.0005987515445440295 
0.00035160335937689524 	 -0.000571012747172972 
0.00038018661328464987 	 -0.0005431768824735173 
0.00040903443502315895 	 -0.0005151721343850113 
0.0004385057781348678 	 -0.0004865243636800187 
0.00046845216959923164 	 -0.00045735892751963547 
0.0004991800700224758 	 -0.00042751951525588083 
0.0005304298292969634 	 -0.00039708442346864103 
0.0005619173448678794 	 -0.00036614629476616756 
0.0005941923624277479 	 -0.00033428373893684693 
0.0006266457245374113 	 -0.00030226878726580253 
0.0006593860280759145 	 -0.00027022144871580167 
0.000692523667481737 	 -0.00023771590048227154 
0.0007257952350983032 	 -0.0002049443551470631 
0.0007600813692647534 	 -0.00017124287620617906 
0.000794751229477697 	 -0.0001372253248916877 
0.0008296106382488233 	 -0.00010288560642379707 
0.0008645248882714895 	 -6.844225140412163e-05 
0.0008996981966049589 	 -3.3793967446626993e-05 
0.0009349470283268602 	 7.965400641296583e-07 
0.0009699443640727168 	 3.52436816797308e-05 
0.0010053481204295167 	 6.965782171164392e-05 
0.0010406616878242403 	 0.00010389820243972281 
0.0010758466241895803 	 0.00013827006955580146 
0.0011113460069225312 	 0.00017293687542974112 
0.0011466868585330303 	 0.00020745449808146077 
0.0011818146919608807 	 0.00024164367496837258 
0.0012175692708353836 	 0.0002764731852096247 
0.0012536234580693417 	 0.000311673230356746 
0.0012899183990100482 	 0.0003472592648563477 
0.0013260793277538596 	 0.00038264247976371735 
0.0013624212613194686 	 0.0004183534923924981 
0.0013984580856742923 	 0.0004538766841051256 
0.001434179085094911 	 0.0004888081288072499 
0.0014697624926611752 	 0.0005238576866020139 
0.0015057166418444012 	 0.0005593939493166999 
0.0015419592183150144 	 0.0005949505792841592 
0.0015788141366783748 	 0.0006305522963714338 
0.001615971971801855 	 0.0006666525083289798 
0.0016532422551733816 	 0.0007034933291549805 
0.0016908667149380108 	 0.0007405729944878203 
0.0017289903289849917 	 0.0007781118294190037 
0.0017674609662492458 	 0.000816104650766647 
0.0018060614492014793 	 0.0008539777859368769 
0.0018452429217745703 	 0.0008923456429670296 
0.0018848911785767086 	 0.0009313219277373719 
0.0019251053495850101 	 0.0009705601554514942 
0.0019658202561458893 	 0.0010103186980643386 
0.00200671987761325 	 0.001050550098597114 
0.002048233711946068 	 0.0010910734865205995 
0.002089919438560628 	 0.0011319658110551245 
0.0021319611669525784 	 0.0011729789571006677 
0.00217407401154901 	 0.0012144406877041547 
0.0022164384605503074 	 0.0012559978463002608 
0.0022591435477181676 	 0.001297829702934905 
0.0023019535892103704 	 0.0013398448950283637 
0.0023446993675975136 	 0.0013817997329965692 
0.002387513031976596 	 0.0014236668880869274 
0.002430056798687019 	 0.0014656343648198344 
0.002472657837955694 	 0.0015072705294301159 
0.002515038768137856 	 0.0015489587172226038 
0.0025576506820925715 	 0.0015907074860024295 
0.002599903397822345 	 0.0016318927109182368 
0.002642231748211543 	 0.0016733929177519258 
0.0026849341691672635 	 0.0017150833866992343 
0.0027277748590393003 	 0.0017570475550314768 
0.0027710259515174585 	 0.0017994576479622992 
0.0028148127833844683 	 0.0018424911690715362 
0.0028589747723231085 	 0.0018856894136547453 
0.0029026339829272274 	 0.0019286037148447122 
0.002946447418025855 	 0.001971603243219988 
0.0029905780802153004 	 0.0020147897056972397 
0.0030348487579772154 	 0.0020580560570806483 
0.0030788383739945857 	 0.0021008465175782476 
0.003122166288733297 	 0.002143291167442385 
0.0031654454105876084 	 0.0021858300266899278 
0.0032087777007347995 	 0.0022283781887324494 
0.0032524482719225034 	 0.00227109441627249 
0.003296110316995282 	 0.0023138328589027424 
0.003339557103657853 	 0.00235628946117572 
0.00338296208079214 	 0.0023987218503975782 
0.0034265869023499818 	 0.002441586531432449 
0.0034707224072576537 	 0.0024845847425183365 
0.003514936372255306 	 0.002527521456016757 
0.0035592976364284823 	 0.0025708277085527698 
0.0036038766933188526 	 0.0026143615243370277 
0.0036487881757523155 	 0.0026581844973350144 
0.003694165236169056 	 0.0027021477810933447 
0.003739947698619517 	 0.0027462335181951403 
0.0037858978418796596 	 0.002790514065026173 
0.0038320837456922163 	 0.0028353204611448746 
0.003878131025089715 	 0.002880319983859181 
0.003924287209031263 	 0.0029256578247043308 
0.003970712258421827 	 0.0029710896412211696 
0.004016833250432228 	 0.0030163532341589416 
0.00406297676627787 	 0.003061424825176573 
0.0041089556036695285 	 0.0031064491430754515 
0.0041549023511038286 	 0.003151309572444916 
0.004200522203888113 	 0.0031959069820857167 
0.004245337509843239 	 0.0032399137358254393 
0.004289442588003567 	 0.0032833505002827224 
0.0043331878575259 	 0.003326274032275478 
0.00437660128409334 	 0.003368818315863109 
0.004419534197722896 	 0.0034109027467081887 
0.004461803884652227 	 0.003452459243106887 
0.004503532900969276 	 0.0034933417175011527 
0.004544820279420492 	 0.003533752148058511 
0.004585490676220161 	 0.0035740607073080355 
0.0046258810594110855 	 0.0036138127640015227 
0.004665992282127718 	 0.0036531131864876443 
0.004705732240097404 	 0.0036922353310728795 
0.004744495336495902 	 0.003730232890490015 
0.004782267674187324 	 0.0037672765000138497 
0.004819459518643043 	 0.003803946889490817 
0.004856154964471671 	 0.0038401477394245376 
0.004892649168340313 	 0.0038758268528340523 
0.004928828213110137 	 0.003911135376711172 
0.004964453525474255 	 0.003945792756496758 
0.004999568485402506 	 0.003980030147090474 
0.005033872081497748 	 0.004013586782605216 
0.005067401319536202 	 0.004046613079083272 
0.005100546691465979 	 0.004079103825546326 
0.005133233753809918 	 0.004111057165658849 
0.005165574928639671 	 0.004142453739490293 
0.005198066287135816 	 0.004173592441901519 
0.005230621776775024 	 0.004205088039924476 
0.005263092391260216 	 0.0042371134708787395 
0.005295233037031721 	 0.004268806344327913 
0.005326826564783005 	 0.004299873361617301 
0.005357959031726978 	 0.004330663440640592 
0.00538922502644823 	 0.004361377561224344 
0.0054202729743906275 	 0.004392001216558583 
0.0054510283495403655 	 0.004422294438569452 
0.005481274108944945 	 0.004451782955300132 
0.005511288653679003 	 0.004480888026137109 
0.005541256434554498 	 0.004509959389537244 
0.005570687678698505 	 0.004538934970298669 
0.0055993936064453464 	 0.004567374305565863 
0.00562765435100232 	 0.0045950888558081715 
0.005655721185661378 	 0.004622362211478048 
0.005683237200429403 	 0.004649112046706705 
0.005710173061061141 	 0.004675360947402396 
0.005736435688618258 	 0.004701048829957699 
0.0057625890960082415 	 0.004726841075836319 
0.005787791538637066 	 0.004751616314024432 
0.005811905273816365 	 0.004775330972933034 
0.0058346714006916045 	 0.0047977523730935445 
0.005856510909922008 	 0.004819149382171872 
0.005877734575790328 	 0.0048400433447284286 
0.005898092627433016 	 0.004859959472497621 
0.005917996041887363 	 0.0048796289460710796 
0.005937822854264141 	 0.0048990465163285535 
0.005957396975617257 	 0.004918329796595344 
0.005975787927496867 	 0.004936522710210056 
0.005993312110462057 	 0.004954093299971873 
0.0060106069936693984 	 0.004971282593032811 
0.006026945234253844 	 0.004987159090148907 
0.006042387794053639 	 0.005002036038831648 
0.006056911628263606 	 0.005016291087031277 
0.006070601760711725 	 0.005029933655094965 
0.006084209791708872 	 0.00504320050225715 
0.00609639036500198 	 0.005055070349669677 
0.006107292998876801 	 0.005065557603245452 
0.006117126260932082 	 0.005074854821941699 
0.00612565990329017 	 0.005082912019503283 
0.006133048636229432 	 0.005089942652858781 
0.006139565623641374 	 0.0050959337221456735 
0.006145208804724689 	 0.005101394186908692 
0.006151042832073017 	 0.0051066332670188785 
0.0061564270496319295 	 0.005111320021853771 
0.006161137351398338 	 0.0051157061554931715 
0.006165292132266131 	 0.005119477864440114 
0.006168374163024737 	 0.0051226370235042396 
0.0061715128682351406 	 0.005125569800981111 
0.006174243745078911 	 0.0051281367180990856 
0.006176629086724006 	 0.005130613300764253 
0.006177779462831268 	 0.005131920122579459 
0.006178217817449649 	 0.005132221911395618 
0.0061776949939940096 	 0.005131659313093451 
0.006176228056204991 	 0.005129723323904045 
0.006173675672215495 	 0.005127219835685537 
0.006170037928939109 	 0.005123672777358479 
0.006165044068552561 	 0.005118938837597398 
0.00615882158129466 	 0.005112808941191815 
0.006151614477346357 	 0.005105591145110111 
0.006143079858844658 	 0.005096893947097669 
0.006132814358068117 	 0.005086525285804555 
0.006121959795677867 	 0.005075669574665653 
0.006110980336188732 	 0.005064516608058511 
0.006099327856333048 	 0.005052685472946905 
0.0060866730776751865 	 0.005039817674173719 
0.006073469901110684 	 0.005026507764341659 
0.0060600434011348625 	 0.005012887561264279 
0.00604630219092428 	 0.004998850102282404 
0.00603219520897369 	 0.004984763084365795 
0.00601784923171067 	 0.004970353041017006 
0.006003194818731572 	 0.004955867715750628 
0.005988786390417999 	 0.004941182923545284 
0.0059750798959044005 	 0.004927335450815917 
0.005962022529331534 	 0.004914177024460287 
0.0059494301449660725 	 0.004901752108395385 
0.005936889928506162 	 0.004889323897515396 
0.00592468252892786 	 0.004877231295324691 
0.005912049672474495 	 0.004864680982763048 
0.00589791980533505 	 0.004850695989489395 
0.00588312812809022 	 0.004835908609663875 
0.0058675032465203 	 0.004819989557432791 
0.005850163604151248 	 0.004802582117235943 
0.005832318231256295 	 0.004784805422872296 
0.005814750921246059 	 0.004767196720848688 
0.005795530998256027 	 0.004747898241504345 
0.005775665937051144 	 0.0047285369687699585 
0.0057564148661697345 	 0.004709430246066404 
0.00573637819732653 	 0.004689522131570811 
0.005715321057436995 	 0.004668660898943244 
0.005693364195650474 	 0.004646645364886126 
0.005671023480090298 	 0.004624423795604571 
0.005648581744736703 	 0.004601913315980255 
0.005625754122377202 	 0.0045789156143598575 
0.005603029126802994 	 0.004556348790060838 
0.005580981052645484 	 0.0045346241809056664 
0.005559519908786115 	 0.00451326005941155 
0.005538599392053811 	 0.004492904881516324 
0.005518250398154123 	 0.004472769804493737 
0.005497641396971176 	 0.004452181935278077 
0.00547671587398213 	 0.004431330447602022 
0.005455096459144215 	 0.004410050728978376 
0.005432602336640002 	 0.004387618376597402 
0.0054095838162595555 	 0.004364724682403676 
0.005386264367928106 	 0.004341572952625938 
0.0053622084564608485 	 0.004317743727995094 
0.005336770848288097 	 0.004292800959092347 
0.005311483281587925 	 0.0042676918076836046 
0.005286286260769657 	 0.004242558699672827 
0.005260636799874874 	 0.004216957243528441 
0.005235202875951472 	 0.004191420258450762 
0.005209961391557272 	 0.004165668006208989 
0.005185926083839831 	 0.004140970940881061 
0.005161512754881414 	 0.004116379414369931 
0.005137118985885536 	 0.0040924100659651685 
0.0051126640371137455 	 0.004068459215034181 
0.005087547437028661 	 0.004043697421707293 
0.005062892220735193 	 0.004019617666756403 
0.005038367695419765 	 0.003995591671014154 
0.005013611781436111 	 0.0039710141016939815 
0.004988493509358705 	 0.0039459836386299685 
0.004963595934782461 	 0.003920974579415315 
0.0049388259394334 	 0.0038962928007890696 
0.004913927623931613 	 0.0038716327490249114 
0.004889221760720375 	 0.003847170869079264 
0.004863950677531648 	 0.003822097187651252 
0.004838236766801174 	 0.0037963855093323673 
0.004811917154569301 	 0.0037704836878731385 
0.004785204635538776 	 0.0037441668397377725 
0.004758786402533133 	 0.0037178137355624585 
0.004732709793728418 	 0.0036921040496338264 
0.00470719772502548 	 0.0036668378634772125 
0.004682977975619451 	 0.0036422927027786045 
0.004658893827411248 	 0.00361838067408371 
0.00463517930091939 	 0.0035946619185551754 
0.004610732360845304 	 0.0035704263650586654 
0.004585621643599325 	 0.003545760437361878 
0.004561443205631122 	 0.0035219758627533793 
0.004536588899981098 	 0.0034974097607687327 
0.004511896804245907 	 0.0034727718143301445 
0.004486931835231189 	 0.003447933498932798 
0.004461902152769426 	 0.0034229404239738415 
0.00443669576117145 	 0.0033978971279395864 
0.004411660886972868 	 0.0033732675950091107 
0.00438743520228968 	 0.003349294659727775 
0.004365199145809129 	 0.00332697534454951 
0.004342981597289963 	 0.00330523083891876 
0.0043194275253597425 	 0.0032821882905977873 
0.00429553662323201 	 0.0032584899111611776 
0.00427151826582417 	 0.003234594612621322 
0.004248025242389986 	 0.0032113362037193838 
0.004225541782744813 	 0.0031892385769367593 
0.004203967689761612 	 0.003167951812741876 
0.0041833854650974445 	 0.003147680301907485 
0.00416301132329977 	 0.0031272184479576026 
0.004142106726533257 	 0.0031064679019721098 
0.004122102755957258 	 0.0030863910419896 
0.004101942963217198 	 0.0030667009465048523 
0.004081289253235809 	 0.0030470459320213195 
0.004060487170590932 	 0.0030262605922928287 
0.004038190412018139 	 0.0030040799238406635 
0.004015380689537551 	 0.002981365690544635 
0.003992227231435663 	 0.0029587068366083713 
0.003969364698861 	 0.0029356787309779975 
0.00394538804135891 	 0.002912485752290195 
0.003922418264664884 	 0.0028899722167921027 
0.0038998828703995514 	 0.0028681286342475687 
0.003878438416222707 	 0.002847457776056217 
0.003858498690021861 	 0.0028275856561492674 
0.0038389583940272587 	 0.0028083929910849292 
0.0038188268337933096 	 0.0027887591269859513 
0.0037993105637781355 	 0.0027688739349969183 
0.0037797226129896444 	 0.002749411152507264 
0.0037579082813579134 	 0.002728426660155492 
0.003735910033185519 	 0.002706401818983295 
0.003714200654940214 	 0.002684624066887409 
0.003693039476360127 	 0.002664257631181499 
0.0036720138976420458 	 0.0026441172518332223 
0.003651661177997312 	 0.002623937043438218 
0.0036315693428718987 	 0.002603658109649132 
0.0036105484990116565 	 0.0025832598889223846 
0.0035908331513780922 	 0.002563804400239178 
0.003573299405502439 	 0.0025467805729988413 
0.003556581363824307 	 0.002529832538783694 
0.003539862469494892 	 0.0025134160004540718 
0.0035219272957647263 	 0.002495788076629424 
0.0035013538565635827 	 0.0024759400575362633 
0.003478236997040085 	 0.0024536066275686608 
0.0034546252124130206 	 0.0024306061164054427 
0.003431515743983482 	 0.0024081710977839066 
0.003410711318878157 	 0.002387365750138315 
0.00339067396464543 	 0.0023677249701847813 
0.003370725170697142 	 0.002348312571655242 
0.0033502878035562844 	 0.0023287203219126695 
0.0033297795455098367 	 0.002308787097632603 
0.003310326378141326 	 0.0022899586435585206 
0.0032925788532622846 	 0.0022721296090253418 
0.003274340170094092 	 0.0022537254899077652 
0.0032544963009399908 	 0.00223460714150292 
0.0032343729764647833 	 0.0022148703597792974 
0.0032144477301869756 	 0.002195257460812172 
0.0031939060811794207 	 0.0021749175775198637 
0.003172671464000132 	 0.002154051121294742 
0.0031488226356941595 	 0.0021313548159014317 
0.0031238763982059936 	 0.0021075383073991816 
0.0031004685355071615 	 0.0020846260551650175 
0.003078529592386303 	 0.0020626505370842096 
0.0030576200422842703 	 0.002042280033691668 
0.0030378834666748844 	 0.002022842015577453 
0.0030197141539645145 	 0.002005391560771841 
0.0030032061474116745 	 0.001988728199989964 
0.002985613066556425 	 0.0019712975811785327 
0.002967317105060374 	 0.0019535033699469295 
0.0029477844555003685 	 0.001934634628156573 
0.002927200676282382 	 0.0019145341835269392 
0.002905374709541775 	 0.001893111423356686 
0.002883613054933676 	 0.0018718977584057939 
0.002861462347567567 	 0.0018504197577442483 
0.0028384118140252212 	 0.0018280868516740156 
0.0028142914233058036 	 0.001804835461626908 
0.0027888053510025657 	 0.0017801295587389632 
0.002763751680134874 	 0.0017555088519145556 
0.0027401032958493943 	 0.0017327720073865294 
0.0027179137472046477 	 0.0017117344756627517 
0.002696943516639294 	 0.0016908989226749327 
0.002677284035030425 	 0.0016710278754601404 
0.0026568849512216275 	 0.0016513091427441395 
0.002635766262983452 	 0.0016308352312535135 
0.0026145542457527426 	 0.001609820100725301 
0.002592780196238209 	 0.0015890346495552876 
0.00256971442087206 	 0.0015664443003515771 
0.0025466019468467493 	 0.0015438795965962981 
0.0025249885292168983 	 0.001522314391280588 
0.0025033267520200297 	 0.001501186739375271 
0.00248170187813912 	 0.0014797575968827914 
0.0024578781090269786 	 0.0014569213358868183 
0.0024329534290359334 	 0.0014333532659520642 
0.0024096271989719753 	 0.0014110074974098552 
0.0023876664999420427 	 0.0013893002778218033 
0.0023645522478830117 	 0.0013660426294563877 
0.002340380774114692 	 0.0013425278583838463 
0.002316473974190103 	 0.001319375449668314 
0.002293043943666362 	 0.0012966846793744935 
0.0022700574590146516 	 0.0012744136382991655 
0.0022480986192761065 	 0.001253091092280556 
0.0022271350396181333 	 0.0012325017517014203 
0.002206640396735793 	 0.0012125162815550539 
0.002186305597717819 	 0.0011932044124023378 
0.0021643040417131942 	 0.0011717987140116293 
0.0021409848507971674 	 0.0011490387996673235 
0.002115273421736674 	 0.0011248764402864708 
0.0020919855366798856 	 0.0011032645635395966 
0.0020705928331778978 	 0.0010821981504705036 
0.0020485236435945353 	 0.0010597564632064405 
0.002026053859623289 	 0.0010378342098533722 
0.002004380260586913 	 0.0010171351648864402 
0.001983189016215192 	 0.0009960810439793022 
0.0019610931182967306 	 0.0009740696936546556 
0.0019394219818593683 	 0.0009528409470362931 
0.0019189599917126543 	 0.0009327899410038754 
0.0018980157938131015 	 0.0009119902855729833 
0.0018746107993763417 	 0.000889478235990282 
0.0018492751151200082 	 0.0008653602931190107 
0.0018235066341389938 	 0.0008405081067337505 
0.0017971309518145517 	 0.000815256895833727 
0.0017727576581307858 	 0.0007925652915048431 
0.0017505758062554833 	 0.0007710674974816811 
0.0017283488909924927 	 0.0007490474274902681 
0.0017047027549210725 	 0.0007255309396043685 
0.0016817610781458825 	 0.0007028225233796093 
0.0016604968721480873 	 0.0006821031638821751 
0.0016396351994387715 	 0.0006622731046661556 
0.0016186226949344018 	 0.0006417397937923397 
0.0015959785600045961 	 0.0006199464720282322 
0.001572477271452044 	 0.0005970097024601273 
0.0015470425550745404 	 0.0005722730123238762 
0.001519677440654732 	 0.0005455230731570282 
0.0014900019658625752 	 0.0005168618361892641 
0.0014620921086816452 	 0.0004896450359126447 
0.001434794890116109 	 0.00046282531735641896 
0.0014078238998820325 	 0.00043666688927146424 
0.0013809270577382904 	 0.00041044232045805984 
0.0013550178025525383 	 0.0003855574971396436 
0.0013306030762407772 	 0.0003619391540894412 
0.001308919665234498 	 0.0003405941130836254 
0.0012876152281080522 	 0.00032005358093556424 
0.001263770011178167 	 0.00029724526973495813 
0.0012385929821618902 	 0.0002723166755345119 
0.0012114351031868864 	 0.0002458415562216487 
0.0011829440733492902 	 0.0002176941828508916 
0.001152391279163112 	 0.00018786472563192547 
0.0011232975916755095 	 0.0001594262014918968 
0.001095169488820602 	 0.00013245375058090758 
0.0010674109300339296 	 0.00010568340030658874 
0.001038947531839085 	 7.873354113030473e-05 
0.0010120156395601043 	 5.2776583942204525e-05 
0.000985003818612995 	 2.6467982138456136e-05 
0.0009593123639319856 	 8.946183243097039e-07 
0.0009347189615027673 	 -2.3220831423031996e-05 
0.0009093144897462935 	 -4.813522596691655e-05 
0.0008823095886896226 	 -7.497596979533228e-05 
0.0008544141974198283 	 -0.0001025738280020505 
0.0008261313448656438 	 -0.0001303090674014129 
0.0007963057339850366 	 -0.0001590991730040514 
0.0007659362840399808 	 -0.0001880054291802935 
0.000736736403894156 	 -0.00021604186707691042 
0.0007073779113682122 	 -0.0002449613789110572 
0.000677770672382394 	 -0.00027401797402148986 
0.0006480043014960302 	 -0.0003028998814897932 
0.0006172281935334922 	 -0.00033301279597708344 
0.0005866753205339137 	 -0.000362939122339867 
0.0005571054544475373 	 -0.00039158863330612803 
0.0005282262719106257 	 -0.0004194781024295935 
0.0004991603306621073 	 -0.0004481660861870296 
0.00046829176054075106 	 -0.00047825726437622507 
0.0004363419350283948 	 -0.0005091874144511621 
0.0004038384561226849 	 -0.0005411255688727579 
0.00037123518387716103 	 -0.0005727823096606244 
0.0003386166582401984 	 -0.0006048845869770503 
0.00030694237327111296 	 -0.0006357361704658615 
