Nk = 60 	 extract=True 	 extract=False 
0.003732345420473848 	 0.0032641323250572896 
0.003771891290369922 	 0.0033035001952725906 
0.0038108286606757247 	 0.0033420730722184544 
0.0038498493686915936 	 0.0033807747273328914 
0.0038887057426961746 	 0.0034193456743878414 
0.003927047263971417 	 0.003457126320114412 
0.003964416146317262 	 0.0034940428697325387 
0.0040022797346352945 	 0.0035314259784229307 
0.0040410207299999 	 0.0035696324807474866 
0.004079728865690413 	 0.003608623041714054 
0.004119393847474839 	 0.003647958907066595 
0.004159670830944151 	 0.0036879878191200532 
0.004199300160706798 	 0.003727755252384668 
0.0042386182901452685 	 0.0037666326548446705 
0.004276097981772864 	 0.0038043740698867623 
0.004314224922666199 	 0.0038428162312982295 
0.004353250996643965 	 0.003881691485389638 
0.004392379889367248 	 0.003921012703131055 
0.004431160165154324 	 0.003959732175218278 
0.00446903149079958 	 0.0039974932917345996 
0.004505928450242891 	 0.004034900924239082 
0.004542011976269578 	 0.004071081340157434 
0.004577537856704339 	 0.004106768129190641 
0.004612429803188434 	 0.00414104847783392 
0.004645625336308967 	 0.004173905385755461 
0.004678480079917335 	 0.004206045251834212 
0.0047101693286606405 	 0.00423774382971942 
0.004740775878303793 	 0.004268278610055631 
0.00477167983976301 	 0.004298656868115813 
0.004802352426310108 	 0.004328230811211142 
0.004832516033218326 	 0.004357565734665059 
0.004862238468803071 	 0.0043870289698020315 
0.0048919316121782686 	 0.004416508904881766 
0.004920643589599649 	 0.004444826936520485 
0.004948945839316821 	 0.004473339474060367 
0.004977517495177608 	 0.004501900162182437 
0.0050057026053593745 	 0.004530179711423443 
0.005033135338436523 	 0.00455724837007665 
0.005057939547498336 	 0.004582310636152442 
0.005082080638999287 	 0.004606329959898403 
0.005105346414296719 	 0.004629207823626302 
0.0051283477762638086 	 0.004652068027979794 
0.005151238114052603 	 0.0046748493706445515 
0.005174594462147297 	 0.004697370670527334 
0.005196765815469462 	 0.004719346683799586 
0.00521945174128291 	 0.0047416009723235675 
0.005242180379667616 	 0.0047643615558286 
0.005263646458644189 	 0.004785975725440039 
0.0052846108365258715 	 0.004807064179061626 
0.005305249972821002 	 0.004827506036207296 
0.005324612115657601 	 0.00484710598533411 
0.005343965684858176 	 0.004866133056964372 
0.005362022674717082 	 0.004884599060233086 
0.005379704300111143 	 0.00490205615849959 
0.005396649159280287 	 0.0049194528156135675 
0.005412838856130975 	 0.004936399306956218 
0.00542781738300846 	 0.004951778367711768 
0.005442695320340363 	 0.004966872971976954 
0.005457159350697793 	 0.004982127761081756 
0.005470159668618635 	 0.004995832004567546 
0.005481645209300723 	 0.005007572805368454 
0.005491152229552654 	 0.005017074678505651 
0.005499063059716036 	 0.005025643011265402 
0.00550622265316747 	 0.005032896490945404 
0.005512593996741089 	 0.005039056045205825 
0.005518222625397584 	 0.0050450175831713295 
0.005522337854984016 	 0.005049457158833093 
0.005525250057900166 	 0.005052389433387816 
0.005528622405194028 	 0.00505566790894818 
0.005532030070583005 	 0.005058986169558466 
0.005534650830441024 	 0.005062247889270566 
0.005537902898822722 	 0.005065920862477924 
0.0055421211390864755 	 0.005069941866963745 
0.005546424262035998 	 0.005074467894786494 
0.005550717482236678 	 0.00507822562363458 
0.005554059605486827 	 0.005080794532801747 
0.005556213086606476 	 0.005083134281335333 
0.0055585782278058105 	 0.005085818983701529 
0.005560733883271496 	 0.005088359359660899 
0.00556233989883026 	 0.005089746203282175 
0.00556459797479647 	 0.005091808718162838 
0.005565987596810373 	 0.005093396224111757 
0.005565954563650166 	 0.0050934366797434905 
0.005564762235565013 	 0.005092520144586388 
0.005562934897000105 	 0.005091449349095001 
0.00555864289742658 	 0.005087563259195349 
0.005553921406487916 	 0.005083830846132287 
0.005549782561189431 	 0.00508029619047079 
0.005545057919022156 	 0.005076490473584272 
0.005540828251866969 	 0.005073015805578507 
0.005536490990920129 	 0.00506901315324626 
0.005529914145171233 	 0.005063589890852427 
0.005520203029817594 	 0.005054569655811747 
0.005509287980203226 	 0.00504435123679059 
0.005498316936268566 	 0.00503391543759335 
0.005485699087358853 	 0.0050224157280922554 
0.00547332900171682 	 0.005009589049052465 
0.005460948844728364 	 0.004996827451805075 
0.00544691944142528 	 0.004983391731542497 
0.005432890306281024 	 0.004969477000514644 
0.005416034814174964 	 0.004953652019537458 
0.005397867779521448 	 0.0049358144890447875 
0.0053797138781988 	 0.004917924965837983 
0.005361277767235606 	 0.004900062529742399 
0.0053398721157975615 	 0.004879563630368011 
0.005316812396756632 	 0.004857277987099451 
0.00529459715056646 	 0.00483536434867915 
0.005272050838954101 	 0.0048129650916735045 
0.005249539310057116 	 0.004790490179715334 
0.005228094428161967 	 0.004768734681704245 
0.005206827515706891 	 0.0047486117183836996 
0.005186508970012937 	 0.0047287785033631735 
0.005167770513025971 	 0.004709278568640229 
0.005149072499420981 	 0.004691108981575098 
0.0051301455904422255 	 0.004672690189920559 
0.0051103189434229535 	 0.004654505427225786 
0.00508993416471526 	 0.004635179505271481 
0.005070911218950869 	 0.004616122518626753 
0.0050518555390510755 	 0.004596583459061776 
0.005031031695068577 	 0.004575325576894329 
0.005009382832440679 	 0.004553800998564839 
0.004987081148726702 	 0.004532339876618607 
0.004964922708921904 	 0.004509728273092151 
0.004943568803980725 	 0.004487924098015128 
0.004921059372549053 	 0.00446590477545783 
0.004898836783269189 	 0.004444448245152444 
0.004876719916779848 	 0.004423647162013822 
0.004854533491851498 	 0.004402898433824021 
0.0048313824390788795 	 0.004380996383446245 
0.00480738403970804 	 0.004357677336656707 
0.004782929428756688 	 0.004333838701199966 
0.004758702231271172 	 0.004310371470552354 
0.004735302901593741 	 0.004287930637104864 
0.004710936596666215 	 0.004265364550121831 
0.004686928579019423 	 0.004242224264658034 
0.00466415188284941 	 0.00421935469725554 
0.004642806082557627 	 0.004197938745534202 
0.004620660655803022 	 0.004176376294992679 
0.0045975275964167395 	 0.004153822611215219 
0.004572295865216347 	 0.004128990225723328 
0.004547166940710667 	 0.004104509768012576 
0.004522499293102555 	 0.004080298038985575 
0.004497613507055576 	 0.004055434919166601 
0.004472395834739018 	 0.004030443699406305 
0.004446371745899569 	 0.004004315711739537 
0.004420574628511531 	 0.00397921737922502 
0.004396916497910297 	 0.003955778349109096 
0.004372301587324046 	 0.003931408012618931 
0.004345274894177464 	 0.0039051206107671987 
0.00431803546442211 	 0.003878765340772361 
0.004290664221741736 	 0.0038519092491640095 
0.00426199746061684 	 0.003824104972323994 
0.004233444777639761 	 0.003796751485651839 
0.004206185489408654 	 0.003769296782479614 
0.0041810143650593545 	 0.0037439546086091013 
0.0041564103330813396 	 0.0037193774967363424 
0.004132842136044701 	 0.0036963609227029792 
0.004108904341535435 	 0.003673094120784981 
0.004085782667488047 	 0.0036502678433976143 
0.004062138280715999 	 0.003626995369643282 
0.004037390137909824 	 0.0036032762391187134 
0.00401250979194856 	 0.0035788779291578976 
0.003988361400018903 	 0.0035547472216990172 
0.003964791957116631 	 0.0035316450157836243 
0.00394116746730333 	 0.0035086839717450857 
0.00391778655705366 	 0.0034857259700515897 
0.0038950727322060175 	 0.0034634184633546283 
0.0038716000358647307 	 0.0034406014239038996 
0.003845637775924615 	 0.0034160677337240486 
0.0038165743276863395 	 0.00338868870747433 
0.0037889252094771564 	 0.003361838587039756 
0.0037632733235568594 	 0.0033367261014802807 
0.0037401738589721845 	 0.003313978799610595 
0.0037185524748224452 	 0.0032928930472735374 
0.0036962004141685156 	 0.003270558415550795 
0.0036715966324152305 	 0.0032469060011237616 
0.0036478364589811463 	 0.0032238478310091523 
0.003625624068831712 	 0.003201671487289559 
0.0036020164596095583 	 0.003178640089259943 
0.003579452206309952 	 0.0031563345458209824 
0.003557501418697484 	 0.0031350817773727613 
0.00353667050157469 	 0.0031146964939239297 
0.003515721892512147 	 0.0030940250047706286 
0.003493910655237187 	 0.0030724953812466538 
0.0034688050552631466 	 0.00304793378722934 
0.0034431620659347573 	 0.003022411358045929 
0.0034181301839453226 	 0.002998254815167911 
0.0033943408767811434 	 0.0029749507340000036 
0.003369887541651906 	 0.0029520727059093588 
0.003345215044532779 	 0.0029278812226607442 
0.0033216225421313084 	 0.0029050459127404338 
0.0032993194836592465 	 0.002883224082694369 
0.003277888277978036 	 0.0028619416153503607 
0.003258291950800185 	 0.0028432474254316276 
0.0032404301545909675 	 0.0028261712148207607 
0.003223426012766595 	 0.002809208418995013 
0.0032049766963382353 	 0.002791542731131358 
0.003185491037640986 	 0.002771789459984575 
0.00316545261401302 	 0.0027518387153691037 
0.003143883671441472 	 0.0027316304398823377 
0.0031206418506144473 	 0.0027096615723678497 
0.003097182388529518 	 0.002686171154010708 
0.0030735808543909116 	 0.002663282923663246 
0.0030522220935438327 	 0.0026428084441363353 
0.0030307558141373647 	 0.0026212916935151043 
0.003008376335515095 	 0.0025994736690790887 
0.0029840204922777502 	 0.002575868767337397 
0.002960660340335153 	 0.0025535355708541374 
0.0029373481714856098 	 0.0025309555612977874 
0.0029149164551824924 	 0.002509100359191052 
0.0028935509586744956 	 0.0024888531554267956 
0.0028705089843583664 	 0.002467390081648091 
0.0028460962695646685 	 0.0024436122881468236 
0.0028204557481217307 	 0.0024191346765860544 
0.002794814857509209 	 0.0023946338661176014 
0.002769966169239524 	 0.0023709912461526983 
0.0027470620530039014 	 0.0023487690064882827 
0.0027283123419294952 	 0.0023307715387943517 
0.002711568751493587 	 0.002314166862447564 
0.002695407770914926 	 0.0022979574584383045 
0.0026815236375341556 	 0.002284366326222198 
0.0026668738457544805 	 0.002269903982607957 
0.00265219809804762 	 0.002255560266377188 
0.002634896603638026 	 0.00223969363668175 
0.002616041124070989 	 0.0022232630330449865 
0.0025981774373065036 	 0.002205884027034699 
0.0025809456764989136 	 0.002189215778741982 
0.002565483004872249 	 0.0021742412323249027 
0.002551260421370216 	 0.002159795369720996 
0.0025329425948257267 	 0.002143270982571721 
0.002515423510430992 	 0.002126059596662344 
0.002496445291370719 	 0.002106909587809014 
0.0024720204032462334 	 0.002083322249603725 
0.0024455386213446673 	 0.0020586959291506446 
0.0024207606003585624 	 0.0020339319642062037 
0.002395970038350015 	 0.0020091881478379037 
0.002374429023149105 	 0.0019885057737667466 
0.0023521795905594445 	 0.0019678267791789494 
0.002331043134063293 	 0.001947696188807413 
0.002311430942285142 	 0.0019295999100563677 
0.0022936630163030713 	 0.0019127832752019458 
0.002276811591855221 	 0.0018950688235577218 
0.002258733017470149 	 0.0018776061802725508 
0.0022393922953938272 	 0.0018596726982593736 
0.002219268004495234 	 0.001839960794683293 
0.002201248773246789 	 0.0018224477367425607 
0.00218474846258232 	 0.0018068027429478661 
0.0021696555534163053 	 0.0017925597709052 
0.002155071358203031 	 0.0017780862276595144 
0.0021380196569680265 	 0.001761438095371659 
0.002117767139964144 	 0.0017425220628695115 
0.0020948372184932396 	 0.0017212659383858409 
0.002067639893056139 	 0.0016949219451021236 
0.0020364105183432457 	 0.0016646062337031253 
0.0020037163127710755 	 0.0016325722277770183 
0.0019728817247823827 	 0.00160366669973655 
0.0019414932763766046 	 0.0015731062786699113 
0.001911006301298812 	 0.0015432996387971798 
0.0018825793479493313 	 0.0015156767385917647 
0.0018562107557329455 	 0.001490496539219066 
0.0018285469173235924 	 0.0014638607298991246 
0.0017990126575284648 	 0.0014363476320227164 
0.0017742928432369354 	 0.0014131863988495752 
0.001754649570870015 	 0.0013947586506048992 
0.0017362079431961774 	 0.0013758274113797597 
0.0017154596894783936 	 0.001355747292848264 
0.0016930223641793418 	 0.0013335911959302393 
0.0016698479116712406 	 0.0013107815991020288 
0.001643116354017593 	 0.001284329942933482 
0.0016164172034507374 	 0.0012577794936419195 
0.0015919161097315282 	 0.0012344927733920485 
0.0015715455115525856 	 0.0012145489978649948 
0.0015540062456693704 	 0.0011973148295965075 
0.0015350857862586054 	 0.001178776114898028 
0.0015153373152259064 	 0.0011604789928014725 
0.0014961602120138195 	 0.001142850675336149 
0.0014775727448466114 	 0.001125728423005512 
0.0014601607358315505 	 0.001109457528002622 
0.0014417928592820317 	 0.0010917070839298049 
0.0014182647630320844 	 0.001069014434648352 
0.001390716646966439 	 0.001041928452451657 
0.0013626201042882258 	 0.0010147859539699766 
0.0013376507089333245 	 0.0009909208847034279 
0.0013123150070839529 	 0.0009665670442871033 
0.0012858958031358725 	 0.0009417401150528804 
0.0012610442494747076 	 0.0009185527778470259 
0.0012398571975040795 	 0.0008976912698983597 
0.0012185249813114751 	 0.0008770050606585755 
0.001195410754888826 	 0.0008537662704384275 
0.001171862143934277 	 0.0008302597061913275 
0.0011502960164762044 	 0.0008091911610677016 
0.0011296284301636206 	 0.0007901345852587838 
0.0011095803150737993 	 0.000770686043921387 
0.001088353420840349 	 0.0007509876317612907 
0.0010662002924277658 	 0.0007296233095814841 
0.0010444514092853296 	 0.0007092244078705789 
0.0010230916817590696 	 0.0006890364159630735 
0.0010013726217437124 	 0.0006676038680950569 
0.0009794073294813188 	 0.0006457201231455656 
0.000957814306389082 	 0.0006248695277406568 
0.0009321273415139331 	 0.0006002933604634109 
0.0009046672480792495 	 0.000573245809761147 
0.0008781272463522782 	 0.0005480843261693735 
0.0008528370786962114 	 0.0005237882197661747 
0.0008241890848523781 	 0.0004946291410874437 
0.0007920942330770231 	 0.0004630292633294175 
0.0007599199982166738 	 0.0004317027921842964 
0.000730598125699089 	 0.0004038364122322946 
0.0007029003693901359 	 0.00037763717392635954 
0.0006767050090559223 	 0.00035278937519933606 
0.000653864813131122 	 0.0003303628606943221 
0.0006307714007505183 	 0.0003095008783589037 
0.0006090508220495394 	 0.00028909154613643295 
0.0005854822442472596 	 0.0002659878531403592 
0.0005615449215667923 	 0.00024229660729702118 
0.0005376269534735911 	 0.00021899751550336077 
0.0005136853468172831 	 0.00019543892096862692 
0.0004860356689277978 	 0.0001678983558974778 
0.00045709058829856986 	 0.00013976914110003236 
0.0004274582925916093 	 0.000111312175022249 
0.0004019226591935876 	 8.639295518264589e-05 
0.0003787269582744557 	 6.37957013225332e-05 
0.00035266021225766053 	 3.781419619031112e-05 
0.00032601955035715946 	 1.1809591399014607e-05 
0.00029935346054799084 	 -1.386754311738514e-05 
0.0002732139728607308 	 -4.020384807290611e-05 
0.0002448107060217808 	 -6.712178645784661e-05 
0.00021565255008226814 	 -9.487836774724201e-05 
0.0001827549455697408 	 -0.00012605015535882558 
0.00014879214700158627 	 -0.00015812618599397865 
0.00011757864589867495 	 -0.00018873279677222854 
8.667319559663156e-05 	 -0.00021924952750396187 
5.4954201203827324e-05 	 -0.00025068514079862325 
2.2537387934562503e-05 	 -0.00028270933529483955 
-1.042393290617838e-05 	 -0.0003154731532220012 
-4.3402389536595365e-05 	 -0.00034789217963293595 
-7.379326999057412e-05 	 -0.00037778785920750124 
-0.00010228214208041209 	 -0.0004056947603316985 
-0.0001308600753304745 	 -0.0004331823946301938 
-0.0001594720555431195 	 -0.00046100939070470304 
-0.0001852217815496715 	 -0.00048634717052209453 
-0.00020985404549378472 	 -0.0005104123224555224 
-0.00023498312066294602 	 -0.0005353779127403868 
-0.00026177138900607133 	 -0.0005618072659956397 
-0.00029192291461299646 	 -0.0005916101892751158 
