Nk = 60 	 extract=True 	 extract=False 
0.00029657074634314995 	 0.0002111473540935549 
0.00029349990614946364 	 0.00020800985126356863 
0.00029045212431810796 	 0.00020490083070967557 
0.0002875888617381861 	 0.0002020084896514618 
0.00028469124723073946 	 0.00019907716952616283 
0.00028184815704435096 	 0.0001961920052053756 
0.00027910788841722933 	 0.00019345042454688155 
0.0002766450818114663 	 0.0001908331783226913 
0.00027387641213749703 	 0.0001880789990309495 
0.00027136703974406373 	 0.00018557314496092658 
0.0002687372247009989 	 0.000182959580286024 
0.0002664464000758926 	 0.00018072441301342224 
0.0002643464972891252 	 0.00017857408488453075 
0.00026212513222390044 	 0.00017629307313882236 
0.0002600587628194262 	 0.00017418496497612068 
0.00025783099903264883 	 0.00017197486678810492 
0.0002558809487709368 	 0.00016989039792747462 
0.00025420278942078767 	 0.00016821702979541442 
0.00025224231160336785 	 0.00016623365061718687 
0.0002506880225041641 	 0.0001646490497364539 
0.00024980172639743614 	 0.00016371940449744216 
0.000248721471848512 	 0.0001626350634182927 
0.00024741150755858143 	 0.00016129865397829235 
0.00024625578933523684 	 0.00016018743721701867 
0.00024539207458929013 	 0.00015915709647629228 
0.0002445303449860603 	 0.00015829060177452448 
0.00024388670715325134 	 0.00015762731922563944 
0.00024297426540442757 	 0.00015659558195579848 
0.00024187146263443537 	 0.00015538395246039727 
0.00024064763451292492 	 0.0001541730747760539 
0.00023981015087315427 	 0.00015324434497188122 
0.00023879804859916476 	 0.00015221584925484422 
0.00023794107667640674 	 0.00015129763940535668 
0.0002373522464438338 	 0.0001506636515102855 
0.00023655891044427335 	 0.00014975046931908764 
0.00023549609647943726 	 0.00014860709194408628 
0.00023385754229821032 	 0.00014690859441657267 
0.00023167414391878083 	 0.000144650344452657 
0.00022921165717093572 	 0.00014211932821694973 
0.00022667502318540755 	 0.00013952851259091403 
0.00022449425793524824 	 0.00013733750810729362 
0.00022221579621373166 	 0.0001349818209064324 
0.00022022297596890894 	 0.00013295390888856673 
0.00021874951178801894 	 0.00013141892821977308 
0.00021750977867895926 	 0.0001301979643528739 
0.0002165168388614802 	 0.00012903500078209618 
0.00021553786211825354 	 0.0001280373384986433 
0.0002145133132103183 	 0.00012692232598965347 
0.00021265237063516906 	 0.00012510590437386782 
0.00021176845558557034 	 0.0001241375618405982 
0.00021090575268090106 	 0.00012322549113719106 
0.0002099738150320718 	 0.00012231622321223767 
0.00020901832459685465 	 0.00012138930884475485 
0.00020800425912170795 	 0.00012040078604513837 
0.00020745836496871561 	 0.00011975844961398252 
0.000206863137094615 	 0.00011909504149798522 
0.00020633711608297745 	 0.00011866210832067736 
0.00020576775577296758 	 0.00011817156627103031 
0.0002049876507044246 	 0.0001173060802557302 
0.00020476267269486925 	 0.00011704970745540777 
0.00020449560776114595 	 0.00011680848433570645 
0.00020397107766711997 	 0.0001161429449894058 
0.0002032440155517179 	 0.00011545935049639411 
0.00020355737044042144 	 0.00011573914696327847 
0.00020477977872701558 	 0.00011681350227377152 
0.0002061227805540966 	 0.00011813246877068195 
0.0002063399336122984 	 0.00011828303883021363 
0.00020670701468361585 	 0.00011869113123452735 
0.00020792833024074753 	 0.00011987393668277946 
0.00020890733796363747 	 0.00012083471807500246 
0.0002091244905102485 	 0.00012109352408629093 
0.00020952115147565564 	 0.0001214870763988074 
0.00021017373265408423 	 0.0001221350431421797 
0.00021081387362187343 	 0.0001228035458495924 
0.00021202289670441132 	 0.00012401596274003168 
0.0002135266133791447 	 0.00012555208115827554 
0.00021469377585958682 	 0.00012667760259432725 
0.00021514418443757677 	 0.00012719185255605225 
0.00021502754316315986 	 0.0001270319725108493 
0.00021431944699656924 	 0.0001263660547579093 
0.00021380715361374314 	 0.00012589958689090963 
0.00021323721099975046 	 0.00012529520552106987 
0.0002122233373427207 	 0.0001243956072300989 
0.00021179800683057692 	 0.00012396893492905292 
0.000211140609138738 	 0.00012321698437745 
0.0002098498571285745 	 0.00012192729988669271 
0.00020798723176085332 	 0.00012006285015786489 
0.0002065114890967834 	 0.00011855760243406621 
0.0002057867206985975 	 0.00011779880188100833 
0.00020529716567807554 	 0.00011726594655669942 
0.0002050009974823297 	 0.00011702730793672345 
0.00020509697517923087 	 0.00011720972219109171 
0.00020501194359212604 	 0.00011711623977816998 
0.0002042019862358302 	 0.00011630832594278218 
0.0002028643015137277 	 0.00011488707212947702 
0.00020200412251369926 	 0.00011408079498664847 
0.00020100951888935015 	 0.0001131087729504543 
0.0001999544460886682 	 0.00011203686005956115 
0.00019857343286844298 	 0.00011075067646970638 
0.00019779082435888995 	 0.00011002413356209217 
0.00019768966961919432 	 0.000109923420211544 
0.0001976491045070361 	 0.00010987167325993141 
0.00019809764683031972 	 0.00011029737791545813 
0.0001985549099003947 	 0.00011073095510027997 
0.00019913025084861147 	 0.00011127636946639541 
0.00019970732247998058 	 0.00011189442435011188 
0.00019967059424175204 	 0.00011179446792652925 
0.00020003367853860254 	 0.00011218582892524864 
0.0002004726131588086 	 0.00011265876517541074 
0.00020092231625312706 	 0.00011313454538708356 
0.00020165194891319516 	 0.00011393441772611368 
0.00020240921296021952 	 0.00011477958304340063 
0.00020368451589547476 	 0.00011610717845655927 
0.00020513010386480346 	 0.00011754533232988251 
0.0002071488434296498 	 0.00011955500445992584 
0.00020878843358218546 	 0.00012118878674982625 
0.00020912454630206412 	 0.000121514678312451 
0.00020918551280146858 	 0.00012147721801625266 
0.00020895598788683856 	 0.00012127020067964622 
0.0002091017404950435 	 0.00012153558353134031 
0.0002096649044744936 	 0.0001221404755256117 
0.00021041128070464765 	 0.00012283692333880936 
0.00021039978403791793 	 0.00012280414787824157 
0.00021002107371259626 	 0.00012247412294641435 
0.0002103265214827843 	 0.00012278286712330555 
0.00021036681266650703 	 0.00012280873346526278 
0.00020984928863754249 	 0.00012228715581841243 
0.00021004764025178702 	 0.00012249744699488474 
0.00021022911417389878 	 0.0001226954702246985 
0.00021001920271146446 	 0.0001224663832601891 
0.00020887827008664317 	 0.00012129191460985567 
0.0002077104811917252 	 0.00012017643695116931 
0.00020664757656163601 	 0.00011916857400251502 
0.0002064417822964515 	 0.00011899087772349048 
0.00020665088163696055 	 0.00011922435695055356 
0.0002062428988267584 	 0.00011875241523284785 
0.0002062575274237588 	 0.00011872874355844942 
0.0002051869166734832 	 0.00011768309033755031 
0.00020358025702194027 	 0.00011600970987046821 
0.00020232121551089222 	 0.00011478047485979914 
0.00020099704948961516 	 0.00011348173549663443 
0.0002005772738300493 	 0.0001130287474495617 
0.00019974865273297837 	 0.00011226851211176836 
0.00019888972093440316 	 0.00011144049932454436 
0.00019696831051874142 	 0.00010958857876630645 
0.0001954586293209104 	 0.00010814286346771951 
0.0001943583129389026 	 0.00010708307738127587 
0.00019355896429829045 	 0.00010633617222310932 
0.00019288395654371016 	 0.00010572254495855304 
0.0001925306278565131 	 0.00010534981078080818 
0.00019237647015302173 	 0.00010522028807713468 
0.0001924325394782045 	 0.00010531672205615905 
0.0001923694912591145 	 0.00010537300491364476 
0.00019287321245542444 	 0.00010596113594374401 
0.0001930815885202719 	 0.00010622997240261611 
0.00019317597698886857 	 0.00010635740841280494 
0.00019348161620769133 	 0.00010667261409480489 
0.000193108609664705 	 0.00010636327456836625 
0.00019189448241263563 	 0.0001052487122308321 
0.00019072944402864778 	 0.00010411338377025459 
0.00018902692968936208 	 0.00010242784145475525 
0.0001871267323281245 	 0.00010052742581478924 
0.00018516761974751716 	 9.855492137944566e-05 
0.00018266603586880592 	 9.600386840702413e-05 
0.00017993860322462751 	 9.32428012845321e-05 
0.0001767667572778464 	 9.007209581568532e-05 
0.00017386170748068253 	 8.722397021188044e-05 
0.00017111535893832297 	 8.45377779228329e-05 
0.00016827395850782523 	 8.169291027115833e-05 
0.0001652298823273668 	 7.873898110233313e-05 
0.0001620851027723802 	 7.560817465446235e-05 
0.00015880741392493292 	 7.232076742980098e-05 
0.00015472766204993604 	 6.822243128112859e-05 
0.00015109217946474018 	 6.459028475092055e-05 
0.00014713274484279282 	 6.0703633664616063e-05 
0.00014261917050362172 	 5.624528216685576e-05 
0.00013896505384991542 	 5.2522865956916576e-05 
0.00013589219926757323 	 4.947088913809239e-05 
0.0001320961268334031 	 4.573505950133949e-05 
0.00012859417378763283 	 4.2300333433331616e-05 
0.00012608511886469387 	 3.981721431500773e-05 
0.00012449824120608355 	 3.827839071846029e-05 
0.00012249984450818374 	 3.629860685805397e-05 
0.00011953671710784874 	 3.339888522191359e-05 
0.00011622916338183131 	 3.010344860854275e-05 
0.00011311553711834677 	 2.6998532973721012e-05 
0.00011176563023695962 	 2.5671361527201952e-05 
0.00010994310252954165 	 2.3886814147999758e-05 
0.00010753377699757038 	 2.14631710946378e-05 
0.00010500202213847842 	 1.89278145796834e-05 
0.00010211135412419026 	 1.6118587950586516e-05 
9.982243392414603e-05 	 1.3892273301507885e-05 
9.724939576472025e-05 	 1.1385784148387756e-05 
9.442888651278736e-05 	 8.599965525490916e-06 
9.121561501501674e-05 	 5.432202613064874e-06 
8.77994540076088e-05 	 2.063021753428984e-06 
8.403507769116914e-05 	 -1.6965979625638283e-06 
7.98091303693127e-05 	 -5.938935260019207e-06 
7.383474951438984e-05 	 -1.1818716927791684e-05 
6.857711778707198e-05 	 -1.7024461641312882e-05 
6.33786274306658e-05 	 -2.2211558132312348e-05 
5.8524559392481024e-05 	 -2.6964365758885833e-05 
5.368456791643439e-05 	 -3.1767496182055766e-05 
4.9268173626160205e-05 	 -3.6220572752654334e-05 
4.6594998821092304e-05 	 -3.8926379971826464e-05 
4.4092892210301216e-05 	 -4.134726165716529e-05 
4.129483625092689e-05 	 -4.405837560739201e-05 
3.808030027130371e-05 	 -4.7270843879232416e-05 
3.6842549548055104e-05 	 -4.8514604884530854e-05 
3.5875475020930025e-05 	 -4.944498155623478e-05 
3.560638319299869e-05 	 -4.969718261804701e-05 
3.515764140615829e-05 	 -5.009922332988026e-05 
3.43492457091088e-05 	 -5.0904710207078097e-05 
3.432520276192008e-05 	 -5.090318626344015e-05 
3.419158710471493e-05 	 -5.1043076013002064e-05 
3.3874752773499495e-05 	 -5.133260992806754e-05 
3.5215296406931884e-05 	 -4.996628416620297e-05 
3.6116510358397136e-05 	 -4.90964966672891e-05 
3.5741756846618955e-05 	 -4.947286254264327e-05 
3.499482761526451e-05 	 -5.018912401055786e-05 
3.475736349400904e-05 	 -5.044529984843393e-05 
3.4223690136059304e-05 	 -5.098717986129486e-05 
3.368439752193808e-05 	 -5.1586985250651196e-05 
3.369487515669789e-05 	 -5.1595012934058104e-05 
3.369920929685577e-05 	 -5.158607129374104e-05 
3.3599906998915685e-05 	 -5.166759677877053e-05 
3.40309792932203e-05 	 -5.124395028133222e-05 
3.471084380635148e-05 	 -5.0639565216670235e-05 
3.526421679111991e-05 	 -5.007364310927187e-05 
3.69338926304863e-05 	 -4.841130865429477e-05 
3.916184223839991e-05 	 -4.624596093094624e-05 
4.047761797210114e-05 	 -4.4940255804704066e-05 
4.068350040142832e-05 	 -4.478733958990233e-05 
3.952532395601338e-05 	 -4.5907370207487475e-05 
3.72996942132886e-05 	 -4.8114809544586024e-05 
3.778891112915517e-05 	 -4.763352328041037e-05 
3.883016341887924e-05 	 -4.659968988107721e-05 
3.939981789358171e-05 	 -4.598502613362143e-05 
4.043893517291508e-05 	 -4.491779958470943e-05 
4.0003132653509965e-05 	 -4.537063296083943e-05 
3.89079357034916e-05 	 -4.648840294407819e-05 
3.790957200067169e-05 	 -4.751843707140324e-05 
3.772693906967106e-05 	 -4.7753238419545596e-05 
3.768990475805367e-05 	 -4.784172034533185e-05 
3.69340882286906e-05 	 -4.864664958859066e-05 
3.7192853483247745e-05 	 -4.84383235743735e-05 
3.8111464533585604e-05 	 -4.752755597792202e-05 
3.890192053290775e-05 	 -4.674637119705949e-05 
3.896885496601499e-05 	 -4.6715903579297446e-05 
3.9314485661634535e-05 	 -4.639460863131717e-05 
3.9770243631664925e-05 	 -4.6010235990934234e-05 
3.947140316995501e-05 	 -4.6298813572320796e-05 
4.011449445329163e-05 	 -4.5686297994507186e-05 
3.968514792518363e-05 	 -4.612029826489561e-05 
3.9182157649975125e-05 	 -4.666006037723491e-05 
3.9779519653393436e-05 	 -4.604940775720934e-05 
3.979516810659334e-05 	 -4.6097025517610746e-05 
3.990935510955751e-05 	 -4.601616845434364e-05 
4.051521943893022e-05 	 -4.545526388710641e-05 
4.108933748625532e-05 	 -4.487394497232344e-05 
4.050763811846991e-05 	 -4.543796001144074e-05 
3.83632441582904e-05 	 -4.758286030437375e-05 
3.726932894210222e-05 	 -4.8679990271693896e-05 
3.734729949655957e-05 	 -4.861896672991861e-05 
3.7396525755184484e-05 	 -4.863469413862731e-05 
3.6858639646197844e-05 	 -4.919878173836878e-05 
3.726597668674003e-05 	 -4.878900625726601e-05 
3.8149316651470144e-05 	 -4.799527002319337e-05 
3.9036080210053115e-05 	 -4.713926395538692e-05 
3.935489544915072e-05 	 -4.6814215664880976e-05 
3.965065047850658e-05 	 -4.6536431028698644e-05 
4.13777698611284e-05 	 -4.4823672197935593e-05 
4.202543053111185e-05 	 -4.420237121394166e-05 
4.224432160526703e-05 	 -4.397031111125216e-05 
4.2203758397363345e-05 	 -4.4020443311865165e-05 
4.408205148820343e-05 	 -4.214997403551024e-05 
4.415307205363206e-05 	 -4.209642762020849e-05 
4.459862546468685e-05 	 -4.170988097484951e-05 
4.487354544835398e-05 	 -4.145245981135304e-05 
4.362751715802915e-05 	 -4.2704972941010055e-05 
4.1318346490015756e-05 	 -4.504795799675776e-05 
4.058433049181076e-05 	 -4.583835257676583e-05 
4.192503979538742e-05 	 -4.454895929484337e-05 
4.4270754784747623e-05 	 -4.2259207532424625e-05 
4.5535880502711734e-05 	 -4.1103551126298044e-05 
4.6750792392913354e-05 	 -3.9884096878495257e-05 
4.756828184326878e-05 	 -3.9116848597586795e-05 
4.848378060273717e-05 	 -3.821649460178378e-05 
4.925978061010028e-05 	 -3.744721442444643e-05 
4.867948263154176e-05 	 -3.803579352279485e-05 
4.84236892930312e-05 	 -3.8296841125884384e-05 
4.7041755095733606e-05 	 -3.969858622099309e-05 
4.6319687896811956e-05 	 -4.0408196326779944e-05 
4.712591692168644e-05 	 -3.960348058740237e-05 
4.715459931503574e-05 	 -3.960765266697308e-05 
4.7315882881093785e-05 	 -3.9517902337138366e-05 
4.7702453287001845e-05 	 -3.9130836455569806e-05 
4.879888101072538e-05 	 -3.808596125054464e-05 
4.883874217398443e-05 	 -3.806658688176867e-05 
4.7693560986772354e-05 	 -3.922638757103414e-05 
4.660184850990845e-05 	 -4.034702112676314e-05 
4.794803908225731e-05 	 -3.901101922565431e-05 
4.9165782968429994e-05 	 -3.7871969396974237e-05 
4.976441962867284e-05 	 -3.728184591977879e-05 
5.0153084515613955e-05 	 -3.69337757035737e-05 
4.969952431110869e-05 	 -3.7387522127119155e-05 
4.834568682099416e-05 	 -3.8747802847183266e-05 
4.763839459087649e-05 	 -3.947231638790072e-05 
4.858887677983148e-05 	 -3.854512286238787e-05 
4.96027810470423e-05 	 -3.755874038802176e-05 
5.062766021524112e-05 	 -3.658852554622172e-05 
5.181251012231769e-05 	 -3.5435509715853186e-05 
5.289809865871575e-05 	 -3.438330423932712e-05 
5.4453734549042565e-05 	 -3.2850608960188765e-05 
5.495934701116312e-05 	 -3.238736599087133e-05 
5.445502657153156e-05 	 -3.2941057042989996e-05 
5.481967821197031e-05 	 -3.265151656250964e-05 
5.473797747868048e-05 	 -3.2781096564349355e-05 
5.6631251538874494e-05 	 -3.095339377523487e-05 
5.87019315219095e-05 	 -2.893675070936297e-05 
6.113348038638833e-05 	 -2.6556931345567136e-05 
6.193240230345509e-05 	 -2.57753770540603e-05 
6.183365309198052e-05 	 -2.587302947176795e-05 
6.217260607854769e-05 	 -2.5543785540094177e-05 
6.232449649701266e-05 	 -2.5384928477478752e-05 
6.16888438287333e-05 	 -2.6040161969831388e-05 
6.137250727533683e-05 	 -2.6429679849115928e-05 
6.084570583198001e-05 	 -2.6995607470325922e-05 
6.01902050902936e-05 	 -2.76918051724806e-05 
6.110874147680079e-05 	 -2.6786443697801587e-05 
6.08993207720232e-05 	 -2.7038126489742353e-05 
6.0951840282541525e-05 	 -2.6974964924875167e-05 
6.172112080093939e-05 	 -2.6251979676317205e-05 
6.341471569726309e-05 	 -2.4590186257000823e-05 
6.388103022914038e-05 	 -2.4151967352281645e-05 
6.351633197709816e-05 	 -2.455262574585504e-05 
6.26516565773727e-05 	 -2.5450900579926383e-05 
6.282219572995018e-05 	 -2.530174461412571e-05 
6.306251171395161e-05 	 -2.5063072797593122e-05 
6.622588898608228e-05 	 -2.191430712628062e-05 
6.767630557646953e-05 	 -2.0458524716104876e-05 
6.891653646334817e-05 	 -1.924852307411129e-05 
7.125430488486018e-05 	 -1.6955070464064192e-05 
7.437850041469574e-05 	 -1.3869949441414064e-05 
7.628973600048994e-05 	 -1.1985444047013516e-05 
7.890666981325012e-05 	 -9.396846223808097e-06 
8.327004746888633e-05 	 -5.048114985584107e-06 
8.513025170486799e-05 	 -3.2318589830993005e-06 
8.638287229700836e-05 	 -2.0036058288042113e-06 
8.752147249424524e-05 	 -9.118918740114168e-07 
8.740742529766976e-05 	 -1.041684839719892e-06 
8.894217330635001e-05 	 4.89273190851236e-07 
9.00668959786799e-05 	 1.5863371629620815e-06 
9.192879034003454e-05 	 3.4432403879236517e-06 
9.270330320987341e-05 	 4.214566843074863e-06 
9.297905108951454e-05 	 4.497208834663979e-06 
9.40045581501181e-05 	 5.518745609833786e-06 
9.414771142246536e-05 	 5.634599261838957e-06 
9.416708331855261e-05 	 5.646156068905839e-06 
9.566169788399748e-05 	 7.111118577540765e-06 
9.794804910256971e-05 	 9.421365035677809e-06 
9.901434071935e-05 	 1.046052958031396e-05 
9.90741660018557e-05 	 1.0508743713444346e-05 
9.936468146065636e-05 	 1.079960503602706e-05 
9.872869068772161e-05 	 1.0149962065497675e-05 
9.921142688540385e-05 	 1.0646410288472907e-05 
9.998871720995339e-05 	 1.1398262358852662e-05 
0.00010136040430097637 	 1.2777065762747952e-05 
0.00010335794405591514 	 1.4735494488604672e-05 
0.00010537674296529076 	 1.671630002419988e-05 
0.0001058215759144332 	 1.7141081542604297e-05 
0.00010766912919280003 	 1.8951021246493838e-05 
0.00011182982328250546 	 2.3063946741785912e-05 
0.00011613672660359953 	 2.73451906025457e-05 
0.00012096844773168414 	 3.214981845189868e-05 
0.00012362372072516337 	 3.4781263479999325e-05 
0.0001242406443964228 	 3.537984528634297e-05 
0.000124002204614726 	 3.510211291768428e-05 
0.00012599879372032774 	 3.7059696182950574e-05 
0.00012616284834621183 	 3.718528421359224e-05 
0.00012576647569062516 	 3.674475374282338e-05 
0.00012676125768962265 	 3.770341086806184e-05 
0.00012724746559911182 	 3.814049537709252e-05 
0.00012607523044039226 	 3.69518237732791e-05 
0.0001249198652146788 	 3.5782892325642024e-05 
0.00012521426788225654 	 3.607460195098611e-05 
0.0001265501632303767 	 3.7394323783246364e-05 
0.00012775731786973665 	 3.8622105307695165e-05 
0.00013020899791627016 	 4.106345423338098e-05 
0.00013345232142114583 	 4.428381319598884e-05 
0.00013457980483622123 	 4.540604544445159e-05 
0.00013491938815946014 	 4.574211456542798e-05 
0.00013556845590301236 	 4.639726614641404e-05 
0.0001367754553029954 	 4.756980521847254e-05 
0.00013845580821225667 	 4.923036925674751e-05 
0.0001398405683232795 	 5.0580541369527054e-05 
0.00014069581843045853 	 5.1396456143493197e-05 
0.0001424362968123205 	 5.308671671855336e-05 
0.0001425333493045855 	 5.314566379865937e-05 
0.0001429710152649477 	 5.353532995400201e-05 
0.00014392660759199316 	 5.4463004175886454e-05 
0.00014517977970740503 	 5.568291001623038e-05 
0.00014710923196048498 	 5.7583950820117025e-05 
0.0001492558212703443 	 5.9685877261017595e-05 
0.0001526673341629703 	 6.306219628982035e-05 
0.00015543415960905804 	 6.577938580676346e-05 
0.00015910237524963122 	 6.943894038613507e-05 
0.00016174229267562623 	 7.203685237300306e-05 
0.00016239463226952466 	 7.264257857286793e-05 
0.00016086574089513306 	 7.106238572873735e-05 
0.00015882197800465292 	 6.898535420418739e-05 
0.00016109991764778897 	 7.125877422708982e-05 
0.00016184828285759068 	 7.196435700507209e-05 
0.00016193663878993902 	 7.201689803082445e-05 
0.00016269254464873484 	 7.277472869304802e-05 
0.0001636512707818838 	 7.372006589889679e-05 
0.00016412012530508946 	 7.419666175678685e-05 
0.0001637406506915795 	 7.381887621704664e-05 
0.00016292827297093027 	 7.298609023109748e-05 
0.00016339391243036516 	 7.3447529700843e-05 
0.00016647030682293007 	 7.648348304201136e-05 
0.00016866211052501967 	 7.865615194191378e-05 
0.00017166919536748537 	 8.162030349012639e-05 
0.00017455711304137367 	 8.446254892646721e-05 
0.0001782309249449554 	 8.810532594338838e-05 
0.0001773579507755585 	 8.719393181877422e-05 
0.00017649190957058636 	 8.628767011487071e-05 
