Nk = 60 	 extract=True 	 extract=False 
-0.0003046135063016209 	 -0.0011450924006339847 
-0.00030318524454742146 	 -0.0011448304725831804 
-0.00030149825568059896 	 -0.0011440851549764375 
-0.0002993285345098684 	 -0.0011430700400580918 
-0.0002969548706346359 	 -0.001142114671466743 
-0.0002949386124555531 	 -0.0011406270811278318 
-0.000292542213486513 	 -0.0011389801944119426 
-0.000290295716467881 	 -0.0011378434126925185 
-0.00028814731280135675 	 -0.0011366554795415595 
-0.0002861393760156261 	 -0.0011356122584800232 
-0.00028364032939975914 	 -0.0011341762526342336 
-0.0002804422080942004 	 -0.0011321617002408857 
-0.0002770433092678104 	 -0.0011302203171794645 
-0.00027422762531159606 	 -0.0011284196314704786 
-0.00027209009985540433 	 -0.0011273513052856288 
-0.0002693821217008008 	 -0.0011258712110873148 
-0.000266335842496801 	 -0.0011232606883879726 
-0.00026444249550650056 	 -0.001121199138111706 
-0.0002626980289903713 	 -0.0011196651179545825 
-0.00026060014738504833 	 -0.0011177069764585212 
-0.0002578305225142685 	 -0.0011152889343009065 
-0.0002554749720502514 	 -0.0011138812884041727 
-0.0002527823197908674 	 -0.0011117947488799018 
-0.0002508447125819657 	 -0.0011102171189349974 
-0.00024961658158417777 	 -0.0011097775987138903 
-0.00024909458304023246 	 -0.0011099750146001952 
-0.0002490540711050926 	 -0.0011104683182168174 
-0.00024903518178120976 	 -0.001111055635391267 
-0.0002493866400357092 	 -0.001112111989158393 
-0.00024984529031257807 	 -0.0011129936774807447 
-0.0002498046370646989 	 -0.0011137730911912058 
-0.0002494309448763943 	 -0.0011138712497711367 
-0.00024804895602414945 	 -0.0011133573222537052 
-0.0002461936068129944 	 -0.0011130157179479738 
-0.00024441292896426603 	 -0.0011124389384065125 
-0.00024214688897927772 	 -0.0011116402234563338 
-0.00023982082640827684 	 -0.001110579229589348 
-0.00023762802211990675 	 -0.0011091289469504773 
-0.00023581776341075056 	 -0.0011080131819483086 
-0.00023389444956478656 	 -0.0011075351343663442 
-0.0002323876404659586 	 -0.0011068456949203664 
-0.00023132002851866673 	 -0.0011069084414714325 
-0.0002305145392540453 	 -0.0011075720822475432 
-0.00023056724384673544 	 -0.0011086285602175394 
-0.00023162068143278702 	 -0.001110381440156516 
-0.00023272151477726766 	 -0.0011124309956187517 
-0.00023368711921989416 	 -0.0011142867576268145 
-0.00023436085993466804 	 -0.0011160593245165273 
-0.00023482804252239475 	 -0.001117651966211497 
-0.00023635675876221285 	 -0.001120140281670956 
-0.0002376821264249429 	 -0.0011218573727944658 
-0.0002382649676917481 	 -0.0011233129249319518 
-0.00023855330738342673 	 -0.0011245551704917034 
-0.00023905546839841918 	 -0.0011259341483196295 
-0.00023963128316495386 	 -0.0011271174824400987 
-0.00023961689529983232 	 -0.0011278114067749812 
-0.00023786630848121604 	 -0.0011274051396412688 
-0.00023599526514317404 	 -0.0011269874937340774 
-0.00023344587870610667 	 -0.001126130060754349 
-0.000230365715623293 	 -0.0011241880917509661 
-0.00022559733506000157 	 -0.0011209078151068752 
-0.00021947722436266304 	 -0.001116526924676009 
-0.00021292804996164705 	 -0.0011118740958409035 
-0.00020620111354219262 	 -0.0011068480208109577 
-0.00019841684638777224 	 -0.0011000867641257628 
-0.00018952991931087126 	 -0.0010920552044524356 
-0.0001798911735022557 	 -0.001083165744660164 
-0.00016889008921339155 	 -0.001073420697423444 
-0.0001566743728176334 	 -0.0010622711658925255 
-0.00014305885460430545 	 -0.0010499912541206413 
-0.00012889690430029077 	 -0.0010371164972866609 
-0.00011306173513503381 	 -0.0010224759691652707 
-9.618324995130934e-05 	 -0.0010067260028847613 
-7.972100826236783e-05 	 -0.0009910378327617764 
-6.304465611606247e-05 	 -0.0009756736033352809 
-4.5744557894522586e-05 	 -0.0009593786082575662 
-2.7082205747319676e-05 	 -0.0009416861352065098 
-7.245613971917919e-06 	 -0.0009225999778550431 
1.364427942007751e-05 	 -0.0009022608698785461 
3.6041757738303204e-05 	 -0.0008801400592233222 
5.8976307968805486e-05 	 -0.0008577557520936807 
8.25649364912806e-05 	 -0.0008345535432567885 
0.00010678372316874629 	 -0.0008113713809621004 
0.0001313204707571458 	 -0.0007875494405027439 
0.00015646821165660185 	 -0.0007627988685214859 
0.0001821989298207427 	 -0.0007372261153193449 
0.00020818795644572674 	 -0.0007113543526031663 
0.00023504512199679084 	 -0.0006846521444856535 
0.00026272850442410345 	 -0.000657559329738433 
0.00029109713176467267 	 -0.0006301683222318388 
0.0003201299942645619 	 -0.0006024167033160666 
0.0003495822889476585 	 -0.0005737544541375428 
0.000379678426099872 	 -0.0005451296988780996 
0.0004094914403083294 	 -0.0005162993160752194 
0.0004400575701311027 	 -0.00048669412754520636 
0.0004720647374085729 	 -0.00045658884906174535 
0.0005041018732470093 	 -0.00042547186714614327 
0.0005361688492087069 	 -0.00039387394946288623 
0.0005679513980965112 	 -0.0003620196110887264 
0.0005998503552007151 	 -0.00032957178203218973 
0.0006331342083853997 	 -0.0002965276239308423 
0.0006674037451261938 	 -0.0002623880361909414 
0.0007020148799199433 	 -0.0002280111523305095 
0.0007366924522784757 	 -0.00019410189537438782 
0.0007703144807464923 	 -0.00016069834632048696 
0.0008045049032716634 	 -0.00012673206470026344 
0.0008405349624922565 	 -9.172520677225293e-05 
0.0008774138074727489 	 -5.582569085049727e-05 
0.0009149667366727954 	 -1.9418588721009655e-05 
0.0009528637039863952 	 1.7288213427946175e-05 
0.000991240298617413 	 5.421733683874663e-05 
0.0010281704443571016 	 9.132404659339954e-05 
0.0010653818893615608 	 0.00012845623464841083 
0.00110302194454448 	 0.00016491580893784885 
0.0011397137601534268 	 0.00020117832667665425 
0.0011763030564111432 	 0.00023709432568352895 
0.0012125084870149294 	 0.00027203582698120954 
0.0012486143199623712 	 0.00030696690922127345 
0.0012859174437380716 	 0.00034304149642139237 
0.0013240785988273274 	 0.00038048683705937947 
0.0013625674735919802 	 0.0004179513027793291 
0.0014003620032099207 	 0.0004547934104834894 
0.0014381147112771941 	 0.0004917918181490677 
0.001476405399671421 	 0.0005293355827120649 
0.0015145750812450842 	 0.0005671629692471924 
0.0015528394240789112 	 0.0006048375293232766 
0.001590949207553649 	 0.0006424903945969618 
0.0016291082436055149 	 0.0006799056563977501 
0.001666791571608428 	 0.00071701278724845 
0.0017042075963331627 	 0.0007537047186758628 
0.0017414752169315761 	 0.0007904117941279765 
0.0017790469712224422 	 0.0008274259292022634 
0.001817230252669333 	 0.0008648692048893736 
0.0018567492196837065 	 0.0009030314976143927 
0.0018965786029525589 	 0.0009415698231123315 
0.0019364217082227242 	 0.0009802780272423206 
0.0019759240051655524 	 0.0010189532134745605 
0.0020154275256061283 	 0.0010579358687152762 
0.002056642867330538 	 0.001098363758387677 
0.002097941043814444 	 0.0011389186496160164 
0.0021396934883739505 	 0.0011802176536264142 
0.0021816741501083925 	 0.0012207590253296985 
0.0022241156836741993 	 0.0012621042405385197 
0.002267590084443327 	 0.0013051864591488993 
0.0023121911704890863 	 0.0013490188607363507 
0.0023570043397853624 	 0.0013929652892841204 
0.0024020243149607268 	 0.0014373073119600122 
0.002446308184545387 	 0.0014804354315742785 
0.002489841692892014 	 0.00152249109441982 
0.0025336398217916667 	 0.001565208714396249 
0.0025773611938291197 	 0.0016082909174031101 
0.002621121856151376 	 0.0016519954517093538 
0.002665724622175958 	 0.0016966756190299748 
0.0027118115450832647 	 0.00174192567578757 
0.0027576995085212275 	 0.0017865403513894762 
0.0028024266738952974 	 0.001830137940999066 
0.0028461132912127596 	 0.0018729021329875195 
0.0028898059900370754 	 0.0019160493190781835 
0.002933925606697585 	 0.001959405426930516 
0.002977896727543339 	 0.002002879583756112 
0.0030223162173399487 	 0.0020460919801621458 
0.003066509279733509 	 0.002089672544855148 
0.0031107164922730135 	 0.002133172260386118 
0.0031544294392915617 	 0.0021765878244650594 
0.0031984828223983186 	 0.0022197339745275713 
0.0032430980743356486 	 0.0022625886187483957 
0.003287772206789441 	 0.0023055842582664354 
0.003331763720893832 	 0.002348461177092531 
0.0033751640729065002 	 0.0023909144972549257 
0.0034188944454456305 	 0.0024335871495964057 
0.003464039532559582 	 0.0024774307268273787 
0.0035098922948009204 	 0.0025220969394581516 
0.0035561711563616427 	 0.0025673130074608252 
0.003602596371678146 	 0.002612389136203319 
0.0036492034685124963 	 0.002657373322136891 
0.0036957211029289283 	 0.0027027985211987016 
0.003741698406940941 	 0.002747931352615751 
0.0037878818937997494 	 0.0027933747726365254 
0.0038338994386322156 	 0.002838273063559882 
0.0038794384257982983 	 0.0028824842078734036 
0.003924802800526095 	 0.0029268044998218556 
0.003970004369932667 	 0.002971345047626528 
0.0040144046645025355 	 0.00301504995749724 
0.004058286055681037 	 0.00305791814935219 
0.0041020824486111 	 0.0031003094291861544 
0.0041448753389374815 	 0.0031425277986443234 
0.0041864277596346255 	 0.003183814874660129 
0.004227199361309886 	 0.0032241008698576934 
0.004267823645136559 	 0.0032641323250572896 
0.004307614684677219 	 0.0033035001952725906 
0.004346768395379286 	 0.0033420730722184544 
0.004386232998882633 	 0.0033807747273328914 
0.004425660241679452 	 0.0034193456743878414 
0.0044644385105812034 	 0.003457126320114412 
0.00450222668735023 	 0.0034940428697325387 
0.00454084392535492 	 0.0035314259784229307 
0.004580557414499253 	 0.0035696324807474866 
0.004620691297134272 	 0.003608623041714054 
0.004660945115574577 	 0.003647958907066595 
0.004701900262716663 	 0.0036879878191200532 
0.004742410167040134 	 0.003727755252384668 
0.004782441695624584 	 0.0037666326548446705 
0.004820525810458776 	 0.0038043740698867623 
0.004859068578241477 	 0.0038428162312982295 
0.004898546180839958 	 0.003881691485389638 
0.004938142407610258 	 0.003921012703131055 
0.00497741047260547 	 0.003959732175218278 
0.0050160548957762785 	 0.0039974932917345996 
0.005053572713904941 	 0.004034900924239082 
0.005089995833344574 	 0.004071081340157434 
0.005126238374799641 	 0.004106768129190641 
0.005161658871941199 	 0.00414104847783392 
0.005195352567540112 	 0.004173905385755461 
0.005228668899519562 	 0.004206045251834212 
0.005260581622906102 	 0.00423774382971942 
0.005291740033669612 	 0.004268278610055631 
0.005323379199893452 	 0.004298656868115813 
0.00535474030763794 	 0.004328230811211142 
0.005385401533175127 	 0.004357565734665059 
0.005415481362319952 	 0.0043870289698020315 
0.005445416125240854 	 0.004416508904881766 
0.005474536383104578 	 0.004444826936520485 
0.005503473256027291 	 0.004473339474060367 
0.005532336165458673 	 0.004501900162182437 
0.005561102503349957 	 0.004530179711423443 
0.005588802355447342 	 0.00455724837007665 
0.005613991359695092 	 0.004582310636152442 
0.005638773800058061 	 0.004606329959898403 
0.005662471192067642 	 0.004629207823626302 
0.005685727932473128 	 0.004652068027979794 
0.005709195878040418 	 0.0046748493706445515 
0.005732888669740532 	 0.004697370670527334 
0.0057556726411576165 	 0.004719346683799586 
0.005778925958935588 	 0.0047416009723235675 
0.005802247038730002 	 0.0047643615558286 
0.00582409016328711 	 0.004785975725440039 
0.0058453936632076875 	 0.004807064179061626 
0.005866421468311955 	 0.004827506036207296 
0.0058861829208751715 	 0.00484710598533411 
0.005905777847146965 	 0.004866133056964372 
0.005924183350430212 	 0.004884599060233086 
0.005942239763584212 	 0.00490205615849959 
0.0059595534761172075 	 0.0049194528156135675 
0.0059762204852233936 	 0.004936399306956218 
0.005991678239183784 	 0.004951778367711768 
0.006006932723181535 	 0.004966872971976954 
0.006021968052920101 	 0.004982127761081756 
0.006035265412208446 	 0.004995832004567546 
0.006047138042106326 	 0.005007572805368454 
0.006057169737971435 	 0.005017074678505651 
0.006065493339832528 	 0.005025643011265402 
0.0060727612786024565 	 0.005032896490945404 
0.006079520060694676 	 0.005039056045205825 
0.00608557959543532 	 0.0050450175831713295 
0.00609006270266832 	 0.005049457158833093 
0.006093334028918207 	 0.005052389433387816 
0.006097234970127374 	 0.00505566790894818 
0.006101402699613345 	 0.005058986169558466 
0.006104539337457027 	 0.005062247889270566 
0.006108253562103982 	 0.005065920862477924 
0.006112541408242578 	 0.005069941866963745 
0.006117280397262448 	 0.005074467894786494 
0.006121950304844859 	 0.00507822562363458 
0.006125704449488012 	 0.005080794532801747 
0.0061282253774948 	 0.005083134281335333 
0.00613114211492416 	 0.005085818983701529 
0.006133996859034596 	 0.005088359359660899 
0.006136434855022799 	 0.005089746203282175 
0.006139119002369853 	 0.005091808718162838 
0.006141672705382462 	 0.005093396224111757 
0.006142618522687826 	 0.0050934366797434905 
0.00614230571974872 	 0.005092520144586388 
0.006141723768706697 	 0.005091449349095001 
0.00613774441680448 	 0.005087563259195349 
0.006133639399763524 	 0.005083830846132287 
0.0061304890181190785 	 0.00508029619047079 
0.006126352807456215 	 0.005076490473584272 
0.006122391274516303 	 0.005073015805578507 
0.006118216860215853 	 0.00506901315324626 
0.006111967117419681 	 0.005063589890852427 
0.006102535633885964 	 0.005054569655811747 
0.006091899571401882 	 0.00504435123679059 
0.006081274405687509 	 0.00503391543759335 
0.006068946355924254 	 0.0050224157280922554 
0.006056610906455262 	 0.005009589049052465 
0.0060442501478235044 	 0.004996827451805075 
0.006030585672874622 	 0.004983391731542497 
0.006016839287639186 	 0.004969477000514644 
0.006000626704434353 	 0.004953652019537458 
0.005982764017261388 	 0.0049358144890447875 
0.005964667873030294 	 0.004917924965837983 
0.005946497719236277 	 0.004900062529742399 
0.005925410303291301 	 0.004879563630368011 
0.005903067674296381 	 0.004857277987099451 
0.005881420805906146 	 0.00483536434867915 
0.005859424074969866 	 0.0048129650916735045 
0.005837603728451768 	 0.004790490179715334 
0.005816506854387171 	 0.004768734681704245 
0.005795435560145279 	 0.0047486117183836996 
0.005775557392752262 	 0.0047287785033631735 
0.005756873005879015 	 0.004709278568640229 
0.005738350524524094 	 0.004691108981575098 
0.005719799122715585 	 0.004672690189920559 
0.005700232584331388 	 0.004654505427225786 
0.005680209684300053 	 0.004635179505271481 
0.0056614692546475 	 0.004616122518626753 
0.005642668950713414 	 0.004596583459061776 
0.005622367547033491 	 0.004575325576894329 
0.005601025622041789 	 0.004553800998564839 
0.005579090655061236 	 0.004532339876618607 
0.005557194609110638 	 0.004509728273092151 
0.005536067174972459 	 0.004487924098015128 
0.005514281037875435 	 0.00446590477545783 
0.005492801238943912 	 0.004444448245152444 
0.005471253197697479 	 0.004423647162013822 
0.0054493428789896825 	 0.004402898433824021 
0.0054265414041765325 	 0.004380996383446245 
0.00540282728678676 	 0.004357677336656707 
0.00537868068082048 	 0.004333838701199966 
0.005355074587441777 	 0.004310371470552354 
0.005332392188080348 	 0.004287930637104864 
0.00530844803043351 	 0.004265364550121831 
0.005284695510908932 	 0.004242224264658034 
0.005263173445399616 	 0.00421935469725554 
0.005242289785087451 	 0.004197938745534202 
0.0052204204063173165 	 0.004176376294992679 
0.005197887342262675 	 0.004153822611215219 
0.005173232594415822 	 0.004128990225723328 
0.005148263397785513 	 0.004104509768012576 
0.005123588152684988 	 0.004080298038985575 
0.005098883396868814 	 0.004055434919166601 
0.0050736046367205745 	 0.004030443699406305 
0.005047746132959219 	 0.004004315711739537 
0.005022483019473611 	 0.00397921737922502 
0.004998815423192582 	 0.003955778349109096 
0.0049744827015274495 	 0.003931408012618931 
0.00494783427876655 	 0.0039051206107671987 
0.0049212058004570736 	 0.003878765340772361 
0.004894191239969814 	 0.0038519092491640095 
0.004865816375911436 	 0.003824104972323994 
0.004837706295774069 	 0.003796751485651839 
0.004810951254853535 	 0.003769296782479614 
0.004786011919463817 	 0.0037439546086091013 
0.004761739836794732 	 0.0037193774967363424 
0.004738804746068581 	 0.0036963609227029792 
0.004715382546606861 	 0.003673094120784981 
0.004692372797507005 	 0.0036502678433976143 
0.0046689275118865226 	 0.003626995369643282 
0.004644480579941046 	 0.0036032762391187134 
0.004619786790726721 	 0.0035788779291578976 
0.0045957724281606716 	 0.0035547472216990172 
0.004572351735589564 	 0.0035316450157836243 
0.004548830476579724 	 0.0035086839717450857 
0.004525544219376343 	 0.0034857259700515897 
0.004502726207846308 	 0.0034634184633546283 
0.004479385307348593 	 0.0034406014239038996 
0.004453267496074886 	 0.0034160677337240486 
0.004424530009828231 	 0.00338868870747433 
0.0043970836866549234 	 0.003361838587039756 
0.004371682149070466 	 0.0033367261014802807 
0.004348668697019775 	 0.003313978799610595 
0.004327383517704675 	 0.0032928930472735374 
0.004305163147620306 	 0.003270558415550795 
0.004280982903878794 	 0.0032469060011237616 
0.004258702572798256 	 0.0032238478310091523 
0.004236725509400685 	 0.003201671487289559 
0.004213369838538483 	 0.003178640089259943 
0.004191178274510321 	 0.0031563345458209824 
0.004169918526685024 	 0.0031350817773727613 
0.0041495938320679215 	 0.0031146964939239297 
0.004129081716257588 	 0.0030940250047706286 
0.00410776536909907 	 0.0030724953812466538 
0.00408309969324705 	 0.00304793378722934 
0.004057851183063121 	 0.003022411358045929 
0.004033675179499596 	 0.002998254815167911 
0.004010166226720457 	 0.0029749507340000036 
0.0039857803165261885 	 0.0029520727059093588 
0.003961158471497583 	 0.0029278812226607442 
0.003937549204323432 	 0.0029050459127404338 
0.003915381253335681 	 0.002883224082694369 
0.003894146393236042 	 0.0028619416153503607 
0.003874838253835833 	 0.0028432474254316276 
0.0038571492444816613 	 0.0028261712148207607 
0.0038404491806431906 	 0.002809208418995013 
0.003822422063990416 	 0.002791542731131358 
0.0038035457231444525 	 0.002771789459984575 
0.0037840184460549153 	 0.0027518387153691037 
0.0037627867763774248 	 0.0027316304398823377 
0.0037399977550194308 	 0.0027096615723678497 
0.0037167170337966127 	 0.002686171154010708 
0.003693144749632893 	 0.002663282923663246 
0.0036716189177070646 	 0.0026428084441363353 
0.0036502451041258155 	 0.0026212916935151043 
0.00362813896077796 	 0.0025994736690790887 
0.0036048833015627224 	 0.002575868767337397 
0.0035820537686674925 	 0.0025535355708541374 
0.0035586957980342504 	 0.0025309555612977874 
0.0035364291435371342 	 0.002509100359191052 
0.003515044809404344 	 0.0024888531554267956 
0.0034922750571979577 	 0.002467390081648091 
0.0034678439369884018 	 0.0024436122881468236 
0.00344240208275437 	 0.0024191346765860544 
0.0034169265729246945 	 0.0023946338661176014 
0.003392304202463947 	 0.0023709912461526983 
0.003369563086778271 	 0.0023487690064882827 
0.0033511241207406783 	 0.0023307715387943517 
0.003334580137220655 	 0.002314166862447564 
0.003318373731161728 	 0.0022979574584383045 
0.003304436457653992 	 0.002284366326222198 
0.0032900373798270266 	 0.002269903982607957 
0.0032758666114602875 	 0.002255560266377188 
0.0032591986150407593 	 0.00223969363668175 
0.0032409741386629776 	 0.0022232630330449865 
0.003223521050358613 	 0.002205884027034699 
0.0032070851029004643 	 0.002189215778741982 
0.003193030546924547 	 0.0021742412323249027 
0.0031790965937261717 	 0.002159795369720996 
0.003161579092619604 	 0.002143270982571721 
0.003144079330866134 	 0.002126059596662344 
0.0031250930157398216 	 0.002106909587809014 
0.003100861653223319 	 0.002083322249603725 
0.003074573396361302 	 0.0020586959291506446 
0.0030499812861535247 	 0.0020339319642062037 
0.0030253747407584797 	 0.0020091881478379037 
0.0030037911824365437 	 0.0019885057737667466 
0.002981870377738005 	 0.0019678267791789494 
0.0029617806839894456 	 0.001947696188807413 
0.0029421896984445084 	 0.0019295999100563677 
0.0029244587552739176 	 0.0019127832752019458 
0.002907696605689125 	 0.0018950688235577218 
0.002889933883238882 	 0.0018776061802725508 
0.0028711338206903747 	 0.0018596726982593736 
0.002851016740549994 	 0.001839960794683293 
0.002832772429457009 	 0.0018224477367425607 
0.0028161718646799727 	 0.0018068027429478661 
0.002801358769460194 	 0.0017925597709052 
0.0027868272768216684 	 0.0017780862276595144 
0.002770065608387995 	 0.001761438095371659 
0.0027505089558701457 	 0.0017425220628695115 
0.0027283543174121405 	 0.0017212659383858409 
0.0027013387264105404 	 0.0016949219451021236 
0.0026704789331688517 	 0.0016646062337031253 
0.002637930505073882 	 0.0016325722277770183 
0.002607350721433477 	 0.00160366669973655 
0.0025759853498641405 	 0.0015731062786699113 
0.0025456311770142293 	 0.0015432996387971798 
0.0025174249303745455 	 0.0015156767385917647 
0.002491402734477788 	 0.001490496539219066 
0.002464197254511191 	 0.0014638607298991246 
0.0024347042687224985 	 0.0014363476320227164 
0.0024102399847549805 	 0.0014131863988495752 
0.002391263710507019 	 0.0013947586506048992 
0.0023729260587685985 	 0.0013758274113797597 
0.002351939417394533 	 0.001355747292848264 
0.002329690103294979 	 0.0013335911959302393 
0.002306655342550812 	 0.0013107815991020288 
0.0022802882771486566 	 0.001284329942933482 
0.002254183490435935 	 0.0012577794936419195 
0.0022302029701677384 	 0.0012344927733920485 
0.002209789388672334 	 0.0012145489978649948 
0.0021922660438917774 	 0.0011973148295965075 
0.002173369310526141 	 0.001178776114898028 
0.0021537278415735273 	 0.0011604789928014725 
0.0021345827440200082 	 0.001142850675336149 
0.0021158756445061044 	 0.001125728423005512 
0.002098435847926794 	 0.001109457528002622 
0.0020806226599745514 	 0.0010917070839298049 
0.0020575366355615188 	 0.001069014434648352 
0.002030851429253744 	 0.001041928452451657 
0.0020032640612726027 	 0.0010147859539699766 
0.001978301017800277 	 0.0009909208847034279 
0.0019531542407946745 	 0.0009665670442871033 
0.0019271209141038526 	 0.0009417401150528804 
0.001902640333440786 	 0.0009185527778470259 
0.0018814879290403042 	 0.0008976912698983597 
0.0018604187792163884 	 0.0008770050606585755 
0.0018375787482796113 	 0.0008537662704384275 
0.001814707973807117 	 0.0008302597061913275 
0.0017932310944956953 	 0.0008091911610677016 
0.00177264873053673 	 0.0007901345852587838 
0.001752576225641178 	 0.000770686043921387 
0.0017313064635402498 	 0.0007509876317612907 
0.001709205411629 	 0.0007296233095814841 
0.0016874676688303225 	 0.0007092244078705789 
0.001666526566225457 	 0.0006890364159630735 
0.0016446837017554117 	 0.0006676038680950569 
0.0016228012692920402 	 0.0006457201231455656 
0.0016011156857587139 	 0.0006248695277406568 
0.0015753375769520517 	 0.0006002933604634109 
0.0015479058297103165 	 0.000573245809761147 
0.001521535640449656 	 0.0005480843261693735 
0.0014963856199585734 	 0.0005237882197661747 
0.001468011890182197 	 0.0004946291410874437 
0.0014362667164391496 	 0.0004630292633294175 
0.001404646067470594 	 0.0004317027921842964 
0.0013755802963544284 	 0.0004038364122322946 
0.0013478174606689208 	 0.00037763717392635954 
0.001321382452402986 	 0.00035278937519933606 
0.0012983695651200833 	 0.0003303628606943221 
0.0012752896471397435 	 0.0003095008783589037 
0.0012535583170176778 	 0.00028909154613643295 
0.0012298827061272277 	 0.0002659878531403592 
0.0012058715801686049 	 0.00024229660729702118 
0.0011818438907482687 	 0.00021899751550336077 
0.0011578579128297406 	 0.00019543892096862692 
0.0011307368430379938 	 0.0001678983558974778 
0.0011025082280298193 	 0.00013976914110003236 
0.0010731503972749579 	 0.000111312175022249 
0.0010476211780598987 	 8.639295518264589e-05 
0.0010255974646895538 	 6.37957013225332e-05 
0.000999677735677551 	 3.781419619031112e-05 
0.000973028179373614 	 1.1809591399014607e-05 
0.000946255168088328 	 -1.386754311738514e-05 
0.0009198872438673789 	 -4.020384807290611e-05 
0.0008910922784082231 	 -6.712178645784661e-05 
0.0008617832095012545 	 -9.487836774724201e-05 
0.0008289005441781683 	 -0.00012605015535882558 
0.0007951584456975525 	 -0.00015812618599397865 
0.0007639544757580552 	 -0.00018873279677222854 
0.0007329197859462511 	 -0.00021924952750396187 
0.0007012444415863683 	 -0.00025068514079862325 
0.000668485017712328 	 -0.00028270933529483955 
0.0006350492737681179 	 -0.0003154731532220012 
0.000601926944312936 	 -0.00034789217963293595 
0.0005713643490992126 	 -0.00037778785920750124 
0.0005427256997734276 	 -0.0004056947603316985 
0.0005142203953028002 	 -0.0004331823946301938 
0.00048584101068627206 	 -0.00046100939070470304 
0.0004602449282629095 	 -0.00048634717052209453 
0.0004353604958851065 	 -0.0005104123224555224 
0.000410129895612954 	 -0.0005353779127403868 
0.00038317135533816327 	 -0.0005618072659956397 
0.0003526171452392646 	 -0.0005916101892751158 
0.0003240798576200632 	 -0.0006186715987155367 
0.000294997485497106 	 -0.0006469716038566276 
