  0.86479271E+00  0.97521087E+01
  0.87732594E+00  0.98158264E+01
  0.88985917E+00  0.98799652E+01
  0.90239240E+00  0.99445566E+01
  0.91492563E+00  0.10009621E+02
  0.92745885E+00  0.10075167E+02
  0.93999208E+00  0.10141187E+02
  0.95252531E+00  0.10207662E+02
  0.96505854E+00  0.10274553E+02
  0.97759176E+00  0.10341807E+02
  0.99012499E+00  0.10409352E+02
  0.10026582E+01  0.10477103E+02
  0.10151914E+01  0.10544956E+02
  0.10277247E+01  0.10612795E+02
  0.10402579E+01  0.10680489E+02
  0.10527911E+01  0.10747895E+02
  0.10653244E+01  0.10814864E+02
  0.10778576E+01  0.10881236E+02
  0.10903908E+01  0.10946846E+02
  0.11029240E+01  0.11011529E+02
  0.11154573E+01  0.11075115E+02
  0.11279905E+01  0.11137435E+02
  0.11405237E+01  0.11198323E+02
  0.11530570E+01  0.11257607E+02
  0.11655902E+01  0.11315112E+02
  0.11781234E+01  0.11370642E+02
  0.11906566E+01  0.11423957E+02
  0.12031899E+01  0.11474707E+02
  0.12157231E+01  0.11522257E+02
  0.12282563E+01  0.11565170E+02
  0.12407895E+01  0.11599432E+02
  0.12533228E+01  0.11614219E+02
  0.12658560E+01  0.11614368E+02
  0.12783892E+01  0.11614813E+02
  0.12909225E+01  0.11615550E+02
  0.13034557E+01  0.11616573E+02
  0.13159889E+01  0.11617873E+02
  0.13285221E+01  0.11619439E+02
  0.13410554E+01  0.11621257E+02
  0.13535886E+01  0.11623311E+02
  0.13661218E+01  0.11625582E+02
  0.13786551E+01  0.11628048E+02
  0.13911883E+01  0.11630687E+02
  0.14037215E+01  0.11633473E+02
  0.14162547E+01  0.11636379E+02
  0.14287880E+01  0.11639377E+02
  0.14413212E+01  0.11642435E+02
  0.14538544E+01  0.11645524E+02
  0.14663876E+01  0.11648610E+02
  0.14789209E+01  0.11651660E+02
  0.14914541E+01  0.11654641E+02
  0.15039873E+01  0.11657519E+02
  0.15165206E+01  0.11660258E+02
  0.15290538E+01  0.11662823E+02
  0.15415870E+01  0.11665179E+02
  0.15541202E+01  0.11667288E+02
  0.15666535E+01  0.11669115E+02
  0.15791867E+01  0.11670622E+02
  0.15917199E+01  0.11662290E+02
  0.16042532E+01  0.11651448E+02
  0.16167864E+01  0.11639951E+02
  0.16293196E+01  0.11627827E+02
  0.16418528E+01  0.11615102E+02
  0.16543861E+01  0.11601805E+02
  0.16669193E+01  0.11587961E+02
  0.16794525E+01  0.11573597E+02
  0.16919857E+01  0.11558734E+02
  0.17045190E+01  0.11543396E+02
  0.17170522E+01  0.11527603E+02
  0.17295854E+01  0.11511374E+02
  0.17421187E+01  0.11494726E+02
  0.17546519E+01  0.11477676E+02
  0.17671851E+01  0.11460241E+02
  0.17797183E+01  0.11442438E+02
  0.17922516E+01  0.11424282E+02
  0.18047848E+01  0.11405792E+02
  0.18173180E+01  0.11386984E+02
  0.18298513E+01  0.11367879E+02
  0.18423845E+01  0.11348496E+02
  0.18549177E+01  0.11328859E+02
  0.18674509E+01  0.11308991E+02
  0.18799842E+01  0.11288918E+02
  0.18925174E+01  0.11268668E+02
  0.19050506E+01  0.11248269E+02
  0.19175838E+01  0.11227754E+02
  0.19301171E+01  0.11207155E+02
  0.19426503E+01  0.11186508E+02
  0.19551835E+01  0.11165848E+02
  0.19677168E+01  0.11145214E+02
  0.19802500E+01  0.11124642E+02
  0.19927832E+01  0.11104174E+02
  0.20053164E+01  0.11083850E+02
  0.20178497E+01  0.11063708E+02
  0.20303829E+01  0.11043790E+02
  0.20429161E+01  0.11024135E+02
  0.20554494E+01  0.11004783E+02
  0.20679826E+01  0.10985772E+02
  0.20805158E+01  0.10967139E+02
  0.20930490E+01  0.10948919E+02
  0.21055823E+01  0.10931146E+02
  0.21181155E+01  0.10913852E+02
  0.21306487E+01  0.10897065E+02
  0.21431819E+01  0.10880812E+02
  0.21557152E+01  0.10865116E+02
  0.21682484E+01  0.10849998E+02
  0.21807816E+01  0.10835477E+02
  0.21933149E+01  0.10821566E+02
  0.22058481E+01  0.10808277E+02
  0.22183813E+01  0.10795619E+02
  0.22309145E+01  0.10783596E+02
  0.22434478E+01  0.10772212E+02
  0.22559810E+01  0.10761467E+02
  0.22685142E+01  0.10751356E+02
  0.22810474E+01  0.10741876E+02
  0.22935807E+01  0.10733017E+02
  0.23061139E+01  0.10724772E+02
  0.23186471E+01  0.10717127E+02
  0.23311804E+01  0.10710072E+02
  0.23437136E+01  0.10703591E+02
  0.23562468E+01  0.10697672E+02
  0.23687800E+01  0.10692298E+02
  0.23813133E+01  0.10687454E+02
  0.23938465E+01  0.10683126E+02
  0.24063797E+01  0.10679299E+02
  0.24189130E+01  0.10675958E+02
  0.24314462E+01  0.10673092E+02
  0.24439794E+01  0.10670687E+02
  0.24565126E+01  0.10668735E+02
  0.24690459E+01  0.10667226E+02
  0.24815791E+01  0.10666153E+02
  0.24941123E+01  0.10665512E+02
  0.25066455E+01  0.10665298E+02
  0.25192162E+01  0.10665513E+02
  0.25317869E+01  0.10666160E+02
  0.25443576E+01  0.10667244E+02
  0.25569283E+01  0.10668774E+02
  0.25694990E+01  0.10670763E+02
  0.25820696E+01  0.10673225E+02
  0.25946403E+01  0.10676174E+02
  0.26072110E+01  0.10679627E+02
  0.26197817E+01  0.10683598E+02
  0.26323524E+01  0.10688100E+02
  0.26449230E+01  0.10693143E+02
  0.26574937E+01  0.10698730E+02
  0.26700644E+01  0.10704863E+02
  0.26826351E+01  0.10711532E+02
  0.26952058E+01  0.10718724E+02
  0.27077765E+01  0.10726415E+02
  0.27203471E+01  0.10734573E+02
  0.27329178E+01  0.10743154E+02
  0.27454885E+01  0.10752107E+02
  0.27580592E+01  0.10761368E+02
  0.27706299E+01  0.10770867E+02
  0.27832005E+01  0.10780518E+02
  0.27957712E+01  0.10790232E+02
  0.28083419E+01  0.10799907E+02
  0.28209126E+01  0.10809436E+02
  0.28334833E+01  0.10818705E+02
  0.28460539E+01  0.10827595E+02
  0.28586246E+01  0.10835986E+02
  0.28711953E+01  0.10843757E+02
  0.28837660E+01  0.10850788E+02
  0.28963367E+01  0.10856965E+02
  0.29089074E+01  0.10862180E+02
  0.29214780E+01  0.10866333E+02
  0.29340487E+01  0.10869338E+02
  0.29466194E+01  0.10871118E+02
  0.29591901E+01  0.10871611E+02
  0.29717608E+01  0.10870769E+02
  0.29843314E+01  0.10868556E+02
  0.29969021E+01  0.10864952E+02
  0.30094728E+01  0.10859944E+02
  0.30220435E+01  0.10853533E+02
  0.30346142E+01  0.10845723E+02
  0.30471848E+01  0.10836526E+02
  0.30597555E+01  0.10825953E+02
  0.30723262E+01  0.10814014E+02
  0.30848969E+01  0.10800713E+02
  0.30974676E+01  0.10786049E+02
  0.31100383E+01  0.10770005E+02
  0.31226089E+01  0.10752553E+02
  0.31351796E+01  0.10733649E+02
  0.31477503E+01  0.10713231E+02
  0.31603210E+01  0.10691221E+02
  0.31728917E+01  0.10667521E+02
  0.31854623E+01  0.10642019E+02
  0.31980330E+01  0.10614590E+02
  0.32106037E+01  0.10585098E+02
  0.32231744E+01  0.10553402E+02
  0.32357451E+01  0.10519362E+02
  0.32483157E+01  0.10482843E+02
  0.32608864E+01  0.10443724E+02
  0.32734571E+01  0.10401901E+02
  0.32860278E+01  0.10357298E+02
  0.32985985E+01  0.10309871E+02
  0.33111692E+01  0.10259610E+02
  0.33237398E+01  0.10206548E+02
  0.33363105E+01  0.10150763E+02
  0.33488812E+01  0.10092373E+02
  0.33614519E+01  0.10031544E+02
  0.33740226E+01  0.99684832E+01
  0.33865932E+01  0.99034336E+01
  0.33991639E+01  0.98366724E+01
  0.34117346E+01  0.97685030E+01
  0.34243053E+01  0.96992474E+01
  0.34368760E+01  0.96292386E+01
  0.34494466E+01  0.95588120E+01
  0.34620173E+01  0.94882972E+01
  0.34745880E+01  0.94180095E+01
  0.34871587E+01  0.93482425E+01
  0.34997294E+01  0.92792610E+01
  0.35123001E+01  0.92112951E+01
  0.35248707E+01  0.91445354E+01
  0.35374414E+01  0.90791297E+01
  0.35500121E+01  0.90151812E+01
  0.35625828E+01  0.89527478E+01
  0.35751535E+01  0.88918436E+01
  0.35877241E+01  0.88324414E+01
  0.36002948E+01  0.87744771E+01
  0.36128655E+01  0.87178547E+01
  0.36254362E+01  0.86624529E+01
  0.36380069E+01  0.86081321E+01
  0.36505775E+01  0.85547419E+01
  0.36631482E+01  0.85021290E+01
  0.36757189E+01  0.84501443E+01
  0.36882896E+01  0.83986500E+01
  0.37008603E+01  0.83475257E+01
  0.37134310E+01  0.82966734E+01
  0.37260016E+01  0.82460214E+01
  0.37385723E+01  0.81955272E+01
  0.37511430E+01  0.81451783E+01
  0.37637137E+01  0.80949923E+01
  0.37762844E+01  0.80450159E+01
  0.37888550E+01  0.79953226E+01
  0.38014257E+01  0.79460089E+01
  0.38139964E+01  0.78971910E+01
  0.38265671E+01  0.78490001E+01
  0.38391378E+01  0.78015774E+01
  0.38517085E+01  0.77550693E+01
  0.38642791E+01  0.77096223E+01
  0.38768498E+01  0.76653781E+01
  0.38894205E+01  0.76224695E+01
  0.39019912E+01  0.75810156E+01
  0.39145619E+01  0.75411189E+01
  0.39271325E+01  0.75028620E+01
  0.39397032E+01  0.74663055E+01
  0.39522739E+01  0.74314868E+01
  0.39648446E+01  0.73984192E+01
  0.39774153E+01  0.73670930E+01
  0.39899859E+01  0.73374759E+01
  0.40025566E+01  0.73095163E+01
  0.40151273E+01  0.72831456E+01
  0.40276980E+01  0.72582824E+01
  0.40402687E+01  0.72348371E+01
  0.40528394E+01  0.72127163E+01
  0.40654100E+01  0.71918284E+01
  0.40779807E+01  0.71720881E+01
  0.40905514E+01  0.71534213E+01
  0.41031221E+01  0.71357687E+01
  0.41156928E+01  0.71190891E+01
  0.41282634E+01  0.71033611E+01
  0.41408341E+01  0.70885841E+01
  0.41534048E+01  0.70747778E+01
  0.41659755E+01  0.70619803E+01
  0.41785462E+01  0.70502457E+01
  0.41911168E+01  0.70396400E+01
  0.42036875E+01  0.70302371E+01
  0.42162582E+01  0.70221138E+01
  0.42288289E+01  0.70153455E+01
  0.42413996E+01  0.70100011E+01
  0.42539703E+01  0.70061387E+01
  0.42665409E+01  0.70038028E+01
  0.42791116E+01  0.70030210E+01
  0.42916433E+01  0.70036296E+01
  0.43041750E+01  0.70054578E+01
  0.43167066E+01  0.70085130E+01
  0.43292383E+01  0.70128070E+01
  0.43417700E+01  0.70183554E+01
  0.43543017E+01  0.70251769E+01
  0.43668334E+01  0.70332919E+01
  0.43793650E+01  0.70427219E+01
  0.43918967E+01  0.70534879E+01
  0.44044284E+01  0.70656094E+01
  0.44169601E+01  0.70791033E+01
  0.44294917E+01  0.70939828E+01
  0.44420234E+01  0.71102565E+01
  0.44545551E+01  0.71279280E+01
  0.44670868E+01  0.71469955E+01
  0.44796184E+01  0.71674514E+01
  0.44921501E+01  0.71892826E+01
  0.45046818E+01  0.72124709E+01
  0.45172135E+01  0.72369934E+01
  0.45297452E+01  0.72628234E+01
  0.45422768E+01  0.72899314E+01
  0.45548085E+01  0.73182855E+01
  0.45673402E+01  0.73478534E+01
  0.45798719E+01  0.73786024E+01
  0.45924035E+01  0.74105009E+01
  0.46049352E+01  0.74435195E+01
  0.46174669E+01  0.74776308E+01
  0.46299986E+01  0.75128112E+01
  0.46425302E+01  0.75490402E+01
  0.46550619E+01  0.75863013E+01
  0.46675936E+01  0.76245820E+01
  0.46801253E+01  0.76638733E+01
  0.46926570E+01  0.77041698E+01
  0.47051886E+01  0.77454692E+01
  0.47177203E+01  0.77877716E+01
  0.47302520E+01  0.78310791E+01
  0.47427837E+01  0.78753949E+01
  0.47553153E+01  0.79207226E+01
  0.47678470E+01  0.79670653E+01
  0.47803787E+01  0.80144252E+01
  0.47929104E+01  0.80628020E+01
  0.48054420E+01  0.81121932E+01
  0.48179737E+01  0.81625924E+01
  0.48305054E+01  0.82139894E+01
  0.48430371E+01  0.82663692E+01
  0.48555688E+01  0.83197119E+01
  0.48681004E+01  0.83739920E+01
  0.48806321E+01  0.84291785E+01
  0.48931638E+01  0.84852346E+01
  0.49056955E+01  0.85421175E+01
  0.49182271E+01  0.85997792E+01
  0.49307588E+01  0.86581661E+01
  0.49432905E+01  0.87172197E+01
  0.49558222E+01  0.87768768E+01
  0.49683538E+01  0.88370704E+01
  0.49808855E+01  0.88977301E+01
  0.49934172E+01  0.89587828E+01
  0.50059489E+01  0.90201535E+01
  0.50184806E+01  0.90817656E+01
  0.50310122E+01  0.91435423E+01
  0.50435439E+01  0.92054061E+01
  0.50560756E+01  0.92672800E+01
  0.50686073E+01  0.93290876E+01
  0.50811389E+01  0.93907528E+01
  0.50936706E+01  0.94521995E+01
  0.51062023E+01  0.95133506E+01
  0.51187340E+01  0.95741243E+01
  0.51312656E+01  0.96344217E+01
  0.51437973E+01  0.96940420E+01
  0.51563290E+01  0.97460391E+01
  0.51688622E+01  0.97464794E+01
  0.51813955E+01  0.97476742E+01
  0.51939287E+01  0.97496656E+01
  0.52064619E+01  0.97524534E+01
  0.52189951E+01  0.97560376E+01
  0.52315284E+01  0.97604183E+01
  0.52440616E+01  0.97655957E+01
  0.52565948E+01  0.97715700E+01
  0.52691280E+01  0.97783418E+01
  0.52816613E+01  0.97859117E+01
  0.52941945E+01  0.97942809E+01
  0.53067277E+01  0.98034505E+01
  0.53192610E+01  0.98134217E+01
  0.53317942E+01  0.98241960E+01
  0.53443274E+01  0.98357746E+01
  0.53568606E+01  0.98481586E+01
  0.53693939E+01  0.98613485E+01
  0.53819271E+01  0.98753440E+01
  0.53944603E+01  0.98901434E+01
  0.54069936E+01  0.99057437E+01
  0.54195268E+01  0.99221398E+01
  0.54320600E+01  0.99393239E+01
  0.54445932E+01  0.99572851E+01
  0.54571265E+01  0.99760091E+01
  0.54696597E+01  0.99954772E+01
  0.54821929E+01  0.10015666E+02
  0.54947261E+01  0.10036547E+02
  0.55072594E+01  0.10058085E+02
  0.55197926E+01  0.10080239E+02
  0.55323258E+01  0.10102963E+02
  0.55448591E+01  0.10126202E+02
  0.55573923E+01  0.10149895E+02
  0.55699255E+01  0.10173974E+02
  0.55824587E+01  0.10198365E+02
  0.55949920E+01  0.10222986E+02
  0.56075252E+01  0.10247751E+02
  0.56200584E+01  0.10272567E+02
  0.56325917E+01  0.10297340E+02
  0.56451249E+01  0.10321969E+02
  0.56576581E+01  0.10346356E+02
  0.56701913E+01  0.10370399E+02
  0.56827246E+01  0.10394000E+02
  0.56952578E+01  0.10417062E+02
  0.57077910E+01  0.10439494E+02
  0.57203242E+01  0.10461210E+02
  0.57328575E+01  0.10482135E+02
  0.57453907E+01  0.10502198E+02
  0.57579239E+01  0.10521342E+02
  0.57704572E+01  0.10539520E+02
  0.57829904E+01  0.10556695E+02
  0.57955236E+01  0.10572844E+02
  0.58080568E+01  0.10587954E+02
  0.58205901E+01  0.10602024E+02
  0.58331233E+01  0.10615063E+02
  0.58456565E+01  0.10627089E+02
  0.58581898E+01  0.10638131E+02
  0.58707230E+01  0.10648223E+02
  0.58832562E+01  0.10657404E+02
  0.58957894E+01  0.10665722E+02
  0.59083227E+01  0.10673223E+02
  0.59208559E+01  0.10679960E+02
  0.59333891E+01  0.10685982E+02
  0.59459223E+01  0.10691342E+02
  0.59584556E+01  0.10696091E+02
  0.59709888E+01  0.10700276E+02
  0.59835220E+01  0.10703945E+02
  0.59960553E+01  0.10707142E+02
  0.60085885E+01  0.10709906E+02
  0.60211217E+01  0.10712277E+02
  0.60336549E+01  0.10714288E+02
  0.60461882E+01  0.10715971E+02
  0.60587214E+01  0.10717355E+02
  0.60712546E+01  0.10718466E+02
  0.60837879E+01  0.10719328E+02
  0.60963211E+01  0.10719963E+02
  0.61088543E+01  0.10720391E+02
  0.61213875E+01  0.10720631E+02
  0.61339208E+01  0.10720701E+02
  0.61464540E+01  0.10720616E+02
  0.61589872E+01  0.10720395E+02
  0.61715204E+01  0.10720052E+02
  0.61840537E+01  0.10719604E+02
  0.61965869E+01  0.10719066E+02
  0.62091201E+01  0.10718454E+02
  0.62216534E+01  0.10717783E+02
  0.62341866E+01  0.10717067E+02
  0.62467198E+01  0.10716324E+02
  0.62592530E+01  0.10715566E+02
  0.62717863E+01  0.10714808E+02
  0.62843195E+01  0.10714065E+02
  0.62968527E+01  0.10713348E+02
  0.63093860E+01  0.10712672E+02
  0.63219192E+01  0.10712046E+02
  0.63344524E+01  0.10711481E+02
  0.63469856E+01  0.10710988E+02
  0.63595189E+01  0.10710573E+02
  0.63720521E+01  0.10710243E+02
  0.63845853E+01  0.10710003E+02
  0.63971185E+01  0.10709858E+02
  0.64096518E+01  0.10709809E+02
  0.64221850E+01  0.10710217E+02
  0.64347182E+01  0.10711442E+02
  0.64472515E+01  0.10713482E+02
  0.64597847E+01  0.10716337E+02
  0.64723179E+01  0.10720006E+02
  0.64848511E+01  0.10724487E+02
  0.64973844E+01  0.10729778E+02
  0.65099176E+01  0.10735876E+02
  0.65224508E+01  0.10742779E+02
  0.65349841E+01  0.10750480E+02
  0.65475173E+01  0.10758976E+02
  0.65600505E+01  0.10768260E+02
  0.65725837E+01  0.10778325E+02
  0.65851170E+01  0.10789162E+02
  0.65976502E+01  0.10800761E+02
  0.66101834E+01  0.10813111E+02
  0.66227166E+01  0.10826200E+02
  0.66352499E+01  0.10840014E+02
  0.66477831E+01  0.10854537E+02
  0.66603163E+01  0.10869754E+02
  0.66728496E+01  0.10885647E+02
  0.66853828E+01  0.10902197E+02
  0.66979160E+01  0.10919384E+02
  0.67104492E+01  0.10937189E+02
  0.67229825E+01  0.10955591E+02
  0.67355157E+01  0.10974567E+02
  0.67480489E+01  0.10994097E+02
  0.67605822E+01  0.11014159E+02
  0.67731154E+01  0.11034731E+02
  0.67856486E+01  0.11055791E+02
  0.67981818E+01  0.11077319E+02
  0.68107151E+01  0.11099294E+02
  0.68232483E+01  0.11121697E+02
  0.68357815E+01  0.11144509E+02
  0.68483147E+01  0.11167712E+02
  0.68608480E+01  0.11191289E+02
  0.68733812E+01  0.11215223E+02
  0.68859144E+01  0.11239500E+02
  0.68984477E+01  0.11264105E+02
  0.69109809E+01  0.11289023E+02
  0.69235141E+01  0.11314243E+02
  0.69360473E+01  0.11339752E+02
  0.69485806E+01  0.11365535E+02
  0.69611138E+01  0.11391582E+02
  0.69736470E+01  0.11417880E+02
  0.69861803E+01  0.11444415E+02
  0.69987135E+01  0.11471174E+02
  0.70112467E+01  0.11498142E+02
  0.70237799E+01  0.11525304E+02
  0.70363132E+01  0.11552644E+02
  0.70488464E+01  0.11580143E+02
  0.70613796E+01  0.11607783E+02
  0.70739128E+01  0.11635541E+02
  0.70864461E+01  0.11663395E+02
  0.70989793E+01  0.11691320E+02
  0.71115125E+01  0.11719290E+02
  0.71240458E+01  0.11747277E+02
  0.71365790E+01  0.11775250E+02
  0.71491122E+01  0.11803177E+02
  0.71616454E+01  0.11831025E+02
  0.71741787E+01  0.11858758E+02
  0.71867119E+01  0.11886341E+02
  0.71992451E+01  0.11913735E+02
  0.72117784E+01  0.11893135E+02
  0.72243116E+01  0.11870691E+02
  0.72368448E+01  0.11848784E+02
  0.72493780E+01  0.11827416E+02
  0.72619113E+01  0.11806590E+02
  0.72744445E+01  0.11786306E+02
  0.72869777E+01  0.11766565E+02
  0.72995109E+01  0.11747370E+02
  0.73120442E+01  0.11728721E+02
  0.73245774E+01  0.11710620E+02
  0.73371106E+01  0.11693070E+02
  0.73496439E+01  0.11676073E+02
  0.73621771E+01  0.11659634E+02
  0.73747103E+01  0.11643756E+02
  0.73872435E+01  0.11628446E+02
  0.73997768E+01  0.11613709E+02
  0.74123100E+01  0.11599553E+02
  0.74248432E+01  0.11585987E+02
  0.74373764E+01  0.11573018E+02
  0.74499097E+01  0.11560658E+02
  0.74624429E+01  0.11548916E+02
  0.74749761E+01  0.11537804E+02
  0.74875094E+01  0.11527333E+02
  0.75000426E+01  0.11517515E+02
  0.75125758E+01  0.11508363E+02
  0.75251090E+01  0.11499888E+02
  0.75376423E+01  0.11492102E+02
  0.75501755E+01  0.11485017E+02
  0.75627087E+01  0.11478645E+02
  0.75752420E+01  0.11472995E+02
  0.75877752E+01  0.11468078E+02
  0.76003084E+01  0.11463901E+02
  0.76128416E+01  0.11460473E+02
  0.76253749E+01  0.11457800E+02
  0.76379081E+01  0.11455887E+02
  0.76504413E+01  0.11454737E+02
  0.76629745E+01  0.11454354E+02
  0.76755452E+01  0.11454740E+02
  0.76881159E+01  0.11455896E+02
  0.77006866E+01  0.11457823E+02
  0.77132573E+01  0.11460516E+02
  0.77258280E+01  0.11463974E+02
  0.77383986E+01  0.11468191E+02
  0.77509693E+01  0.11473163E+02
  0.77635400E+01  0.11478882E+02
  0.77761107E+01  0.11485340E+02
  0.77886814E+01  0.11492527E+02
  0.78012520E+01  0.11500430E+02
  0.78138227E+01  0.11509037E+02
  0.78263934E+01  0.11518332E+02
  0.78389641E+01  0.11528299E+02
  0.78515348E+01  0.11538917E+02
  0.78641055E+01  0.11550166E+02
  0.78766761E+01  0.11562024E+02
  0.78892468E+01  0.11574469E+02
  0.79018175E+01  0.11587474E+02
  0.79143882E+01  0.11601016E+02
  0.79269589E+01  0.11615067E+02
  0.79395295E+01  0.11629603E+02
  0.79521002E+01  0.11644597E+02
  0.79646709E+01  0.11660023E+02
  0.79772416E+01  0.11675856E+02
  0.79898123E+01  0.11692072E+02
  0.80023829E+01  0.11708649E+02
  0.80149536E+01  0.11725563E+02
  0.80275243E+01  0.11742793E+02
  0.80400950E+01  0.11760318E+02
  0.80526657E+01  0.11778119E+02
  0.80652364E+01  0.11796175E+02
  0.80778070E+01  0.11814465E+02
  0.80903777E+01  0.11832965E+02
  0.81029484E+01  0.11851651E+02
  0.81155191E+01  0.11870493E+02
  0.81280898E+01  0.11889456E+02
  0.81406604E+01  0.11908496E+02
  0.81532311E+01  0.11927562E+02
  0.81658018E+01  0.11946586E+02
  0.81783725E+01  0.11965488E+02
  0.81909432E+01  0.11984167E+02
  0.82035138E+01  0.12002496E+02
  0.82160845E+01  0.12016724E+02
  0.82286552E+01  0.11998456E+02
  0.82412259E+01  0.11979943E+02
  0.82537966E+01  0.11961172E+02
  0.82663673E+01  0.11942132E+02
  0.82789379E+01  0.11922810E+02
  0.82915086E+01  0.11903191E+02
  0.83040793E+01  0.11883261E+02
  0.83166500E+01  0.11863005E+02
  0.83292207E+01  0.11842407E+02
  0.83417913E+01  0.11821451E+02
  0.83543620E+01  0.11800123E+02
  0.83669327E+01  0.11778406E+02
  0.83795034E+01  0.11756284E+02
  0.83920741E+01  0.11733743E+02
  0.84046447E+01  0.11710764E+02
  0.84172154E+01  0.11687332E+02
  0.84297861E+01  0.11663429E+02
  0.84423568E+01  0.11639038E+02
  0.84549275E+01  0.11614139E+02
  0.84674982E+01  0.11588716E+02
  0.84800688E+01  0.11562747E+02
  0.84926395E+01  0.11536216E+02
  0.85052102E+01  0.11509102E+02
  0.85177809E+01  0.11481390E+02
  0.85303516E+01  0.11453063E+02
  0.85429222E+01  0.11424112E+02
  0.85554929E+01  0.11394526E+02
  0.85680636E+01  0.11364303E+02
  0.85806343E+01  0.11333447E+02
  0.85932050E+01  0.11301967E+02
  0.86057756E+01  0.11269883E+02
  0.86183463E+01  0.11237220E+02
  0.86309170E+01  0.11204015E+02
  0.86434877E+01  0.11170314E+02
  0.86560584E+01  0.11136172E+02
  0.86686291E+01  0.11101654E+02
  0.86811997E+01  0.11066832E+02
  0.86937704E+01  0.11031786E+02
  0.87063411E+01  0.10996601E+02
  0.87189118E+01  0.10961367E+02
  0.87314825E+01  0.10926174E+02
  0.87440531E+01  0.10891114E+02
  0.87566238E+01  0.10856276E+02
  0.87691945E+01  0.10821745E+02
  0.87817652E+01  0.10787598E+02
  0.87943359E+01  0.10753905E+02
  0.88069065E+01  0.10720725E+02
  0.88194772E+01  0.10688106E+02
  0.88320479E+01  0.10656081E+02
  0.88446186E+01  0.10624672E+02
  0.88571893E+01  0.10593887E+02
  0.88697600E+01  0.10563721E+02
  0.88823306E+01  0.10534157E+02
  0.88949013E+01  0.10505167E+02
  0.89074720E+01  0.10476713E+02
  0.89200427E+01  0.10448751E+02
  0.89326134E+01  0.10421233E+02
  0.89451840E+01  0.10394108E+02
  0.89577547E+01  0.10367325E+02
  0.89703254E+01  0.10340838E+02
  0.89828961E+01  0.10314604E+02
  0.89954668E+01  0.10288589E+02
  0.90080375E+01  0.10262767E+02
  0.90206081E+01  0.10237123E+02
  0.90331788E+01  0.10211653E+02
  0.90457495E+01  0.10186368E+02
  0.90583202E+01  0.10161287E+02
  0.90708909E+01  0.10136442E+02
  0.90834615E+01  0.10111878E+02
  0.90960322E+01  0.10087647E+02
  0.91086029E+01  0.10063810E+02
  0.91211736E+01  0.10040434E+02
  0.91337443E+01  0.10017592E+02
  0.91463149E+01  0.99953579E+01
  0.91588856E+01  0.99738068E+01
  0.91714563E+01  0.99530121E+01
  0.91840270E+01  0.99330437E+01
  0.91965977E+01  0.99139662E+01
  0.92091684E+01  0.98958374E+01
  0.92217390E+01  0.98787071E+01
